Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.98
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 160163, 1.49,   2000.00,        12.78,  11.29,  316.48, 21.33,  2.58,   2000.00
pid find speed, 160213, 1.49,   2000.00,        12.78,  11.29,  316.58, 21.38,  2.85,   2000.00
pid find speed, 160263, 1.48,   2000.00,        12.78,  11.30,  316.70, 21.43,  3.12,   2000.00
pid find speed, 160313, 1.48,   2000.00,        12.78,  11.30,  316.81, 21.48,  3.02,   2000.00
pid find speed, 160363, 1.47,   2000.00,        12.78,  11.31,  316.91, 21.53,  2.93,   2000.00
pid find speed, 160413, 1.47,   2000.00,        12.78,  11.31,  317.02, 21.58,  2.84,   2000.00
pid find speed, 160463, 1.47,   2000.00,        12.78,  11.31,  317.12, 21.64,  2.75,   2000.00
pid find speed, 160513, 1.46,   2000.00,        12.78,  11.32,  317.23, 21.69,  3.02,   2000.00
pid find speed, 160563, 1.46,   2000.00,        12.78,  11.32,  317.35, 21.74,  3.28,   2000.00
pid find speed, 160613, 1.45,   2000.00,        12.78,  11.33,  317.46, 21.79,  3.18,   2000.00
pid find speed, 160663, 1.45,   2000.00,        12.78,  11.33,  317.59, 21.84,  3.43,   2000.00
pid find speed, 160713, 1.45,   2000.00,        12.78,  11.33,  317.71, 21.89,  3.33,   2000.00
pid find speed, 160763, 1.44,   2000.00,        12.78,  11.34,  317.84, 21.94,  3.58,   2000.00
pid find speed, 160813, 1.44,   2000.00,        12.78,  11.34,  317.96, 21.99,  3.47,   2000.00
pid find speed, 160863, 1.43,   2000.00,        12.78,  11.35,  318.10, 22.04,  3.72,   2000.00
pid find speed, 160913, 1.43,   2000.00,        12.78,  11.35,  318.24, 22.09,  3.96,   2000.00
pid find speed, 160963, 1.42,   2000.00,        12.78,  11.36,  318.38, 22.15,  3.83,   2000.00
pid find speed, 161013, 1.42,   2000.00,        12.78,  11.36,  318.52, 22.20,  3.72,   2000.00
pid find speed, 161063, 1.41,   2000.00,        12.78,  11.37,  318.66, 22.25,  3.95,   2000.00
pid find speed, 161113, 1.41,   2000.00,        12.78,  11.37,  318.81, 22.30,  4.18,   2000.00
pid find speed, 161163, 1.40,   2000.00,        12.78,  11.38,  318.96, 22.35,  4.05,   2000.00
pid find speed, 161213, 1.40,   2000.00,        12.78,  11.38,  319.10, 22.40,  3.92,   2000.00
pid find speed, 161263, 1.39,   2000.00,        12.78,  11.39,  319.24, 22.45,  3.80,   2000.00
pid find speed, 161313, 1.39,   2000.00,        12.78,  11.39,  319.39, 22.50,  4.04,   2000.00
pid find speed, 161363, 1.38,   2000.00,        12.78,  11.40,  319.55, 22.56,  4.27,   2000.00
pid find speed, 161413, 1.37,   2000.00,        12.78,  11.41,  319.70, 22.61,  4.14,   2000.00
pid find speed, 161463, 1.37,   2000.00,        12.78,  11.41,  319.84, 22.66,  4.02,   2000.00
pid find speed, 161513, 1.36,   2000.00,        12.78,  11.42,  319.98, 22.71,  3.89,   2000.00
pid find speed, 161563, 1.36,   2000.00,        12.78,  11.42,  320.11, 22.76,  3.37,   2000.00
pid find speed, 161613, 1.36,   2000.00,        12.78,  11.42,  320.23, 22.81,  3.26,   2000.00
pid find speed, 161663, 1.35,   2000.00,        12.78,  11.43,  320.34, 22.86,  3.16,   2000.00
pid find speed, 161713, 1.35,   2000.00,        12.78,  11.43,  320.45, 22.92,  3.06,   2000.00
pid find speed, 161763, 1.34,   2000.00,        12.78,  11.44,  320.56, 22.97,  2.96,   2000.00
pid find speed, 161813, 1.34,   2000.00,        12.78,  11.44,  320.66, 23.02,  2.87,   2000.00
pid find speed, 161863, 1.34,   2000.00,        12.78,  11.44,  320.77, 23.07,  2.79,   2000.00
pid find speed, 161913, 1.33,   2000.00,        12.78,  11.45,  320.88, 23.12,  3.05,   2000.00
pid find speed, 161963, 1.33,   2000.00,        12.78,  11.45,  320.98, 23.17,  2.95,   2000.00
pid find speed, 162013, 1.32,   2000.00,        12.78,  11.46,  321.09, 23.22,  2.86,   2000.00
pid find speed, 162063, 1.32,   2000.00,        12.78,  11.46,  321.20, 23.28,  3.12,   2000.00
pid find speed, 162113, 1.32,   2000.00,        12.78,  11.46,  321.31, 23.33,  3.02,   2000.00
pid find speed, 162163, 1.31,   2000.00,        12.78,  11.47,  321.42, 23.38,  2.93,   2000.00
pid find speed, 162213, 1.31,   2000.00,        12.78,  11.47,  321.52, 23.43,  2.84,   2000.00
pid find speed, 162263, 1.31,   2000.00,        12.78,  11.47,  321.62, 23.48,  2.74,   2000.00
pid find speed, 162313, 1.30,   2000.00,        12.78,  11.48,  321.72, 23.53,  2.66,   2000.00
pid find speed, 162363, 1.30,   2000.00,        12.78,  11.48,  321.81, 23.59,  2.57,   2000.00
pid find speed, 162413, 1.30,   2000.00,        12.78,  11.48,  321.90, 23.64,  2.50,   2000.00
pid find speed, 162463, 1.29,   2000.00,        12.78,  11.49,  321.99, 23.69,  2.42,   2000.00
pid find speed, 162513, 1.29,   2000.00,        12.78,  11.49,  322.08, 23.74,  2.34,   2000.00
pid find speed, 162563, 1.29,   2000.00,        12.78,  11.49,  322.16, 23.79,  2.27,   2000.00
pid find speed, 162613, 1.28,   2000.00,        12.78,  11.50,  322.25, 23.84,  2.55,   2000.00
pid find speed, 162663, 1.28,   2000.00,        12.78,  11.50,  322.34, 23.90,  2.47,   2000.00
pid find speed, 162713, 1.28,   2000.00,        12.78,  11.50,  322.43, 23.95,  2.40,   2000.00
pid find speed, 162763, 1.27,   2000.00,        12.78,  11.51,  322.51, 24.00,  2.32,   2000.00
pid find speed, 162813, 1.27,   2000.00,        12.78,  11.51,  322.60, 24.05,  2.25,   2000.00
pid find speed, 162863, 1.27,   2000.00,        12.78,  11.51,  322.68, 24.10,  2.18,   2000.00
pid find speed, 162913, 1.27,   2000.00,        12.78,  11.51,  322.74, 24.15,  1.70,   2000.00
pid find speed, 162963, 1.26,   2000.00,        12.78,  11.52,  322.80, 24.21,  1.65,   2000.00
pid find speed, 163013, 1.26,   2000.00,        12.78,  11.52,  322.86, 24.26,  1.60,   2000.00
pid find speed, 163063, 1.26,   2000.00,        12.78,  11.52,  322.91, 24.31,  1.55,   2000.00
pid find speed, 163113, 1.26,   2000.00,        12.78,  11.52,  322.97, 24.36,  1.50,   2000.00
pid find speed, 163163, 1.26,   2000.00,        12.78,  11.52,  323.02, 24.41,  1.46,   2000.00
pid find speed, 163213, 1.25,   2000.00,        12.78,  11.53,  323.07, 24.47,  1.42,   2000.00
pid find speed, 163263, 1.25,   2000.00,        12.78,  11.53,  323.12, 24.52,  1.37,   2000.00
pid find speed, 163313, 1.25,   2000.00,        12.78,  11.53,  323.17, 24.57,  1.33,   2000.00
pid find speed, 163363, 1.25,   2000.00,        12.78,  11.53,  323.22, 24.62,  1.29,   2000.00
pid find speed, 163413, 1.25,   2000.00,        12.78,  11.53,  323.26, 24.67,  1.25,   2000.00
pid find speed, 163463, 1.25,   2000.00,        12.78,  11.53,  323.31, 24.73,  1.21,   2000.00
pid find speed, 163513, 1.24,   2000.00,        12.78,  11.54,  323.35, 24.78,  1.17,   2000.00
pid find speed, 163563, 1.24,   2000.00,        12.78,  11.54,  323.38, 24.83,  0.73,   2000.00
pid find speed, 163613, 1.24,   2000.00,        12.78,  11.54,  323.40, 24.88,  0.71,   2000.00
pid find speed, 163663, 1.24,   2000.00,        12.78,  11.54,  323.43, 24.93,  0.68,   2000.00
pid find speed, 163713, 1.24,   2000.00,        12.78,  11.54,  323.45, 24.98,  0.66,   2000.00
pid find speed, 163763, 1.24,   2000.00,        12.78,  11.54,  323.47, 25.04,  0.64,   2000.00
pid find speed, 163813, 1.24,   2000.00,        12.78,  11.54,  323.50, 25.09,  0.62,   2000.00
pid find speed, 163863, 1.24,   2000.00,        12.78,  11.54,  323.52, 25.14,  0.60,   2000.00
pid find speed, 163913, 1.24,   2000.00,        12.78,  11.54,  323.54, 25.19,  0.58,   2000.00
pid find speed, 163963, 1.24,   2000.00,        12.78,  11.54,  323.56, 25.24,  0.56,   2000.00
pid find speed, 164013, 1.24,   2000.00,        12.78,  11.54,  323.58, 25.30,  0.53,   2000.00
pid find speed, 164063, 1.23,   2000.00,        12.78,  11.55,  323.61, 25.35,  0.92,   2000.00
pid find speed, 164113, 1.23,   2000.00,        12.78,  11.55,  323.65, 25.40,  0.89,   2000.00
pid find speed, 164163, 1.23,   2000.00,        12.78,  11.55,  323.68, 25.45,  0.86,   2000.00
pid find speed, 164213, 1.23,   2000.00,        12.78,  11.55,  323.71, 25.50,  0.84,   2000.00
pid find speed, 164263, 1.23,   2000.00,        12.78,  11.55,  323.74, 25.56,  0.81,   2000.00
pid find speed, 164313, 1.23,   2000.00,        12.78,  11.55,  323.77, 25.61,  0.78,   2000.00
pid find speed, 164363, 1.23,   2000.00,        12.78,  11.55,  323.79, 25.66,  0.76,   2000.00
pid find speed, 164413, 1.23,   2000.00,        12.78,  11.55,  323.82, 25.71,  0.74,   2000.00
pid find speed, 164463, 1.23,   2000.00,        12.78,  11.55,  323.83, 25.76,  0.36,   2000.00
pid find speed, 164513, 1.23,   2000.00,        12.78,  11.55,  323.85, 25.82,  0.36,   2000.00
pid find speed, 164563, 1.23,   2000.00,        12.78,  11.55,  323.86, 25.87,  0.34,   2000.00
pid find speed, 164613, 1.23,   2000.00,        12.78,  11.55,  323.87, 25.92,  0.34,   2000.00
pid find speed, 164663, 1.23,   2000.00,        12.78,  11.55,  323.88, 25.97,  0.33,   2000.00
pid find speed, 164713, 1.22,   2000.00,        12.78,  11.56,  323.89, 26.02,  0.31,   2000.00
pid find speed, 164763, 1.22,   2000.00,        12.78,  11.56,  323.91, 26.08,  0.31,   2000.00
pid find speed, 164813, 1.22,   2000.00,        12.78,  11.56,  323.92, 26.13,  0.30,   2000.00
pid find speed, 164863, 1.22,   2000.00,        12.78,  11.56,  323.93, 26.18,  0.29,   2000.00
pid find speed, 164913, 1.22,   2000.00,        12.78,  11.56,  323.94, 26.23,  0.27,   2000.00
pid find speed, 164963, 1.22,   2000.00,        12.78,  11.56,  323.95, 26.28,  0.26,   2000.00
pid find speed, 165013, 1.22,   2000.00,        12.78,  11.56,  323.96, 26.34,  0.25,   2000.00
pid find speed, 165063, 1.22,   2000.00,        12.78,  11.56,  323.96, 26.39,  0.25,   2000.00
pid find speed, 165113, 1.22,   2000.00,        12.78,  11.56,  323.97, 26.44,  0.24,   2000.00
pid find speed, 165163, 1.22,   2000.00,        12.78,  11.56,  323.97, 26.49,  -0.18,  2000.00
pid find speed, 165213, 1.22,   2000.00,        12.78,  11.56,  323.95, 26.54,  -0.58,  2000.00
pid find speed, 165263, 1.22,   2000.00,        12.78,  11.56,  323.93, 26.60,  -0.56,  2000.00
pid find speed, 165313, 1.22,   2000.00,        12.78,  11.56,  323.91, 26.65,  -0.55,  2000.00
pid find speed, 165363, 1.23,   2000.00,        12.78,  11.55,  323.89, 26.70,  -0.53,  2000.00
pid find speed, 165413, 1.23,   2000.00,        12.78,  11.55,  323.87, 26.75,  -0.52,  2000.00
pid find speed, 165463, 1.23,   2000.00,        12.78,  11.55,  323.85, 26.80,  -0.50,  2000.00
pid find speed, 165513, 1.23,   2000.00,        12.78,  11.55,  323.83, 26.86,  -0.48,  2000.00
pid find speed, 165563, 1.23,   2000.00,        12.78,  11.55,  323.81, 26.91,  -0.47,  2000.00
pid find speed, 165613, 1.23,   2000.00,        12.78,  11.55,  323.80, 26.96,  -0.45,  2000.00
pid find speed, 165663, 1.23,   2000.00,        12.78,  11.55,  323.77, 27.01,  -0.85,  2000.00
pid find speed, 165713, 1.23,   2000.00,        12.78,  11.55,  323.74, 27.06,  -0.82,  2000.00
pid find speed, 165763, 1.23,   2000.00,        12.78,  11.55,  323.71, 27.12,  -0.80,  2000.00
pid find speed, 165813, 1.23,   2000.00,        12.78,  11.55,  323.68, 27.17,  -0.78,  2000.00
pid find speed, 165863, 1.23,   2000.00,        12.78,  11.55,  323.65, 27.22,  -0.75,  2000.00
pid find speed, 165913, 1.23,   2000.00,        12.78,  11.55,  323.63, 27.27,  -0.73,  2000.00
pid find speed, 165963, 1.24,   2000.00,        12.78,  11.54,  323.60, 27.32,  -0.71,  2000.00
pid find speed, 166013, 1.24,   2000.00,        12.78,  11.54,  323.58, 27.38,  -0.69,  2000.00
pid find speed, 166063, 1.24,   2000.00,        12.78,  11.54,  323.57, 27.43,  -0.26,  2000.00
pid find speed, 166113, 1.24,   2000.00,        12.78,  11.54,  323.56, 27.48,  -0.25,  2000.00
pid find speed, 166163, 1.24,   2000.00,        12.78,  11.54,  323.55, 27.53,  -0.24,  2000.00
pid find speed, 166213, 1.24,   2000.00,        12.78,  11.54,  323.54, 27.58,  -0.23,  2000.00
pid find speed, 166263, 1.24,   2000.00,        12.78,  11.54,  323.53, 27.64,  -0.22,  2000.00
pid find speed, 166313, 1.24,   2000.00,        12.78,  11.54,  323.52, 27.69,  -0.21,  2000.00
pid find speed, 166363, 1.24,   2000.00,        12.78,  11.54,  323.52, 27.74,  -0.20,  2000.00
pid find speed, 166413, 1.24,   2000.00,        12.78,  11.54,  323.51, 27.79,  -0.19,  2000.00
pid find speed, 166463, 1.24,   2000.00,        12.78,  11.54,  323.50, 27.84,  -0.19,  2000.00
pid find speed, 166513, 1.24,   2000.00,        12.78,  11.54,  323.50, 27.90,  -0.18,  2000.00
pid find speed, 166563, 1.24,   2000.00,        12.78,  11.54,  323.49, 27.95,  -0.17,  2000.00
pid find speed, 166613, 1.24,   2000.00,        12.78,  11.54,  323.48, 28.00,  -0.16,  2000.00
pid find speed, 166663, 1.24,   2000.00,        12.78,  11.54,  323.48, 28.05,  -0.15,  2000.00
pid find speed, 166713, 1.24,   2000.00,        12.78,  11.54,  323.47, 28.10,  -0.15,  2000.00
pid find speed, 166763, 1.24,   2000.00,        12.78,  11.54,  323.47, 28.15,  -0.14,  2000.00
pid find speed, 166813, 1.24,   2000.00,        12.78,  11.54,  323.46, 28.21,  -0.14,  2000.00
pid find speed, 166863, 1.24,   2000.00,        12.78,  11.54,  323.46, 28.26,  -0.14,  2000.00
pid find speed, 166913, 1.24,   2000.00,        12.78,  11.54,  323.45, 28.31,  -0.13,  2000.00
pid find speed, 166963, 1.24,   2000.00,        12.78,  11.54,  323.46, 28.36,  0.22,   2000.00
pid find speed, 167013, 1.24,   2000.00,        12.78,  11.54,  323.47, 28.41,  0.21,   2000.00
pid find speed, 167063, 1.24,   2000.00,        12.78,  11.54,  323.48, 28.47,  0.21,   2000.00
pid find speed, 167113, 1.24,   2000.00,        12.78,  11.54,  323.48, 28.52,  0.20,   2000.00
pid find speed, 167163, 1.24,   2000.00,        12.78,  11.54,  323.49, 28.57,  0.20,   2000.00
pid find speed, 167213, 1.24,   2000.00,        12.78,  11.54,  323.50, 28.62,  0.19,   2000.00
pid find speed, 167263, 1.24,   2000.00,        12.78,  11.54,  323.50, 28.67,  0.18,   2000.00
pid find speed, 167313, 1.24,   2000.00,        12.78,  11.54,  323.51, 28.73,  0.18,   2000.00
pid find speed, 167363, 1.24,   2000.00,        12.78,  11.54,  323.52, 28.78,  0.17,   2000.00
pid find speed, 167413, 1.24,   2000.00,        12.78,  11.54,  323.52, 28.83,  0.17,   2000.00
pid find speed, 167463, 1.24,   2000.00,        12.78,  11.54,  323.53, 28.88,  0.16,   2000.00
pid find speed, 167513, 1.24,   2000.00,        12.78,  11.54,  323.54, 28.93,  0.16,   2000.00
pid find speed, 167563, 1.24,   2000.00,        12.78,  11.54,  323.54, 28.99,  0.16,   2000.00
pid find speed, 167613, 1.24,   2000.00,        12.78,  11.54,  323.55, 29.04,  0.15,   2000.00
pid find speed, 167663, 1.24,   2000.00,        12.78,  11.54,  323.57, 29.09,  0.55,   2000.00
pid find speed, 167713, 1.24,   2000.00,        12.78,  11.54,  323.60, 29.14,  0.94,   2000.00
pid find speed, 167763, 1.23,   2000.00,        12.78,  11.55,  323.63, 29.19,  0.92,   2000.00
pid find speed, 167813, 1.23,   2000.00,        12.78,  11.55,  323.67, 29.25,  0.89,   2000.00
pid find speed, 167863, 1.23,   2000.00,        12.78,  11.55,  323.70, 29.30,  0.86,   2000.00
pid find speed, 167913, 1.23,   2000.00,        12.78,  11.55,  323.74, 29.35,  1.25,   2000.00
pid find speed, 167963, 1.23,   2000.00,        12.78,  11.55,  323.79, 29.40,  1.20,   2000.00
pid find speed, 168013, 1.23,   2000.00,        12.78,  11.55,  323.83, 29.45,  1.16,   2000.00
pid find speed, 168063, 1.23,   2000.00,        12.78,  11.55,  323.87, 29.51,  1.13,   2000.00
pid find speed, 168113, 1.22,   2000.00,        12.78,  11.56,  323.91, 29.56,  1.09,   2000.00
pid find speed, 168163, 1.22,   2000.00,        12.78,  11.56,  323.96, 29.61,  1.46,   2000.00
pid find speed, 168213, 1.22,   2000.00,        12.78,  11.56,  324.01, 29.66,  1.41,   2000.00
pid find speed, 168263, 1.22,   2000.00,        12.78,  11.56,  324.06, 29.71,  1.37,   2000.00
pid find speed, 168313, 1.22,   2000.00,        12.78,  11.56,  324.11, 29.77,  1.33,   2000.00
pid find speed, 168363, 1.22,   2000.00,        12.78,  11.56,  324.16, 29.82,  1.28,   2000.00
pid find speed, 168413, 1.21,   2000.00,        12.78,  11.57,  324.20, 29.87,  1.24,   2000.00
pid find speed, 168463, 1.21,   2000.00,        12.78,  11.57,  324.25, 29.92,  1.20,   2000.00
pid find speed, 168513, 1.21,   2000.00,        12.78,  11.57,  324.29, 29.97,  1.17,   2000.00
pid find speed, 168563, 1.21,   2000.00,        12.78,  11.57,  324.33, 30.03,  1.13,   2000.00
pid find speed, 168613, 1.21,   2000.00,        12.78,  11.57,  324.37, 30.08,  1.09,   2000.00
pid find speed, 168663, 1.21,   2000.00,        12.78,  11.57,  324.41, 30.13,  1.05,   2000.00
keep speed,     168863, 1.21,   0.00
keep speed,     169063, 1.20,   0.00
keep speed,     169263, 1.20,   0.00
keep speed,     169463, 1.20,   0.00
keep speed,     169663, 1.20,   0.00
keep speed,     169863, 1.20,   0.00
keep speed,     170063, 1.20,   0.00
keep speed,     170263, 1.20,   0.00
keep speed,     170463, 1.20,   0.00
keep speed,     170663, 1.19,   0.00
keep speed,     170863, 1.19,   0.00
keep speed,     171063, 1.19,   0.00
keep speed,     171263, 1.19,   0.00
keep speed,     171463, 1.19,   0.00
keep speed,     171663, 1.19,   0.00
keep speed,     171863, 1.19,   0.00
keep speed,     172063, 1.19,   0.00
keep speed,     172263, 1.19,   0.00
keep speed,     172463, 1.19,   0.00
keep speed,     172663, 1.19,   0.00
keep speed,     172863, 1.19,   0.00
keep speed,     173063, 1.19,   0.00
keep speed,     173263, 1.19,   0.00
keep speed,     173463, 1.19,   0.00
