pid find speed,	218365,	6.85,	1623.68,	6.82,	-0.03,	-0.80,	2.69,	-0.05,	1621.87
pid find speed,	218415,	6.85,	1620.88,	6.82,	-0.03,	-0.90,	2.69,	-2.77,	1621.86
pid find speed,	218465,	6.85,	1621.70,	6.82,	-0.03,	-0.97,	2.69,	-1.87,	1621.85
pid find speed,	218515,	6.86,	1621.69,	6.82,	-0.04,	-1.03,	2.69,	-1.82,	1621.85
pid find speed,	218565,	6.86,	1620.17,	6.82,	-0.04,	-1.15,	2.69,	-3.22,	1621.84
pid find speed,	218615,	6.86,	1621.43,	6.82,	-0.04,	-1.22,	2.69,	-1.88,	1621.83
pid find speed,	218665,	6.87,	1621.95,	6.82,	-0.05,	-1.27,	2.69,	-1.30,	1621.83
pid find speed,	218715,	6.87,	1619.62,	6.82,	-0.05,	-1.39,	2.69,	-3.51,	1621.81
pid find speed,	218765,	6.88,	1618.85,	6.82,	-0.06,	-1.54,	2.69,	-4.11,	1621.78
pid find speed,	218815,	6.88,	1619.94,	6.82,	-0.06,	-1.65,	2.69,	-2.87,	1621.76
pid find speed,	218865,	6.88,	1620.45,	6.82,	-0.06,	-1.73,	2.68,	-2.27,	1621.75
pid find speed,	218915,	6.89,	1619.31,	6.82,	-0.07,	-1.85,	2.68,	-3.28,	1621.73
pid find speed,	218965,	6.89,	1616.96,	6.82,	-0.07,	-2.05,	2.68,	-5.41,	1621.68
pid find speed,	219015,	6.90,	1617.28,	6.82,	-0.08,	-2.22,	2.68,	-4.85,	1621.63
pid find speed,	219065,	6.91,	1616.11,	6.82,	-0.09,	-2.43,	2.68,	-5.77,	1621.58
pid find speed,	219115,	6.91,	1616.25,	6.82,	-0.09,	-2.63,	2.68,	-5.38,	1621.53
pid find speed,	219165,	6.92,	1613.18,	6.82,	-0.10,	-2.93,	2.68,	-8.10,	1621.11
pid find speed,	219215,	6.93,	1613.64,	6.82,	-0.11,	-3.18,	2.68,	-6.97,	1620.73
pid find speed,	219265,	6.94,	1612.98,	6.82,	-0.12,	-3.43,	2.68,	-7.00,	1620.35
pid find speed,	219315,	6.95,	1612.27,	6.82,	-0.13,	-3.69,	2.68,	-7.07,	1619.94
pid find speed,	219365,	6.96,	1612.48,	6.82,	-0.14,	-3.92,	2.68,	-6.22,	1619.57
pid find speed,	219415,	6.97,	1612.58,	6.82,	-0.15,	-4.12,	2.68,	-5.55,	1619.22
pid find speed,	219465,	6.97,	1612.68,	6.82,	-0.15,	-4.30,	2.68,	-4.92,	1618.89
pid find speed,	219515,	6.98,	1611.94,	6.82,	-0.16,	-4.49,	2.68,	-5.15,	1618.55
pid find speed,	219565,	6.99,	1611.71,	6.82,	-0.17,	-4.66,	2.68,	-4.85,	1618.20
pid find speed,	219615,	6.99,	1610.87,	6.82,	-0.17,	-4.85,	2.68,	-5.16,	1617.84
pid find speed,	219665,	7.00,	1608.85,	6.82,	-0.18,	-5.09,	2.68,	-6.57,	1617.39
pid find speed,	219715,	7.01,	1610.16,	6.82,	-0.19,	-5.26,	2.68,	-4.64,	1617.03
pid find speed,	219765,	7.01,	1610.48,	6.82,	-0.19,	-5.40,	2.67,	-3.83,	1616.70
pid find speed,	219815,	7.02,	1611.26,	6.82,	-0.20,	-5.49,	2.67,	-2.62,	1616.43
pid find speed,	219865,	7.02,	1611.26,	6.82,	-0.20,	-5.58,	2.67,	-2.27,	1616.17
pid find speed,	219915,	7.02,	1614.44,	6.82,	-0.20,	-5.54,	2.67,	1.13,	1616.08
pid find speed,	219965,	7.02,	1612.98,	6.82,	-0.20,	-5.54,	2.67,	-0.23,	1615.93
pid find speed,	220015,	7.02,	1613.83,	6.82,	-0.20,	-5.52,	2.67,	0.75,	1615.82
pid find speed,	220065,	7.02,	1613.97,	6.82,	-0.20,	-5.48,	2.67,	0.96,	1615.73
pid find speed,	220115,	7.01,	1614.29,	6.82,	-0.19,	-5.43,	2.67,	1.32,	1615.66
pid find speed,	220165,	7.01,	1612.81,	6.82,	-0.19,	-5.44,	2.67,	-0.08,	1615.52
pid find speed,	220215,	7.01,	1613.10,	6.82,	-0.19,	-5.42,	2.67,	0.35,	1615.39
pid find speed,	220265,	7.01,	1613.68,	6.82,	-0.19,	-5.39,	2.67,	1.01,	1615.31
pid find speed,	220315,	7.01,	1615.64,	6.82,	-0.19,	-5.28,	2.66,	2.94,	1615.33
pid find speed,	220365,	7.00,	1616.63,	6.82,	-0.18,	-5.14,	2.66,	3.79,	1615.39
pid find speed,	220415,	7.00,	1615.85,	6.82,	-0.18,	-5.04,	2.66,	2.83,	1615.41
pid find speed,	220465,	7.00,	1616.32,	6.82,	-0.18,	-4.92,	2.66,	3.17,	1615.46
pid find speed,	220515,	6.99,	1618.25,	6.82,	-0.17,	-4.75,	2.66,	4.88,	1615.60
pid find speed,	220565,	6.98,	1619.63,	6.82,	-0.16,	-4.53,	2.66,	5.90,	1615.80
pid find speed,	220615,	6.97,	1620.84,	6.82,	-0.15,	-4.29,	2.66,	6.66,	1616.05
pid find speed,	220666,	6.96,	1624.70,	6.82,	-0.14,	-3.93,	2.66,	9.92,	1616.48
pid find speed,	220715,	6.95,	1624.33,	6.82,	-0.13,	-3.61,	2.66,	8.79,	1616.88
pid find speed,	220765,	6.94,	1623.27,	6.82,	-0.12,	-3.35,	2.66,	7.09,	1617.20
pid find speed,	220815,	6.93,	1621.76,	6.82,	-0.11,	-3.16,	2.66,	5.07,	1617.43
pid find speed,	220865,	6.92,	1623.27,	6.82,	-0.10,	-2.94,	2.66,	6.13,	1617.72
pid find speed,	220915,	6.92,	1624.98,	6.82,	-0.10,	-2.68,	2.66,	7.28,	1617.79
pid find speed,	220965,	6.91,	1623.35,	6.82,	-0.09,	-2.48,	2.66,	5.39,	1617.85
pid find speed,	221015,	6.90,	1624.01,	6.82,	-0.08,	-2.27,	2.66,	5.78,	1617.91
pid find speed,	221065,	6.90,	1622.76,	6.82,	-0.08,	-2.11,	2.66,	4.31,	1617.96
pid find speed,	221115,	6.89,	1621.75,	6.82,	-0.07,	-2.00,	2.66,	3.13,	1617.99
pid find speed,	221165,	6.89,	1620.62,	6.82,	-0.07,	-1.93,	2.66,	1.90,	1618.02
pid find speed,	221215,	6.89,	1621.20,	6.82,	-0.07,	-1.84,	2.65,	2.37,	1618.05
pid find speed,	221265,	6.88,	1623.02,	6.82,	-0.06,	-1.70,	2.65,	4.01,	1618.10
pid find speed,	221315,	6.88,	1622.73,	6.82,	-0.06,	-1.57,	2.65,	3.54,	1618.15
pid find speed,	221365,	6.87,	1621.51,	6.82,	-0.05,	-1.49,	2.65,	2.19,	1618.18
pid find speed,	221415,	6.87,	1622.96,	6.82,	-0.05,	-1.36,	2.65,	3.49,	1618.23
pid find speed,	221465,	6.86,	1622.56,	6.82,	-0.04,	-1.25,	2.65,	2.93,	1618.27
pid find speed,	221515,	6.86,	1623.48,	6.82,	-0.04,	-1.12,	2.65,	3.68,	1618.32
pid find speed,	221565,	6.86,	1623.41,	6.82,	-0.04,	-1.00,	2.65,	3.42,	1618.38
pid find speed,	221615,	6.85,	1623.91,	6.82,	-0.03,	-0.86,	2.65,	3.74,	1618.43
pid find speed,	221665,	6.85,	1624.37,	6.82,	-0.03,	-0.71,	2.65,	4.00,	1618.49
keep speed,	221865,	6.84,	1620.32
keep speed,	222065,	6.83,	1620.32
keep speed,	222265,	6.82,	1620.32
keep speed,	222465,	6.81,	1620.32
keep speed,	222667,	6.81,	1620.32
keep speed,	222867,	6.80,	1620.32
keep speed,	223067,	6.80,	1620.32
keep speed,	223267,	6.79,	1620.32
keep speed,	223467,	6.79,	1620.32
keep speed,	223667,	6.78,	1620.32
keep speed,	223867,	6.77,	1620.32
keep speed,	224067,	6.77,	1620.32
keep speed,	224267,	6.77,	1620.32
keep speed,	224467,	6.77,	1620.32
keep speed,	224668,	6.77,	1620.32
keep speed,	224868,	6.77,	1620.32
keep speed,	225068,	6.77,	1620.32
keep speed,	225268,	6.77,	1620.32
keep speed,	225468,	6.77,	1620.32
keep speed,	225668,	6.78,	1620.32
keep speed,	225868,	6.78,	1620.32
keep speed,	226068,	6.79,	1620.32
keep speed,	226268,	6.79,	1620.32
keep speed,	226468,	6.79,	1620.32
keep speed,	226669,	6.80,	1620.32
keep speed,	226869,	6.80,	1620.32
keep speed,	227069,	6.81,	1620.32
keep speed,	227269,	6.82,	1620.32
keep speed,	227469,	6.83,	1620.32
keep speed,	227669,	6.85,	1620.32
keep speed,	227869,	6.86,	1620.32
keep speed,	228069,	6.88,	1620.32
keep speed,	228269,	6.89,	1620.32
keep speed,	228469,	6.91,	1620.32
keep speed,	228670,	6.93,	1620.32
keep speed,	228870,	6.95,	1620.32
keep speed,	229070,	6.98,	1620.32
keep speed,	229270,	7.00,	1620.32
keep speed,	229470,	7.02,	1620.32
keep speed,	229670,	7.05,	1620.32
keep speed,	229870,	7.07,	1620.32
keep speed,	230070,	7.10,	1620.32
keep speed,	230270,	7.13,	1620.32
keep speed,	230470,	7.16,	1620.32
keep speed,	230671,	7.19,	1620.32
keep speed,	230871,	7.22,	1620.32
keep speed,	231071,	7.25,	1620.32
keep speed,	231271,	7.28,	1620.32
keep speed,	231471,	7.31,	1620.32
keep speed,	231671,	7.35,	1620.32
keep speed,	231871,	7.38,	1620.32
keep speed,	232071,	7.42,	1620.32
keep speed,	232271,	7.46,	1620.32
keep speed,	232471,	7.49,	1620.32
keep speed,	232672,	7.53,	1620.32
keep speed,	232872,	7.57,	1620.32
keep speed,	233072,	7.62,	1620.32
keep speed,	233272,	7.66,	1620.32
keep speed,	233472,	7.70,	1620.32
keep speed,	233672,	7.75,	1620.32
keep speed,	233872,	7.80,	1620.32
keep speed,	234072,	7.84,	1620.32
keep speed,	234272,	7.89,	1620.32
keep speed,	234472,	7.93,	1620.32
keep speed,	234673,	7.97,	1620.32
keep speed,	234873,	8.02,	1620.32
keep speed,	235073,	8.06,	1620.32
keep speed,	235273,	8.11,	1620.32
keep speed,	235473,	8.16,	1620.32
keep speed,	235673,	8.21,	1620.32
keep speed,	235873,	8.25,	1620.32
keep speed,	236073,	8.30,	1620.32
keep speed,	236273,	8.35,	1620.32
keep speed,	236473,	8.40,	1620.32
keep speed,	236674,	8.45,	1620.32
keep speed,	236874,	8.50,	1620.32
keep speed,	237074,	8.55,	1620.32
keep speed,	237274,	8.59,	1620.32
keep speed,	237474,	8.64,	1620.32
keep speed,	237674,	8.68,	1620.32
keep speed,	237874,	8.71,	1620.32
keep speed,	238074,	8.75,	1620.32
keep speed,	238274,	8.79,	1620.32
keep speed,	238474,	8.83,	1620.32
keep speed,	238675,	8.86,	1620.32
keep speed,	238875,	8.90,	1620.32
keep speed,	239075,	8.93,	1620.32
keep speed,	239275,	8.96,	1620.32
keep speed,	239475,	8.99,	1620.32
keep speed,	239675,	9.01,	1620.32
keep speed,	239875,	9.04,	1620.32
keep speed,	240075,	9.07,	1620.32
keep speed,	240275,	9.09,	1620.32
keep speed,	240475,	9.11,	1620.32
keep speed,	240676,	9.13,	1620.32
keep speed,	240876,	9.15,	1620.32
keep speed,	241076,	9.17,	1620.32
keep speed,	241276,	9.19,	1620.32
keep speed,	241476,	9.21,	1620.32
keep speed,	241676,	9.22,	1620.32
keep speed,	241876,	9.23,	1620.32
keep speed,	242076,	9.24,	1620.32
keep speed,	242276,	9.26,	1620.32
keep speed,	242476,	9.27,	1620.32
keep speed,	242677,	9.27,	1620.32
keep speed,	242877,	9.28,	1620.32
keep speed,	243077,	9.28,	1620.32
keep speed,	243277,	9.29,	1620.32
keep speed,	243477,	9.29,	1620.32
keep speed,	243677,	9.29,	1620.32
keep speed,	243877,	9.29,	1620.32
keep speed,	244077,	9.29,	1620.32
keep speed,	244277,	9.29,	1620.32
keep speed,	244477,	9.29,	1620.32
keep speed,	244678,	9.28,	1620.32
keep speed,	244878,	9.28,	1620.32
keep speed,	245078,	9.27,	1620.32
keep speed,	245278,	9.26,	1620.32
keep speed,	245478,	9.25,	1620.32
keep speed,	245678,	9.24,	1620.32
keep speed,	245878,	9.23,	1620.32
keep speed,	246078,	9.22,	1620.32
keep speed,	246278,	9.21,	1620.32
keep speed,	246478,	9.19,	1620.32
keep speed,	246679,	9.17,	1620.32
keep speed,	246879,	9.16,	1620.32
keep speed,	247079,	9.14,	1620.32
keep speed,	247279,	9.13,	1620.32
keep speed,	247479,	9.11,	1620.32
keep speed,	247679,	9.09,	1620.32
keep speed,	247879,	9.07,	1620.32
keep speed,	248079,	9.05,	1620.32
keep speed,	248279,	9.03,	1620.32
keep speed,	248479,	9.01,	1620.32
keep speed,	248680,	8.99,	1620.32
keep speed,	248880,	8.96,	1620.32
keep speed,	249080,	8.94,	1620.32
keep speed,	249280,	8.91,	1620.32
keep speed,	249480,	8.88,	1620.32
keep speed,	249680,	8.85,	1620.32
keep speed,	249880,	8.82,	1620.32
keep speed,	250080,	8.79,	1620.32
keep speed,	250280,	8.76,	1620.32
keep speed,	250480,	8.72,	1620.32
keep speed,	250681,	8.69,	1620.32
keep speed,	250881,	8.65,	1620.32
keep speed,	251081,	8.61,	1620.32
keep speed,	251281,	8.57,	1620.32
keep speed,	251481,	8.53,	1620.32
keep speed,	251681,	8.49,	1620.32
keep speed,	251881,	8.44,	1620.32
keep speed,	252081,	8.40,	1620.32
keep speed,	252281,	8.35,	1620.32
keep speed,	252481,	8.30,	1620.32
keep speed,	252682,	8.25,	1620.32
keep speed,	252882,	8.21,	1620.32
keep speed,	253082,	8.16,	1620.32
keep speed,	253282,	8.11,	1620.32
keep speed,	253482,	8.06,	1620.32
keep speed,	253682,	8.01,	1620.32
keep speed,	253882,	7.96,	1620.32
keep speed,	254082,	7.91,	1620.32
keep speed,	254282,	7.86,	1620.32
keep speed,	254482,	7.80,	1620.32
keep speed,	254683,	7.75,	1620.32
keep speed,	254883,	7.70,	1620.32
keep speed,	255083,	7.65,	1620.32
keep speed,	255283,	7.59,	1620.32
keep speed,	255483,	7.54,	1620.32
keep speed,	255683,	7.49,	1620.32
keep speed,	255883,	7.44,	1620.32
keep speed,	256083,	7.39,	1620.32
keep speed,	256283,	7.34,	1620.32
keep speed,	256483,	7.29,	1620.32
keep speed,	256684,	7.25,	1620.32
keep speed,	256884,	7.20,	1620.32
keep speed,	257084,	7.15,	1620.32
keep speed,	257284,	7.11,	1620.32
keep speed,	257484,	7.07,	1620.32
keep speed,	257684,	7.03,	1620.32
keep speed,	257884,	7.00,	1620.32
keep speed,	258084,	6.96,	1620.32
keep speed,	258284,	6.93,	1620.32
keep speed,	258484,	6.89,	1620.32
keep speed,	258685,	6.85,	1620.32
keep speed,	258885,	6.82,	1620.32
keep speed,	259085,	6.78,	1620.32
keep speed,	259285,	6.75,	1620.32
keep speed,	259485,	6.72,	1620.32
keep speed,	259685,	6.69,	1620.32
keep speed,	259885,	6.67,	1620.32
keep speed,	260085,	6.64,	1620.32
keep speed,	260285,	6.62,	1620.32
keep speed,	260485,	6.60,	1620.32
keep speed,	260686,	6.58,	1620.32
keep speed,	260886,	6.56,	1620.32
keep speed,	261086,	6.54,	1620.32
keep speed,	261286,	6.52,	1620.32
keep speed,	261486,	6.51,	1620.32
keep speed,	261686,	6.50,	1620.32
keep speed,	261886,	6.49,	1620.32
keep speed,	262086,	6.49,	1620.32
keep speed,	262286,	6.48,	1620.32
keep speed,	262486,	6.48,	1620.32
keep speed,	262687,	6.47,	1620.32
keep speed,	262887,	6.47,	1620.32
keep speed,	263087,	6.46,	1620.32
keep speed,	263287,	6.46,	1620.32
keep speed,	263487,	6.45,	1620.32
keep speed,	263687,	6.45,	1620.32
keep speed,	263887,	6.45,	1620.32
keep speed,	264087,	6.46,	1620.32
keep speed,	264287,	6.46,	1620.32
keep speed,	264487,	6.47,	1620.32
keep speed,	264688,	6.48,	1620.32
keep speed,	264888,	6.49,	1620.32
keep speed,	265088,	6.50,	1620.32
keep speed,	265288,	6.51,	1620.32
keep speed,	265488,	6.52,	1620.32
keep speed,	265688,	6.53,	1620.32
keep speed,	265888,	6.54,	1620.32
keep speed,	266088,	6.55,	1620.32
keep speed,	266288,	6.56,	1620.32
keep speed,	266488,	6.57,	1620.32
keep speed,	266689,	6.57,	1620.32
keep speed,	266889,	6.58,	1620.32
keep speed,	267089,	6.59,	1620.32
s:3 command received
ack send back
pid find speed,	267269,	6.60,	1629.37,	8.80,	2.20,	61.58,	2.66,	1710.72,	1619.03
pid find speed,	267318,	6.61,	1634.37,	8.80,	2.19,	61.38,	2.67,	-5.46,	1619.80
pid find speed,	267368,	6.62,	1639.37,	8.80,	2.18,	61.12,	2.68,	-7.12,	1620.78
pid find speed,	267418,	6.62,	1644.37,	8.80,	2.18,	61.03,	2.69,	-2.55,	1621.96
pid find speed,	267468,	6.63,	1649.37,	8.80,	2.17,	60.91,	2.70,	-3.15,	1623.33
pid find speed,	267518,	6.63,	1654.37,	8.80,	2.17,	60.83,	2.71,	-2.09,	1624.88
pid find speed,	267568,	6.64,	1659.37,	8.80,	2.16,	60.67,	2.72,	-4.60,	1626.61
pid find speed,	267618,	6.65,	1664.37,	8.80,	2.15,	60.40,	2.73,	-7.44,	1628.49
pid find speed,	267668,	6.65,	1669.37,	8.80,	2.15,	60.17,	2.74,	-6.32,	1630.54
pid find speed,	267718,	6.67,	1674.37,	8.80,	2.13,	59.80,	2.75,	-9.99,	1632.73
pid find speed,	267768,	6.68,	1679.37,	8.80,	2.12,	59.38,	2.76,	-11.72,	1635.06
pid find speed,	267818,	6.69,	1684.37,	8.80,	2.11,	59.06,	2.77,	-8.78,	1637.53
pid find speed,	267868,	6.71,	1689.37,	8.80,	2.09,	58.71,	2.78,	-9.52,	1640.12
pid find speed,	267918,	6.72,	1691.87,	8.80,	2.08,	58.37,	2.79,	-9.40,	1642.71
pid find speed,	267968,	6.73,	1691.36,	8.80,	2.07,	57.93,	2.80,	-12.07,	1645.14
pid find speed,	268018,	6.75,	1692.13,	8.80,	2.05,	57.45,	2.81,	-13.26,	1647.49
pid find speed,	268068,	6.77,	1692.97,	8.80,	2.03,	56.93,	2.82,	-14.26,	1649.76
pid find speed,	268118,	6.79,	1693.08,	8.80,	2.01,	56.35,	2.83,	-15.85,	1651.93
pid find speed,	268168,	6.81,	1691.82,	8.80,	1.99,	55.67,	2.83,	-18.61,	1653.92
pid find speed,	268218,	6.84,	1691.67,	8.80,	1.96,	54.94,	2.84,	-20.04,	1655.81
pid find speed,	268268,	6.87,	1692.08,	8.80,	1.93,	54.19,	2.85,	-20.77,	1657.62
pid find speed,	268318,	6.89,	1695.52,	8.80,	1.91,	53.51,	2.86,	-18.48,	1659.52
pid find speed,	268368,	6.91,	1696.73,	8.80,	1.89,	52.84,	2.87,	-18.49,	1661.38
pid find speed,	268418,	6.94,	1699.41,	8.80,	1.86,	52.22,	2.88,	-17.07,	1663.28
pid find speed,	268468,	6.96,	1700.21,	8.80,	1.84,	51.58,	2.89,	-17.54,	1665.13
pid find speed,	268518,	6.98,	1701.38,	8.80,	1.82,	50.94,	2.89,	-17.58,	1666.94
pid find speed,	268568,	7.01,	1701.19,	8.80,	1.79,	50.25,	2.90,	-18.90,	1668.65
pid find speed,	268618,	7.03,	1700.92,	8.80,	1.77,	49.52,	2.91,	-20.16,	1670.27
pid find speed,	268668,	7.06,	1700.61,	8.80,	1.74,	48.74,	2.92,	-21.32,	1671.78
pid find speed,	268718,	7.09,	1700.23,	8.80,	1.71,	47.92,	2.93,	-22.40,	1673.20
pid find speed,	268768,	7.12,	1702.28,	8.80,	1.68,	47.16,	2.93,	-21.01,	1674.66
pid find speed,	268818,	7.15,	1702.71,	8.80,	1.65,	46.38,	2.94,	-21.27,	1676.06
pid find speed,	268868,	7.17,	1704.55,	8.80,	1.63,	45.65,	2.95,	-20.11,	1677.49
pid find speed,	268918,	7.20,	1704.70,	8.80,	1.60,	44.90,	2.95,	-20.64,	1678.85
pid find speed,	268968,	7.22,	1705.98,	8.80,	1.58,	44.17,	2.96,	-20.00,	1680.20
pid find speed,	269018,	7.25,	1707.97,	8.80,	1.55,	43.49,	2.97,	-18.70,	1681.59
pid find speed,	269068,	7.28,	1706.54,	8.80,	1.52,	42.74,	2.98,	-20.76,	1682.84
pid find speed,	269118,	7.31,	1704.57,	8.80,	1.49,	41.89,	2.98,	-23.14,	1683.93
pid find speed,	269168,	7.33,	1707.14,	8.80,	1.47,	41.13,	2.99,	-20.91,	1685.09
pid find speed,	269218,	7.36,	1707.35,	8.80,	1.44,	40.36,	3.00,	-21.10,	1686.20
pid find speed,	269268,	7.39,	1708.50,	8.80,	1.41,	39.62,	3.00,	-20.33,	1687.31
pid find speed,	269318,	7.42,	1706.40,	8.80,	1.38,	38.80,	3.01,	-22.72,	1688.27
pid find speed,	269368,	7.45,	1705.76,	8.80,	1.35,	37.94,	3.01,	-23.47,	1689.14
pid find speed,	269418,	7.48,	1705.38,	8.80,	1.32,	37.07,	3.02,	-23.85,	1689.96
pid find speed,	269468,	7.51,	1706.13,	8.80,	1.29,	36.23,	3.03,	-23.09,	1690.76
pid find speed,	269518,	7.54,	1703.82,	8.80,	1.26,	35.31,	3.03,	-25.29,	1691.42
pid find speed,	269568,	7.57,	1703.38,	8.80,	1.23,	34.38,	3.04,	-25.46,	1692.01
pid find speed,	269618,	7.61,	1703.58,	8.80,	1.19,	33.48,	3.04,	-24.95,	1692.59
pid find speed,	269668,	7.64,	1703.65,	8.80,	1.16,	32.58,	3.05,	-24.57,	1693.15
pid find speed,	269718,	7.67,	1702.97,	8.80,	1.13,	31.67,	3.05,	-24.91,	1693.64
pid find speed,	269768,	7.70,	1702.81,	8.80,	1.10,	30.78,	3.06,	-24.66,	1694.10
pid find speed,	269818,	7.73,	1704.04,	8.80,	1.07,	29.94,	3.06,	-23.05,	1694.59
pid find speed,	269868,	7.76,	1705.69,	8.80,	1.04,	29.17,	3.07,	-21.14,	1695.15
pid find speed,	269918,	7.79,	1702.80,	8.80,	1.01,	28.30,	3.07,	-23.72,	1695.53
pid find speed,	269968,	7.83,	1698.82,	8.80,	0.97,	27.32,	3.08,	-27.10,	1695.70
pid find speed,	270018,	7.86,	1696.92,	8.80,	0.94,	26.29,	3.08,	-28.15,	1695.76
pid find speed,	270068,	7.90,	1695.83,	8.80,	0.90,	25.26,	3.08,	-28.27,	1695.76
pid find speed,	270118,	7.93,	1697.15,	8.80,	0.87,	24.32,	3.09,	-26.02,	1695.83
pid find speed,	270168,	7.96,	1698.77,	8.80,	0.84,	23.46,	3.09,	-23.61,	1695.98
pid find speed,	270218,	7.99,	1699.38,	8.80,	0.81,	22.64,	3.10,	-22.34,	1696.15
pid find speed,	270268,	8.02,	1700.71,	8.80,	0.78,	21.90,	3.10,	-20.44,	1696.37
pid find speed,	270318,	8.04,	1700.45,	8.80,	0.76,	21.16,	3.10,	-20.19,	1696.58
pid find speed,	270368,	8.07,	1701.27,	8.80,	0.73,	20.48,	3.11,	-18.89,	1696.81
pid find speed,	270418,	8.09,	1702.87,	8.80,	0.71,	19.86,	3.11,	-16.91,	1697.12
pid find speed,	270468,	8.11,	1703.42,	8.80,	0.69,	19.27,	3.11,	-16.08,	1697.43
pid find speed,	270518,	8.13,	1704.69,	8.80,	0.67,	18.74,	3.12,	-14.59,	1697.79
pid find speed,	270568,	8.15,	1705.44,	8.80,	0.65,	18.24,	3.12,	-13.71,	1698.18
pid find speed,	270618,	8.17,	1706.81,	8.80,	0.63,	17.80,	3.12,	-12.28,	1698.61
pid find speed,	270668,	8.18,	1708.47,	8.80,	0.62,	17.41,	3.12,	-10.67,	1699.10
pid find speed,	270718,	8.20,	1706.84,	8.80,	0.60,	16.96,	3.13,	-12.35,	1699.49
pid find speed,	270768,	8.21,	1707.36,	8.80,	0.59,	16.53,	3.13,	-11.78,	1699.88
pid find speed,	270818,	8.23,	1707.71,	8.80,	0.57,	16.11,	3.13,	-11.42,	1700.27
pid find speed,	270868,	8.24,	1707.27,	8.80,	0.56,	15.68,	3.13,	-11.82,	1700.62
pid find speed,	270918,	8.26,	1705.86,	8.80,	0.54,	15.21,	3.14,	-13.10,	1700.89
pid find speed,	270968,	8.27,	1708.27,	8.80,	0.53,	14.82,	3.14,	-10.58,	1701.25
pid find speed,	271018,	8.28,	1710.99,	8.80,	0.52,	14.53,	3.14,	-7.94,	1701.74
pid find speed,	271068,	8.29,	1710.44,	8.80,	0.51,	14.22,	3.14,	-8.66,	1702.18
pid find speed,	271118,	8.30,	1712.51,	8.80,	0.50,	13.97,	3.15,	-6.78,	1702.69
pid find speed,	271168,	8.31,	1712.41,	8.80,	0.49,	13.71,	3.15,	-7.14,	1703.18
pid find speed,	271218,	8.32,	1713.00,	8.80,	0.48,	13.46,	3.15,	-6.79,	1703.67
pid find speed,	271268,	8.33,	1711.42,	8.80,	0.47,	13.15,	3.15,	-8.55,	1704.06
pid find speed,	271318,	8.34,	1712.82,	8.80,	0.46,	12.89,	3.15,	-7.28,	1704.50
pid find speed,	271368,	8.35,	1709.86,	8.80,	0.45,	12.51,	3.16,	-10.30,	1704.76
pid find speed,	271418,	8.37,	1710.29,	8.80,	0.43,	12.15,	3.16,	-9.78,	1705.04
pid find speed,	271468,	8.38,	1709.39,	8.80,	0.42,	11.77,	3.16,	-10.58,	1705.26
pid find speed,	271518,	8.39,	1711.21,	8.80,	0.41,	11.45,	3.16,	-8.66,	1705.55
pid find speed,	271568,	8.40,	1712.93,	8.80,	0.40,	11.20,	3.16,	-6.99,	1705.92
pid find speed,	271618,	8.41,	1713.37,	8.80,	0.39,	10.96,	3.17,	-6.67,	1706.30
pid find speed,	271668,	8.42,	1712.23,	8.80,	0.38,	10.67,	3.17,	-7.90,	1706.59
pid find speed,	271718,	8.43,	1712.76,	8.80,	0.37,	10.40,	3.17,	-7.40,	1706.90
pid find speed,	271768,	8.44,	1713.32,	8.80,	0.36,	10.15,	3.17,	-6.90,	1707.22
pid find speed,	271818,	8.44,	1716.07,	8.80,	0.36,	9.99,	3.17,	-4.31,	1707.66
pid find speed,	271868,	8.45,	1714.90,	8.80,	0.35,	9.78,	3.17,	-5.72,	1708.03
pid find speed,	271918,	8.46,	1716.41,	8.80,	0.34,	9.62,	3.18,	-4.41,	1708.45
pid find speed,	271968,	8.46,	1716.88,	8.80,	0.34,	9.47,	3.18,	-4.21,	1708.87
pid find speed,	272018,	8.47,	1715.77,	8.80,	0.33,	9.27,	3.18,	-5.54,	1709.21
pid find speed,	272068,	8.48,	1715.02,	8.80,	0.32,	9.03,	3.18,	-6.40,	1709.50
pid find speed,	272118,	8.49,	1715.02,	8.80,	0.31,	8.80,	3.18,	-6.46,	1709.78
pid find speed,	272168,	8.49,	1716.34,	8.80,	0.31,	8.61,	3.18,	-5.23,	1710.11
pid find speed,	272218,	8.50,	1717.72,	8.80,	0.30,	8.46,	3.18,	-4.03,	1710.49
pid find speed,	272268,	8.50,	1718.45,	8.80,	0.30,	8.33,	3.19,	-3.56,	1710.89
pid find speed,	272318,	8.51,	1718.16,	8.80,	0.29,	8.18,	3.19,	-4.09,	1711.25
pid find speed,	272368,	8.51,	1717.36,	8.80,	0.29,	8.00,	3.19,	-5.08,	1711.55
pid find speed,	272418,	8.52,	1717.64,	8.80,	0.28,	7.82,	3.19,	-4.92,	1711.86
pid find speed,	272468,	8.53,	1718.55,	8.80,	0.27,	7.67,	3.19,	-4.16,	1712.19
pid find speed,	272518,	8.53,	1717.00,	8.80,	0.27,	7.45,	3.19,	-5.84,	1712.43
pid find speed,	272568,	8.54,	1716.92,	8.80,	0.26,	7.24,	3.19,	-5.95,	1712.66
pid find speed,	272618,	8.55,	1715.69,	8.80,	0.25,	6.98,	3.19,	-7.14,	1712.81
pid find speed,	272668,	8.56,	1714.64,	8.80,	0.24,	6.68,	3.19,	-8.05,	1712.90
