Zero airspeed pressure: 7666.82
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 141702, 12.96,  1917.53,        12.78,  -0.18,  -4.95,  7.19,   2.28,   1913.24
pid find speed, 141752, 12.95,  1917.28,        12.78,  -0.17,  -4.89,  7.18,   1.75,   1913.44
pid find speed, 141802, 12.95,  1916.65,        12.78,  -0.17,  -4.86,  7.18,   0.88,   1913.60
pid find speed, 141852, 12.95,  1916.86,        12.78,  -0.17,  -4.82,  7.18,   0.90,   1913.76
pid find speed, 141902, 12.95,  1918.81,        12.78,  -0.17,  -4.73,  7.18,   2.60,   1914.02
pid find speed, 141952, 12.94,  1919.72,        12.78,  -0.16,  -4.61,  7.18,   3.14,   1914.30
pid find speed, 142002, 12.94,  1920.52,        12.78,  -0.16,  -4.49,  7.18,   3.53,   1914.61
pid find speed, 142052, 12.93,  1921.83,        12.78,  -0.15,  -4.33,  7.18,   4.37,   1914.97
pid find speed, 142102, 12.93,  1921.76,        12.78,  -0.15,  -4.19,  7.18,   3.80,   1915.31
pid find speed, 142152, 12.92,  1921.97,        12.78,  -0.14,  -4.06,  7.18,   3.53,   1915.64
pid find speed, 142202, 12.92,  1920.82,        12.78,  -0.14,  -3.99,  7.18,   1.98,   1915.90
pid find speed, 142252, 12.92,  1923.44,        12.78,  -0.14,  -3.83,  7.18,   4.20,   1916.28
pid find speed, 142302, 12.91,  1923.38,        12.78,  -0.13,  -3.70,  7.18,   3.62,   1916.64
pid find speed, 142352, 12.91,  1922.50,        12.78,  -0.13,  -3.62,  7.18,   2.31,   1916.93
pid find speed, 142402, 12.91,  1923.68,        12.78,  -0.13,  -3.51,  7.18,   3.08,   1917.27
pid find speed, 142452, 12.90,  1924.63,        12.78,  -0.12,  -3.38,  7.18,   3.56,   1917.63
pid find speed, 142502, 12.90,  1925.42,        12.78,  -0.12,  -3.24,  7.17,   3.85,   1918.02
pid find speed, 142552, 12.89,  1927.09,        12.78,  -0.11,  -3.06,  7.17,   4.95,   1918.48
pid find speed, 142602, 12.88,  1926.79,        12.78,  -0.10,  -2.91,  7.17,   4.05,   1918.89
pid find speed, 142652, 12.88,  1928.03,        12.78,  -0.10,  -2.74,  7.17,   4.71,   1918.98
pid find speed, 142702, 12.87,  1927.28,        12.78,  -0.09,  -2.60,  7.17,   3.73,   1919.07
pid find speed, 142752, 12.87,  1926.23,        12.78,  -0.09,  -2.51,  7.17,   2.50,   1919.14
pid find speed, 142802, 12.87,  1925.75,        12.78,  -0.09,  -2.44,  7.17,   1.88,   1919.21
pid find speed, 142852, 12.86,  1925.88,        12.78,  -0.08,  -2.37,  7.17,   1.87,   1919.27
pid find speed, 142902, 12.86,  1925.60,        12.78,  -0.08,  -2.32,  7.17,   1.48,   1919.34
pid find speed, 142952, 12.86,  1925.49,        12.78,  -0.08,  -2.27,  7.17,   1.26,   1919.40
pid find speed, 143002, 12.86,  1924.93,        12.78,  -0.08,  -2.25,  7.17,   0.62,   1919.45
pid find speed, 143052, 12.86,  1925.94,        12.78,  -0.08,  -2.20,  7.17,   1.51,   1919.52
pid find speed, 143102, 12.86,  1926.15,        12.78,  -0.08,  -2.14,  7.17,   1.60,   1919.58
pid find speed, 143152, 12.85,  1926.55,        12.78,  -0.07,  -2.07,  7.17,   1.87,   1919.65
pid find speed, 143202, 12.85,  1925.89,        12.78,  -0.07,  -2.03,  7.17,   1.10,   1919.72
pid find speed, 143252, 12.85,  1924.84,        12.78,  -0.07,  -2.03,  7.17,   -0.02,  1919.77
pid find speed, 143302, 12.85,  1926.09,        12.78,  -0.07,  -1.99,  7.17,   1.14,   1919.83
pid find speed, 143352, 12.85,  1924.30,        12.78,  -0.07,  -2.01,  7.17,   -0.69,  1919.87
pid find speed, 143402, 12.85,  1925.49,        12.78,  -0.07,  -2.00,  7.17,   0.45,   1919.93
pid find speed, 143452, 12.85,  1925.05,        12.78,  -0.07,  -2.00,  7.17,   -0.05,  1919.98
pid find speed, 143502, 12.85,  1926.10,        12.78,  -0.07,  -1.97,  7.17,   0.92,   1920.04
pid find speed, 143552, 12.85,  1926.98,        12.78,  -0.07,  -1.91,  7.17,   1.67,   1920.11
pid find speed, 143602, 12.85,  1926.96,        12.78,  -0.07,  -1.85,  7.17,   1.53,   1920.18
pid find speed, 143652, 12.84,  1926.94,        12.78,  -0.06,  -1.80,  7.17,   1.39,   1920.25
pid find speed, 143702, 12.84,  1925.24,        12.78,  -0.06,  -1.81,  7.17,   -0.36,  1920.30
pid find speed, 143752, 12.84,  1926.35,        12.78,  -0.06,  -1.79,  7.17,   0.68,   1920.36
pid find speed, 143802, 12.84,  1926.32,        12.78,  -0.06,  -1.77,  7.17,   0.56,   1920.42
pid find speed, 143852, 12.84,  1926.48,        12.78,  -0.06,  -1.74,  7.17,   0.64,   1920.48
pid find speed, 143902, 12.84,  1927.50,        12.78,  -0.06,  -1.69,  7.17,   1.54,   1920.55
pid find speed, 143952, 12.84,  1927.31,        12.78,  -0.06,  -1.64,  7.16,   1.23,   1920.62
pid find speed, 144002, 12.84,  1927.96,        12.78,  -0.06,  -1.58,  7.16,   1.76,   1920.69
pid find speed, 144052, 12.84,  1925.59,        12.78,  -0.06,  -1.60,  7.16,   -0.66,  1920.74
pid find speed, 144102, 12.84,  1926.35,        12.78,  -0.06,  -1.60,  7.16,   0.04,   1920.80
pid find speed, 144152, 12.84,  1925.73,        12.78,  -0.06,  -1.62,  7.16,   -0.61,  1920.84
pid find speed, 144202, 12.84,  1925.23,        12.78,  -0.06,  -1.66,  7.16,   -1.11,  1920.89
pid find speed, 144252, 12.84,  1924.54,        12.78,  -0.06,  -1.73,  7.16,   -1.78,  1920.92
pid find speed, 144302, 12.84,  1924.52,        12.78,  -0.06,  -1.79,  7.16,   -1.77,  1920.96
pid find speed, 144352, 12.85,  1925.00,        12.78,  -0.07,  -1.84,  7.16,   -1.29,  1921.00
pid find speed, 144402, 12.85,  1922.28,        12.78,  -0.07,  -1.98,  7.16,   -3.90,  1921.01
pid find speed, 144452, 12.86,  1921.72,        12.78,  -0.08,  -2.14,  7.16,   -4.31,  1921.02
pid find speed, 144502, 12.86,  1920.61,        12.78,  -0.08,  -2.33,  7.16,   -5.25,  1921.02
pid find speed, 144552, 12.87,  1920.83,        12.78,  -0.09,  -2.51,  7.16,   -4.84,  1921.02
pid find speed, 144602, 12.87,  1921.26,        12.78,  -0.09,  -2.66,  7.16,   -4.26,  1921.02
pid find speed, 144652, 12.88,  1920.92,        12.78,  -0.10,  -2.82,  7.16,   -4.44,  1921.01
pid find speed, 144702, 12.89,  1920.99,        12.78,  -0.11,  -2.98,  7.16,   -4.21,  1921.01
pid find speed, 144752, 12.90,  1918.00,        12.78,  -0.12,  -3.23,  7.16,   -6.94,  1920.86
pid find speed, 144802, 12.90,  1918.44,        12.78,  -0.12,  -3.45,  7.16,   -6.13,  1920.74
pid find speed, 144852, 12.91,  1919.08,        12.78,  -0.13,  -3.64,  7.16,   -5.18,  1920.66
pid find speed, 144902, 12.92,  1919.32,        12.78,  -0.14,  -3.81,  7.16,   -4.69,  1920.59
pid find speed, 144952, 12.92,  1917.82,        12.78,  -0.14,  -4.03,  7.16,   -5.90,  1920.45
pid find speed, 145002, 12.93,  1917.52,        12.78,  -0.15,  -4.24,  7.16,   -5.85,  1920.30
pid find speed, 145052, 12.94,  1916.46,        12.78,  -0.16,  -4.48,  7.16,   -6.52,  1920.11
pid find speed, 145102, 12.95,  1917.02,        12.78,  -0.17,  -4.68,  7.15,   -5.57,  1919.96
pid find speed, 145152, 12.95,  1916.08,        12.78,  -0.17,  -4.90,  7.15,   -6.13,  1919.76
pid find speed, 145202, 12.96,  1915.40,        12.78,  -0.18,  -5.13,  7.15,   -6.38,  1919.55
pid find speed, 145252, 12.97,  1916.90,        12.78,  -0.19,  -5.30,  7.15,   -4.50,  1919.41
pid find speed, 145302, 12.98,  1916.10,        12.78,  -0.20,  -5.48,  7.15,   -4.98,  1919.25
pid find speed, 145352, 12.98,  1915.97,        12.78,  -0.20,  -5.65,  7.15,   -4.77,  1919.08
pid find speed, 145402, 12.99,  1915.17,        12.78,  -0.21,  -5.84,  7.15,   -5.22,  1918.89
pid find speed, 145452, 12.99,  1915.36,        12.78,  -0.21,  -6.01,  7.15,   -4.66,  1918.71
pid find speed, 145502, 13.00,  1914.80,        12.78,  -0.22,  -6.19,  7.15,   -4.87,  1918.52
pid find speed, 145552, 13.01,  1914.17,        12.78,  -0.23,  -6.38,  7.15,   -5.12,  1918.30
pid find speed, 145602, 13.01,  1915.13,        12.78,  -0.23,  -6.52,  7.15,   -3.80,  1918.14
pid find speed, 145652, 13.02,  1914.47,        12.78,  -0.24,  -6.67,  7.14,   -4.15,  1917.96
pid find speed, 145702, 13.02,  1914.85,        12.78,  -0.24,  -6.79,  7.14,   -3.46,  1917.80
pid find speed, 145752, 13.03,  1916.01,        12.78,  -0.25,  -6.87,  7.14,   -2.07,  1917.71
pid find speed, 145802, 13.03,  1914.35,        12.78,  -0.25,  -7.00,  7.14,   -3.51,  1917.54
pid find speed, 145852, 13.03,  1916.60,        12.78,  -0.25,  -7.03,  7.14,   -1.05,  1917.50
pid find speed, 145902, 13.03,  1916.96,        12.78,  -0.25,  -7.06,  7.14,   -0.62,  1917.47
pid find speed, 145952, 13.03,  1916.88,        12.78,  -0.25,  -7.08,  7.14,   -0.65,  1917.44
pid find speed, 146002, 13.03,  1916.54,        12.78,  -0.25,  -7.11,  7.14,   -0.92,  1917.39
pid find speed, 146052, 13.04,  1916.23,        12.78,  -0.26,  -7.16,  7.14,   -1.14,  1917.34
pid find speed, 146102, 13.04,  1916.12,        12.78,  -0.26,  -7.20,  7.13,   -1.15,  1917.28
pid find speed, 146152, 13.04,  1915.27,        12.78,  -0.26,  -7.27,  7.13,   -1.87,  1917.18
pid find speed, 146202, 13.04,  1915.38,        12.78,  -0.26,  -7.32,  7.13,   -1.61,  1917.09
pid find speed, 146252, 13.05,  1913.72,        12.78,  -0.27,  -7.44,  7.13,   -3.06,  1916.92
pid find speed, 146302, 13.05,  1913.53,        12.78,  -0.27,  -7.54,  7.13,   -2.97,  1916.75
pid find speed, 146352, 13.05,  1911.70,        12.78,  -0.27,  -7.71,  7.13,   -4.47,  1916.50
pid find speed, 146402, 13.06,  1910.27,        12.78,  -0.28,  -7.91,  7.13,   -5.45,  1916.18
pid find speed, 146452, 13.07,  1910.92,        12.78,  -0.29,  -8.06,  7.13,   -4.32,  1915.92
pid find speed, 146502, 13.07,  1909.58,        12.78,  -0.29,  -8.25,  7.12,   -5.22,  1915.60
pid find speed, 146552, 13.08,  1910.08,        12.78,  -0.30,  -8.41,  7.12,   -4.24,  1915.33
pid find speed, 146602, 13.08,  1910.80,        12.78,  -0.30,  -8.52,  7.12,   -3.13,  1915.10
pid find speed, 146652, 13.09,  1910.07,        12.78,  -0.31,  -8.65,  7.12,   -3.51,  1914.85
pid find speed, 146702, 13.09,  1909.66,        12.78,  -0.31,  -8.78,  7.12,   -3.53,  1914.59
pid find speed, 146752, 13.10,  1909.34,        12.78,  -0.32,  -8.90,  7.12,   -3.46,  1914.33
pid find speed, 146802, 13.10,  1910.69,        12.78,  -0.32,  -8.97,  7.12,   -1.79,  1914.15
pid find speed, 146852, 13.10,  1909.90,        12.78,  -0.32,  -9.05,  7.11,   -2.31,  1913.93
pid find speed, 146902, 13.11,  1909.86,        12.78,  -0.33,  -9.13,  7.11,   -2.05,  1913.73
pid find speed, 146952, 13.11,  1909.65,        12.78,  -0.33,  -9.20,  7.11,   -1.99,  1913.53
pid find speed, 147002, 13.11,  1910.18,        12.78,  -0.33,  -9.24,  7.11,   -1.21,  1913.36
pid find speed, 147052, 13.11,  1909.17,        12.78,  -0.33,  -9.32,  7.11,   -1.98,  1913.15
pid find speed, 147102, 13.11,  1909.90,        12.78,  -0.33,  -9.35,  7.11,   -1.00,  1912.99
pid find speed, 147152, 13.11,  1910.36,        12.78,  -0.33,  -9.37,  7.11,   -0.36,  1912.86
pid find speed, 147202, 13.11,  1910.96,        12.78,  -0.33,  -9.35,  7.10,   0.36,   1912.76
pid find speed, 147252, 13.11,  1912.24,        12.78,  -0.33,  -9.29,  7.10,   1.67,   1912.73
pid find speed, 147302, 13.11,  1911.28,        12.78,  -0.33,  -9.27,  7.10,   0.71,   1912.66
pid find speed, 147352, 13.11,  1911.30,        12.78,  -0.33,  -9.24,  7.10,   0.78,   1912.59
pid find speed, 147402, 13.11,  1909.65,        12.78,  -0.33,  -9.27,  7.10,   -0.78,  1912.45
pid find speed, 147452, 13.11,  1910.48,        12.78,  -0.33,  -9.26,  7.10,   0.20,   1912.35
pid find speed, 147502, 13.11,  1910.52,        12.78,  -0.33,  -9.25,  7.10,   0.32,   1912.26
pid find speed, 147552, 13.11,  1911.04,        12.78,  -0.33,  -9.21,  7.09,   0.90,   1912.20
pid find speed, 147602, 13.11,  1911.75,        12.78,  -0.33,  -9.16,  7.09,   1.61,   1912.17
pid find speed, 147652, 13.11,  1910.87,        12.78,  -0.33,  -9.13,  7.09,   0.74,   1912.11
pid find speed, 147702, 13.10,  1911.51,        12.78,  -0.32,  -9.08,  7.09,   1.39,   1912.08
pid find speed, 147752, 13.10,  1911.13,        12.78,  -0.32,  -9.04,  7.09,   1.01,   1912.03
pid find speed, 147802, 13.10,  1911.88,        12.78,  -0.32,  -8.98,  7.09,   1.74,   1912.02
pid find speed, 147852, 13.10,  1911.83,        12.78,  -0.32,  -8.92,  7.09,   1.63,   1912.01
pid find speed, 147902, 13.10,  1912.01,        12.78,  -0.32,  -8.85,  7.08,   1.76,   1912.01
pid find speed, 147952, 13.09,  1912.20,        12.78,  -0.31,  -8.79,  7.08,   1.89,   1912.02
pid find speed, 148002, 13.09,  1913.25,        12.78,  -0.31,  -8.68,  7.08,   2.83,   1912.08
pid find speed, 148052, 13.09,  1913.51,        12.78,  -0.31,  -8.58,  7.08,   2.92,   1912.16
pid find speed, 148102, 13.08,  1914.47,        12.78,  -0.30,  -8.44,  7.08,   3.68,   1912.27
pid find speed, 148152, 13.08,  1914.50,        12.78,  -0.30,  -8.32,  7.08,   3.47,   1912.38
pid find speed, 148202, 13.07,  1914.94,        12.78,  -0.29,  -8.18,  7.08,   3.67,   1912.51
pid find speed, 148252, 13.07,  1914.43,        12.78,  -0.29,  -8.08,  7.07,   2.92,   1912.61
pid find speed, 148302, 13.06,  1914.43,        12.78,  -0.28,  -7.98,  7.07,   2.72,   1912.70
pid find speed, 148352, 13.06,  1912.74,        12.78,  -0.28,  -7.94,  7.07,   0.91,   1912.70
pid find speed, 148402, 13.06,  1912.33,        12.78,  -0.28,  -7.93,  7.07,   0.48,   1912.68
pid find speed, 148452, 13.06,  1913.41,        12.78,  -0.28,  -7.87,  7.07,   1.53,   1912.72
pid find speed, 148502, 13.06,  1914.30,        12.78,  -0.28,  -7.79,  7.07,   2.31,   1912.80
pid find speed, 148552, 13.05,  1915.17,        12.78,  -0.27,  -7.68,  7.07,   2.99,   1912.92
pid find speed, 148602, 13.05,  1917.07,        12.78,  -0.27,  -7.51,  7.07,   4.60,   1913.12
pid find speed, 148652, 13.04,  1917.71,        12.78,  -0.26,  -7.33,  7.06,   4.85,   1913.35
pid find speed, 148702, 13.04,  1917.56,        12.78,  -0.26,  -7.18,  7.06,   4.32,   1913.56
pid find speed, 148752, 13.03,  1918.02,        12.78,  -0.25,  -7.02,  7.06,   4.41,   1913.79
pid find speed, 148802, 13.03,  1917.82,        12.78,  -0.25,  -6.88,  7.06,   3.85,   1913.99
pid find speed, 148852, 13.02,  1918.61,        12.78,  -0.24,  -6.72,  7.06,   4.28,   1914.22
pid find speed, 148902, 13.01,  1919.61,        12.78,  -0.23,  -6.54,  7.06,   4.87,   1914.49
pid find speed, 148952, 13.01,  1918.73,        12.78,  -0.23,  -6.41,  7.06,   3.59,   1914.70
pid find speed, 149002, 13.00,  1919.01,        12.78,  -0.22,  -6.28,  7.06,   3.53,   1914.92
pid find speed, 149052, 13.00,  1918.85,        12.78,  -0.22,  -6.17,  7.06,   3.05,   1915.11
pid find speed, 149102, 13.00,  1919.06,        12.78,  -0.22,  -6.06,  7.05,   2.95,   1915.31
pid find speed, 149152, 12.99,  1920.63,        12.78,  -0.21,  -5.91,  7.05,   4.18,   1915.58
pid find speed, 149202, 12.98,  1921.70,        12.78,  -0.20,  -5.74,  7.05,   4.81,   1915.88
pid find speed, 149252, 12.98,  1922.64,        12.78,  -0.20,  -5.55,  7.05,   5.26,   1916.22
pid find speed, 149302, 12.97,  1921.84,        12.78,  -0.19,  -5.40,  7.05,   3.97,   1916.50
pid find speed, 149352, 12.97,  1921.77,        12.78,  -0.19,  -5.27,  7.05,   3.49,   1916.76
pid find speed, 149402, 12.96,  1922.15,        12.78,  -0.18,  -5.15,  7.05,   3.48,   1917.03
pid find speed, 149452, 12.96,  1922.52,        12.78,  -0.18,  -5.02,  7.05,   3.46,   1917.31
pid find speed, 149502, 12.95,  1924.26,        12.78,  -0.17,  -4.85,  7.05,   4.75,   1917.66
pid find speed, 149552, 12.95,  1924.27,        12.78,  -0.17,  -4.69,  7.05,   4.26,   1917.99
pid find speed, 149602, 12.94,  1923.67,        12.78,  -0.16,  -4.58,  7.05,   3.21,   1918.27
pid find speed, 149652, 12.94,  1923.38,        12.78,  -0.16,  -4.48,  7.05,   2.55,   1918.53
pid find speed, 149702, 12.94,  1923.84,        12.78,  -0.16,  -4.39,  7.04,   2.65,   1918.79
pid find speed, 149752, 12.93,  1923.92,        12.78,  -0.15,  -4.30,  7.04,   2.38,   1919.05
pid find speed, 149802, 12.93,  1924.13,        12.78,  -0.15,  -4.22,  7.04,   2.26,   1919.30
pid find speed, 149852, 12.93,  1923.01,        12.78,  -0.15,  -4.19,  7.04,   0.85,   1919.49
pid find speed, 149902, 12.93,  1922.88,        12.78,  -0.15,  -4.17,  7.04,   0.52,   1919.66
pid find speed, 149952, 12.93,  1923.72,        12.78,  -0.15,  -4.13,  7.04,   1.15,   1919.86
pid find speed, 150002, 12.93,  1923.84,        12.78,  -0.15,  -4.09,  7.04,   1.03,   1920.06
pid find speed, 150052, 12.92,  1924.56,        12.78,  -0.14,  -4.03,  7.04,   1.49,   1920.28
pid find speed, 150102, 12.92,  1925.42,        12.78,  -0.14,  -3.96,  7.04,   2.06,   1920.54
pid find speed, 150152, 12.92,  1926.34,        12.78,  -0.14,  -3.86,  7.04,   2.62,   1920.83
pid find speed, 150202, 12.92,  1925.72,        12.78,  -0.14,  -3.80,  7.04,   1.66,   1921.08
pid find speed, 150252, 12.91,  1925.05,        12.78,  -0.13,  -3.78,  7.04,   0.72,   1921.27
pid find speed, 150302, 12.91,  1924.87,        12.78,  -0.13,  -3.77,  7.04,   0.32,   1921.45
pid find speed, 150352, 12.91,  1924.23,        12.78,  -0.13,  -3.78,  7.04,   -0.48,  1921.59
pid find speed, 150402, 12.92,  1924.60,        12.78,  -0.14,  -3.79,  7.04,   -0.24,  1921.74
keep speed,     150602, 12.92,  1917.74
keep speed,     150802, 12.92,  1917.74
keep speed,     151002, 12.92,  1917.74
keep speed,     151202, 12.92,  1917.74
keep speed,     151402, 12.92,  1917.74
keep speed,     151602, 12.93,  1917.74
keep speed,     151802, 12.93,  1917.74
keep speed,     152002, 12.93,  1917.74
keep speed,     152202, 12.94,  1917.74
keep speed,     152402, 12.94,  1917.74
keep speed,     152602, 12.95,  1917.74
keep speed,     152802, 12.96,  1917.74
keep speed,     153002, 12.96,  1917.74
keep speed,     153202, 12.97,  1917.74
keep speed,     153402, 12.98,  1917.74
keep speed,     153602, 12.99,  1917.74
keep speed,     153802, 12.99,  1917.74
keep speed,     154002, 13.00,  1917.74
keep speed,     154202, 13.00,  1917.74
keep speed,     154402, 13.00,  1917.74
keep speed,     154602, 13.01,  1917.74
keep speed,     154802, 13.01,  1917.74
keep speed,     155002, 13.02,  1917.74
keep speed,     155202, 13.02,  1917.74
keep speed,     155402, 13.03,  1917.74
keep speed,     155602, 13.03,  1917.74
keep speed,     155802, 13.04,  1917.74
keep speed,     156002, 13.05,  1917.74
keep speed,     156202, 13.05,  1917.74
keep speed,     156402, 13.06,  1917.74
keep speed,     156602, 13.06,  1917.74
keep speed,     156802, 13.07,  1917.74
keep speed,     157002, 13.08,  1917.74
keep speed,     157202, 13.08,  1917.74
keep speed,     157402, 13.09,  1917.74
keep speed,     157602, 13.09,  1917.74
keep speed,     157802, 13.10,  1917.74
keep speed,     158002, 13.10,  1917.74
keep speed,     158202, 13.11,  1917.74
keep speed,     158402, 13.11,  1917.74
keep speed,     158602, 13.12,  1917.74
keep speed,     158802, 13.12,  1917.74
keep speed,     159002, 13.13,  1917.74
keep speed,     159202, 13.13,  1917.74
keep speed,     159402, 13.14,  1917.74
keep speed,     159602, 13.14,  1917.74
keep speed,     159802, 13.14,  1917.74
keep speed,     160002, 13.15,  1917.74
keep speed,     160202, 13.15,  1917.74
keep speed,     160402, 13.15,  1917.74
keep speed,     160602, 13.15,  1917.74
keep speed,     160802, 13.16,  1917.74
keep speed,     161002, 13.16,  1917.74
keep speed,     161202, 13.16,  1917.74
keep speed,     161402, 13.16,  1917.74
keep speed,     161602, 13.16,  1917.74
keep speed,     161802, 13.16,  1917.74
keep speed,     162002, 13.17,  1917.74
keep speed,     162202, 13.16,  1917.74
keep speed,     162402, 13.16,  1917.74
keep speed,     162602, 13.16,  1917.74
keep speed,     162802, 13.16,  1917.74
keep speed,     163002, 13.16,  1917.74
keep speed,     163202, 13.16,  1917.74
keep speed,     163402, 13.15,  1917.74
keep speed,     163602, 13.15,  1917.74
keep speed,     163802, 13.15,  1917.74
keep speed,     164002, 13.14,  1917.74
keep speed,     164202, 13.14,  1917.74
keep speed,     164402, 13.14,  1917.74
keep speed,     164602, 13.13,  1917.74
keep speed,     164802, 13.12,  1917.74
keep speed,     165002, 13.12,  1917.74
keep speed,     165202, 13.11,  1917.74
keep speed,     165402, 13.10,  1917.74
keep speed,     165602, 13.09,  1917.74
keep speed,     165802, 13.08,  1917.74
keep speed,     166002, 13.07,  1917.74
keep speed,     166202, 13.06,  1917.74
keep speed,     166402, 13.05,  1917.74
keep speed,     166602, 13.04,  1917.74
keep speed,     166802, 13.03,  1917.74
keep speed,     167002, 13.01,  1917.74
keep speed,     167202, 13.00,  1917.74
keep speed,     167402, 12.98,  1917.74
keep speed,     167602, 12.97,  1917.74
keep speed,     167802, 12.95,  1917.74
keep speed,     168002, 12.93,  1917.74
keep speed,     168202, 12.91,  1917.74
keep speed,     168402, 12.89,  1917.74
keep speed,     168602, 12.87,  1917.74
keep speed,     168802, 12.84,  1917.74
keep speed,     169002, 12.82,  1917.74
keep speed,     169202, 12.79,  1917.74
keep speed,     169402, 12.76,  1917.74
keep speed,     169602, 12.74,  1917.74
keep speed,     169802, 12.71,  1917.74
keep speed,     170002, 12.68,  1917.74
keep speed,     170202, 12.65,  1917.74
keep speed,     170402, 12.62,  1917.74
keep speed,     170602, 12.59,  1917.74
keep speed,     170802, 12.55,  1917.74
keep speed,     171002, 12.52,  1917.74
keep speed,     171202, 12.48,  1917.74
keep speed,     171402, 12.45,  1917.74
keep speed,     171602, 12.41,  1917.74
keep speed,     171802, 12.37,  1917.74
keep speed,     172002, 12.33,  1917.74
keep speed,     172202, 12.29,  1917.74
keep speed,     172402, 12.25,  1917.74
keep speed,     172602, 12.20,  1917.74
keep speed,     172802, 12.16,  1917.74
keep speed,     173002, 12.12,  1917.74
keep speed,     173202, 12.07,  1917.74
keep speed,     173402, 12.03,  1917.74
keep speed,     173602, 11.98,  1917.74
keep speed,     173802, 11.94,  1917.74
keep speed,     174002, 11.89,  1917.74
keep speed,     174202, 11.84,  1917.74
keep speed,     174402, 11.79,  1917.74
keep speed,     174602, 11.74,  1917.74
keep speed,     174802, 11.69,  1917.74
keep speed,     175002, 11.64,  1917.74
keep speed,     175202, 11.59,  1917.74
keep speed,     175402, 11.54,  1917.74
keep speed,     175602, 11.48,  1917.74
keep speed,     175802, 11.42,  1917.74
keep speed,     176002, 11.36,  1917.74
keep speed,     176202, 11.30,  1917.74
keep speed,     176402, 11.24,  1917.74
keep speed,     176602, 11.19,  1917.74
keep speed,     176802, 11.12,  1917.74
keep speed,     177002, 11.06,  1917.74
keep speed,     177202, 10.99,  1917.74
keep speed,     177402, 10.92,  1917.74
keep speed,     177602, 10.85,  1917.74
keep speed,     177802, 10.78,  1917.74
keep speed,     178002, 10.71,  1917.74
keep speed,     178202, 10.63,  1917.74
keep speed,     178402, 10.56,  1917.74
keep speed,     178602, 10.50,  1917.74
keep speed,     178802, 10.43,  1917.74
keep speed,     179002, 10.37,  1917.74
keep speed,     179202, 10.30,  1917.74
keep speed,     179402, 10.24,  1917.74
keep speed,     179602, 10.18,  1917.74
keep speed,     179802, 10.12,  1917.74
keep speed,     180002, 10.06,  1917.74
keep speed,     180202, 10.01,  1917.74
keep speed,     180402, 9.96,   1917.74
keep speed,     180602, 9.91,   1917.74
keep speed,     180802, 9.87,   1917.74
format done
