
 #!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
maxDelta:
5.00
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.43
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 155326, 5.11,   1345.94,        4.83,   -0.28,  -7.73,  1.46,   3.06,   1348.99
pid find speed, 155376, 5.10,   1345.46,        4.83,   -0.27,  -7.63,  1.46,   2.64,   1348.82
pid find speed, 155426, 5.10,   1346.90,        4.83,   -0.27,  -7.49,  1.46,   4.10,   1348.72
pid find speed, 155476, 5.09,   1346.73,        4.83,   -0.26,  -7.34,  1.46,   3.90,   1348.62
pid find speed, 155526, 5.09,   1347.36,        4.83,   -0.26,  -7.18,  1.46,   4.46,   1348.56
pid find speed, 155576, 5.08,   1346.90,        4.83,   -0.25,  -7.04,  1.46,   3.93,   1348.47
pid find speed, 155626, 5.08,   1346.72,        4.83,   -0.25,  -6.90,  1.46,   3.69,   1348.39
pid find speed, 155676, 5.07,   1347.27,        4.83,   -0.24,  -6.75,  1.46,   4.18,   1348.33
pid find speed, 155726, 5.06,   1349.41,        4.83,   -0.23,  -6.53,  1.46,   6.15,   1348.38
pid find speed, 155776, 5.06,   1349.49,        4.83,   -0.23,  -6.31,  1.45,   5.96,   1348.44
pid find speed, 155826, 5.05,   1349.30,        4.83,   -0.22,  -6.11,  1.45,   5.51,   1348.48
pid find speed, 155876, 5.04,   1350.01,        4.83,   -0.21,  -5.89,  1.45,   5.97,   1348.56
pid find speed, 155926, 5.03,   1350.94,        4.83,   -0.20,  -5.65,  1.45,   6.58,   1348.68
pid find speed, 155976, 5.02,   1350.04,        4.83,   -0.19,  -5.46,  1.45,   5.37,   1348.75
pid find speed, 156026, 5.02,   1351.03,        4.83,   -0.19,  -5.24,  1.45,   6.07,   1348.86
pid find speed, 156076, 5.01,   1351.38,        4.83,   -0.18,  -5.01,  1.45,   6.09,   1348.99
pid find speed, 156126, 5.00,   1351.08,        4.83,   -0.17,  -4.82,  1.45,   5.46,   1349.09
pid find speed, 156176, 4.99,   1352.53,        4.83,   -0.16,  -4.58,  1.45,   6.57,   1349.26
pid find speed, 156226, 4.98,   1354.86,        4.83,   -0.15,  -4.27,  1.45,   8.42,   1349.54
pid find speed, 156276, 4.97,   1357.32,        4.83,   -0.14,  -3.90,  1.45,   10.22,  1349.93
pid find speed, 156326, 4.95,   1360.43,        4.83,   -0.12,  -3.44,  1.45,   12.50,  1350.46
pid find speed, 156376, 4.93,   1363.21,        4.83,   -0.10,  -2.92,  1.44,   14.23,  1351.09
pid find speed, 156426, 4.92,   1362.55,        4.83,   -0.09,  -2.47,  1.44,   12.48,  1351.21
pid find speed, 156476, 4.90,   1364.22,        4.83,   -0.07,  -1.98,  1.44,   13.54,  1351.34
pid find speed, 156526, 4.88,   1363.90,        4.83,   -0.05,  -1.52,  1.44,   12.64,  1351.46
pid find speed, 156576, 4.87,   1364.23,        4.83,   -0.04,  -1.07,  1.44,   12.39,  1351.59
pid find speed, 156626, 4.85,   1367.12,        4.83,   -0.02,  -0.53,  1.44,   14.62,  1351.75
pid find speed, 156676, 4.83,   1369.09,        4.83,   0.00,   0.04,   1.44,   15.85,  1369.09
pid find speed, 156726, 4.81,   1374.09,        4.83,   0.02,   0.58,   1.44,   14.64,  1369.14
pid find speed, 156776, 4.79,   1379.09,        4.83,   0.04,   1.06,   1.44,   13.25,  1369.24
pid find speed, 156826, 4.78,   1384.09,        4.83,   0.05,   1.54,   1.44,   13.21,  1369.38
pid find speed, 156876, 4.76,   1385.99,        4.83,   0.07,   2.02,   1.44,   13.14,  1369.55
pid find speed, 156926, 4.74,   1387.25,        4.83,   0.09,   2.52,   1.44,   13.73,  1369.73
pid find speed, 156976, 4.73,   1384.99,        4.83,   0.10,   2.92,   1.45,   10.90,  1370.49
pid find speed, 157026, 4.71,   1384.31,        4.83,   0.12,   3.25,   1.45,   9.13,   1371.18
pid find speed, 157076, 4.70,   1385.58,        4.83,   0.13,   3.59,   1.45,   9.36,   1371.90
pid find speed, 157126, 4.69,   1387.70,        4.83,   0.14,   3.97,   1.45,   10.38,  1372.69
pid find speed, 157176, 4.67,   1391.33,        4.83,   0.16,   4.43,   1.45,   12.76,  1373.62
pid find speed, 157226, 4.66,   1391.09,        4.83,   0.17,   4.84,   1.45,   11.18,  1374.50
pid find speed, 157276, 4.65,   1389.93,        4.83,   0.18,   5.16,   1.45,   8.83,   1375.27
pid find speed, 157326, 4.64,   1390.11,        4.83,   0.19,   5.45,   1.45,   7.94,   1376.01
pid find speed, 157376, 4.63,   1389.54,        4.83,   0.20,   5.68,   1.45,   6.40,   1376.69
pid find speed, 157426, 4.62,   1389.65,        4.83,   0.21,   5.89,   1.45,   5.63,   1377.33
pid find speed, 157476, 4.61,   1389.12,        4.83,   0.22,   6.04,   1.45,   4.29,   1377.92
pid find speed, 157526, 4.61,   1390.55,        4.83,   0.22,   6.22,   1.45,   4.95,   1378.56
pid find speed, 157576, 4.60,   1390.19,        4.83,   0.23,   6.36,   1.46,   3.82,   1379.14
pid find speed, 157626, 4.60,   1389.82,        4.83,   0.23,   6.46,   1.46,   2.77,   1379.67
pid find speed, 157676, 4.60,   1387.58,        4.83,   0.23,   6.46,   1.46,   -0.01,  1380.07
pid find speed, 157726, 4.60,   1387.82,        4.83,   0.23,   6.46,   1.46,   -0.16,  1380.45
pid find speed, 157776, 4.60,   1386.71,        4.83,   0.23,   6.40,   1.46,   -1.60,  1380.77
pid find speed, 157826, 4.61,   1384.48,        4.83,   0.22,   6.25,   1.46,   -4.00,  1380.95
pid find speed, 157876, 4.61,   1383.15,        4.83,   0.22,   6.06,   1.46,   -5.32,  1381.06
pid find speed, 157926, 4.62,   1381.63,        4.83,   0.21,   5.82,   1.46,   -6.71,  1381.09
pid find speed, 157976, 4.63,   1382.75,        4.83,   0.20,   5.62,   1.46,   -5.42,  1381.17
pid find speed, 158026, 4.63,   1384.03,        4.83,   0.20,   5.47,   1.46,   -4.07,  1381.32
pid find speed, 158076, 4.64,   1385.05,        4.83,   0.19,   5.36,   1.46,   -3.09,  1381.50
pid find speed, 158126, 4.64,   1384.25,        4.83,   0.19,   5.21,   1.47,   -3.93,  1381.64
pid find speed, 158176, 4.65,   1382.78,        4.83,   0.18,   5.02,   1.47,   -5.34,  1381.70
pid find speed, 158226, 4.66,   1380.90,        4.83,   0.17,   4.76,   1.47,   -7.03,  1381.66
pid find speed, 158276, 4.67,   1381.26,        4.83,   0.16,   4.53,   1.47,   -6.40,  1381.64
pid find speed, 158326, 4.67,   1383.34,        4.83,   0.16,   4.38,   1.47,   -4.15,  1381.72
pid find speed, 158376, 4.68,   1383.41,        4.83,   0.15,   4.23,   1.47,   -4.02,  1381.81
pid find speed, 158426, 4.68,   1382.74,        4.83,   0.15,   4.07,   1.47,   -4.60,  1381.85
pid find speed, 158476, 4.69,   1382.09,        4.83,   0.14,   3.88,   1.47,   -5.12,  1381.87
pid find speed, 158526, 4.70,   1380.55,        4.83,   0.13,   3.64,   1.47,   -6.43,  1381.80
pid find speed, 158576, 4.71,   1379.61,        4.83,   0.12,   3.39,   1.47,   -7.05,  1381.69
pid find speed, 158626, 4.72,   1378.76,        4.83,   0.11,   3.11,   1.47,   -7.51,  1381.54
pid find speed, 158676, 4.73,   1378.19,        4.83,   0.10,   2.84,   1.47,   -7.66,  1381.38
pid find speed, 158726, 4.74,   1376.89,        4.83,   0.09,   2.53,   1.47,   -8.48,  1381.33
pid find speed, 158776, 4.75,   1376.31,        4.83,   0.08,   2.21,   1.47,   -8.70,  1381.28
pid find speed, 158826, 4.76,   1375.26,        4.83,   0.07,   1.87,   1.47,   -9.36,  1381.22
pid find speed, 158876, 4.78,   1373.04,        4.83,   0.05,   1.46,   1.47,   -11.12, 1381.14
pid find speed, 158926, 4.79,   1373.22,        4.83,   0.04,   1.08,   1.47,   -10.48, 1381.06
pid find speed, 158976, 4.80,   1373.25,        4.83,   0.03,   0.72,   1.47,   -10.00, 1380.98
pid find speed, 159026, 4.82,   1372.92,        4.83,   0.01,   0.36,   1.47,   -9.89,  1380.90
pid find speed, 159076, 4.83,   1373.52,        4.83,   0.00,   0.03,   1.47,   -8.89,  1373.52
pid find speed, 159126, 4.84,   1368.52,        4.83,   -0.01,  -0.35,  1.47,   -10.60, 1373.47
pid find speed, 159176, 4.86,   1363.52,        4.83,   -0.03,  -0.78,  1.47,   -11.66, 1373.37
pid find speed, 159226, 4.87,   1362.50,        4.83,   -0.04,  -1.18,  1.47,   -11.16, 1373.26
pid find speed, 159276, 4.89,   1362.21,        4.83,   -0.06,  -1.58,  1.47,   -10.94, 1373.15
pid find speed, 159326, 4.90,   1361.95,        4.83,   -0.07,  -1.97,  1.47,   -10.70, 1373.04
pid find speed, 159376, 4.91,   1362.00,        4.83,   -0.08,  -2.34,  1.47,   -10.17, 1372.93
pid find speed, 159426, 4.93,   1359.32,        4.83,   -0.10,  -2.79,  1.47,   -12.29, 1372.79
pid find speed, 159476, 4.94,   1360.08,        4.83,   -0.11,  -3.19,  1.47,   -11.00, 1372.16
pid find speed, 159526, 4.96,   1360.33,        4.83,   -0.13,  -3.54,  1.47,   -9.76,  1371.56
pid find speed, 159576, 4.97,   1358.60,        4.83,   -0.14,  -3.93,  1.47,   -10.51, 1370.92
pid find speed, 159626, 4.98,   1357.58,        4.83,   -0.15,  -4.31,  1.47,   -10.49, 1370.25
pid find speed, 159676, 5.00,   1355.40,        4.83,   -0.17,  -4.73,  1.47,   -11.58, 1369.51
pid find speed, 159726, 5.01,   1354.61,        4.83,   -0.18,  -5.14,  1.47,   -11.22, 1368.76
pid find speed, 159776, 5.03,   1355.01,        4.83,   -0.20,  -5.49,  1.47,   -9.72,  1368.07
pid find speed, 159826, 5.04,   1356.45,        4.83,   -0.21,  -5.76,  1.47,   -7.33,  1367.49
pid find speed, 159876, 5.04,   1355.95,        4.83,   -0.21,  -6.01,  1.47,   -6.99,  1366.92
pid find speed, 159926, 5.05,   1355.23,        4.83,   -0.22,  -6.27,  1.46,   -6.88,  1366.33
pid find speed, 159976, 5.06,   1357.22,        4.83,   -0.23,  -6.42,  1.46,   -4.16,  1365.88
pid find speed, 160026, 5.07,   1355.70,        4.83,   -0.24,  -6.60,  1.46,   -5.04,  1365.37
pid find speed, 160076, 5.07,   1357.22,        4.83,   -0.24,  -6.71,  1.46,   -2.90,  1364.96
pid find speed, 160126, 5.07,   1357.37,        4.83,   -0.24,  -6.79,  1.46,   -2.27,  1364.58
pid find speed, 160176, 5.07,   1359.77,        4.83,   -0.24,  -6.77,  1.46,   0.50,   1364.34
pid find speed, 160226, 5.07,   1359.53,        4.83,   -0.24,  -6.75,  1.46,   0.48,   1364.10
pid find speed, 160276, 5.07,   1360.78,        4.83,   -0.24,  -6.68,  1.46,   1.90,   1363.93
pid find speed, 160326, 5.06,   1363.40,        4.83,   -0.23,  -6.52,  1.46,   4.53,   1363.91
pid find speed, 160376, 5.06,   1363.95,        4.83,   -0.23,  -6.34,  1.46,   4.93,   1363.91
pid find speed, 160426, 5.05,   1364.11,        4.83,   -0.22,  -6.16,  1.45,   4.90,   1363.92
pid find speed, 160476, 5.04,   1363.86,        4.83,   -0.21,  -6.00,  1.45,   4.48,   1363.92
pid find speed, 160526, 5.04,   1364.08,        4.83,   -0.21,  -5.83,  1.45,   4.54,   1363.92
pid find speed, 160576, 5.03,   1364.53,        4.83,   -0.20,  -5.66,  1.45,   4.81,   1363.95
pid find speed, 160626, 5.02,   1366.51,        4.83,   -0.19,  -5.42,  1.45,   6.52,   1364.08
pid find speed, 160676, 5.01,   1368.74,        4.83,   -0.18,  -5.12,  1.45,   8.33,   1364.31
pid find speed, 160726, 5.00,   1367.94,        4.83,   -0.17,  -4.86,  1.45,   7.04,   1364.50
pid find speed, 160776, 5.00,   1367.73,        4.83,   -0.17,  -4.63,  1.45,   6.41,   1364.66
pid find speed, 160826, 4.99,   1367.21,        4.83,   -0.16,  -4.42,  1.45,   5.53,   1364.79
pid find speed, 160876, 4.98,   1367.14,        4.83,   -0.15,  -4.24,  1.45,   5.14,   1364.90
pid find speed, 160926, 4.97,   1367.39,        4.83,   -0.14,  -4.05,  1.45,   5.09,   1365.03
pid find speed, 160976, 4.97,   1368.10,        4.83,   -0.14,  -3.85,  1.45,   5.48,   1365.18
pid find speed, 161026, 4.96,   1370.11,        4.83,   -0.13,  -3.60,  1.44,   7.08,   1365.43
pid find speed, 161076, 4.95,   1368.70,        4.83,   -0.12,  -3.40,  1.44,   5.23,   1365.59
pid find speed, 161126, 4.95,   1367.61,        4.83,   -0.12,  -3.26,  1.44,   3.84,   1365.69
pid find speed, 161176, 4.94,   1366.00,        4.83,   -0.11,  -3.19,  1.44,   2.06,   1365.71
pid find speed, 161226, 4.94,   1368.08,        4.83,   -0.11,  -3.05,  1.44,   3.97,   1365.83
pid find speed, 161276, 4.94,   1366.57,        4.83,   -0.11,  -2.96,  1.44,   2.26,   1365.86
pid find speed, 161326, 4.93,   1367.18,        4.83,   -0.10,  -2.86,  1.44,   2.74,   1365.93
pid find speed, 161376, 4.93,   1368.42,        4.83,   -0.10,  -2.73,  1.44,   3.77,   1365.95
pid find speed, 161426, 4.92,   1368.46,        4.83,   -0.09,  -2.59,  1.44,   3.66,   1365.98
pid find speed, 161476, 4.92,   1369.04,        4.83,   -0.09,  -2.44,  1.44,   4.06,   1366.01
pid find speed, 161526, 4.91,   1368.34,        4.83,   -0.08,  -2.33,  1.44,   3.21,   1366.03
pid find speed, 161576, 4.91,   1366.54,        4.83,   -0.08,  -2.28,  1.44,   1.34,   1366.04
pid find speed, 161626, 4.91,   1365.79,        4.83,   -0.08,  -2.26,  1.44,   0.57,   1366.04
pid find speed, 161676, 4.91,   1365.49,        4.83,   -0.08,  -2.25,  1.44,   0.26,   1366.03
pid find speed, 161726, 4.91,   1366.38,        4.83,   -0.08,  -2.21,  1.44,   1.12,   1366.03
pid find speed, 161776, 4.91,   1367.49,        4.83,   -0.08,  -2.13,  1.44,   2.14,   1366.05
pid find speed, 161826, 4.90,   1367.82,        4.83,   -0.07,  -2.04,  1.44,   2.37,   1366.07
pid find speed, 161876, 4.90,   1369.49,        4.83,   -0.07,  -1.90,  1.44,   3.89,   1366.10
pid find speed, 161926, 4.89,   1371.57,        4.83,   -0.06,  -1.69,  1.44,   5.73,   1366.15
pid find speed, 161976, 4.88,   1371.02,        4.83,   -0.05,  -1.51,  1.44,   4.94,   1366.20
pid find speed, 162026, 4.88,   1370.75,        4.83,   -0.05,  -1.35,  1.44,   4.46,   1366.25
pid find speed, 162076, 4.87,   1370.16,        4.83,   -0.04,  -1.22,  1.44,   3.69,   1366.29
pid find speed, 162126, 4.87,   1370.21,        4.83,   -0.04,  -1.09,  1.44,   3.57,   1366.33
pid find speed, 162176, 4.86,   1369.79,        4.83,   -0.03,  -0.98,  1.44,   3.00,   1366.36
keep speed,     162376, 4.86,   1362.77
keep speed,     162576, 4.85,   1362.77
keep speed,     162776, 4.85,   1362.77
keep speed,     162976, 4.84,   1362.77
keep speed,     163176, 4.84,   1362.77
keep speed,     163376, 4.83,   1362.77
keep speed,     163576, 4.83,   1362.77
keep speed,     163776, 4.83,   1362.77
keep speed,     163976, 4.83,   1362.77
keep speed,     164176, 4.84,   1362.77
keep speed,     164376, 4.84,   1362.77
keep speed,     164576, 4.84,   1362.77
keep speed,     164776, 4.84,   1362.77
keep speed,     164976, 4.84,   1362.77
keep speed,     165176, 4.85,   1362.77
keep speed,     165376, 4.85,   1362.77
keep speed,     165576, 4.85,   1362.77
keep speed,     165776, 4.85,   1362.77
keep speed,     165976, 4.85,   1362.77
keep speed,     166176, 4.86,   1362.77
keep speed,     166376, 4.86,   1362.77
keep speed,     166576, 4.87,   1362.77
keep speed,     166776, 4.87,   1362.77
keep speed,     166976, 4.88,   1362.77
keep speed,     167176, 4.88,   1362.77
keep speed,     167376, 4.89,   1362.77
keep speed,     167576, 4.90,   1362.77
keep speed,     167776, 4.90,   1362.77
keep speed,     167976, 4.91,   1362.77
keep speed,     168176, 4.91,   1362.77
keep speed,     168376, 4.92,   1362.77
keep speed,     168576, 4.92,   1362.77
keep speed,     168776, 4.93,   1362.77
keep speed,     168976, 4.93,   1362.77
keep speed,     169176, 4.94,   1362.77
keep speed,     169376, 4.94,   1362.77
keep speed,     169576, 4.95,   1362.77
keep speed,     169776, 4.96,   1362.77
keep speed,     169976, 4.97,   1362.77
keep speed,     170176, 4.98,   1362.77
keep speed,     170376, 4.99,   1362.77
keep speed,     170576, 5.00,   1362.77
keep speed,     170776, 5.02,   1362.77
keep speed,     170976, 5.03,   1362.77
keep speed,     171176, 5.05,   1362.77
keep speed,     171376, 5.07,   1362.77
keep speed,     171576, 5.09,   1362.77
keep speed,     171776, 5.10,   1362.77
keep speed,     171976, 5.12,   1362.77
keep speed,     172176, 5.14,   1362.77
keep speed,     172376, 5.16,   1362.77
keep speed,     172576, 5.18,   1362.77
keep speed,     172776, 5.20,   1362.77
keep speed,     172976, 5.22,   1362.77
keep speed,     173176, 5.24,   1362.77
keep speed,     173376, 5.26,   1362.77
keep speed,     173576, 5.28,   1362.77
keep speed,     173776, 5.30,   1362.77
keep speed,     173976, 5.32,   1362.77
keep speed,     174176, 5.35,   1362.77
keep speed,     174376, 5.37,   1362.77
keep speed,     174576, 5.40,   1362.77
keep speed,     174776, 5.42,   1362.77
keep speed,     174976, 5.45,   1362.77
keep speed,     175176, 5.48,   1362.77
keep speed,     175376, 5.51,   1362.77
keep speed,     175576, 5.53,   1362.77
keep speed,     175776, 5.56,   1362.77
keep speed,     175976, 5.59,   1362.77
keep speed,     176176, 5.62,   1362.77
keep speed,     176376, 5.65,   1362.77
keep speed,     176576, 5.68,   1362.77
keep speed,     176776, 5.70,   1362.77
keep speed,     176976, 5.73,   1362.77
keep speed,     177176, 5.76,   1362.77
keep speed,     177376, 5.79,   1362.77
keep speed,     177576, 5.81,   1362.77
keep speed,     177776, 5.84,   1362.77
keep speed,     177976, 5.86,   1362.77
keep speed,     178176, 5.89,   1362.77
keep speed,     178376, 5.91,   1362.77
keep speed,     178576, 5.94,   1362.77
keep speed,     178776, 5.96,   1362.77
keep speed,     178976, 5.99,   1362.77
keep speed,     179176, 6.01,   1362.77
keep speed,     179376, 6.03,   1362.77
keep speed,     179576, 6.06,   1362.77
keep speed,     179776, 6.08,   1362.77
keep speed,     179976, 6.10,   1362.77
keep speed,     180176, 6.12,   1362.77
keep speed,     180376, 6.14,   1362.77
keep speed,     180576, 6.16,   1362.77
keep speed,     180776, 6.17,   1362.77
keep speed,     180976, 6.19,   1362.77
keep speed,     181176, 6.21,   1362.77
keep speed,     181376, 6.22,   1362.77
keep speed,     181576, 6.23,   1362.77
keep speed,     181776, 6.25,   1362.77
keep speed,     181976, 6.26,   1362.77
keep speed,     182176, 6.27,   1362.77
keep speed,     182376, 6.28,   1362.77
keep speed,     182576, 6.29,   1362.77
keep speed,     182776, 6.29,   1362.77
keep speed,     182976, 6.30,   1362.77
keep speed,     183176, 6.31,   1362.77
keep speed,     183376, 6.31,   1362.77
keep speed,     183576, 6.31,   1362.77
keep speed,     183776, 6.32,   1362.77
keep speed,     183976, 6.32,   1362.77
keep speed,     184176, 6.32,   1362.77
keep speed,     184376, 6.32,   1362.77
keep speed,     184576, 6.32,   1362.77
keep speed,     184776, 6.32,   1362.77
keep speed,     184976, 6.32,   1362.77
keep speed,     185176, 6.31,   1362.77
keep speed,     185376, 6.31,   1362.77
keep speed,     185576, 6.30,   1362.77
keep speed,     185776, 6.30,   1362.77
keep speed,     185976, 6.29,   1362.77
keep speed,     186176, 6.29,   1362.77
keep speed,     186376, 6.28,   1362.77
keep speed,     186576, 6.27,   1362.77
keep speed,     186776, 6.26,   1362.77
keep speed,     186976, 6.25,   1362.77
keep speed,     187176, 6.24,   1362.77
keep speed,     187376, 6.22,   1362.77
keep speed,     187576, 6.21,   1362.77
keep speed,     187776, 6.19,   1362.77
keep speed,     187976, 6.18,   1362.77
keep speed,     188176, 6.16,   1362.77
keep speed,     188376, 6.14,   1362.77
keep speed,     188576, 6.13,   1362.77
keep speed,     188776, 6.11,   1362.77
keep speed,     188976, 6.09,   1362.77
keep speed,     189176, 6.07,   1362.77
keep speed,     189376, 6.05,   1362.77
keep speed,     189576, 6.03,   1362.77
keep speed,     189776, 6.01,   1362.77
keep speed,     189976, 5.98,   1362.77
keep speed,     190176, 5.96,   1362.77
keep speed,     190376, 5.94,   1362.77
keep speed,     190576, 5.91,   1362.77
keep speed,     190776, 5.88,   1362.77
keep speed,     190976, 5.86,   1362.77
keep speed,     191176, 5.83,   1362.77
keep speed,     191376, 5.80,   1362.77
keep speed,     191576, 5.77,   1362.77
keep speed,     191776, 5.74,   1362.77
keep speed,     191976, 5.71,   1362.77
keep speed,     192176, 5.67,   1362.77
keep speed,     192376, 5.64,   1362.77
keep speed,     192576, 5.61,   1362.77
keep speed,     192776, 5.57,   1362.77
keep speed,     192976, 5.54,   1362.77
keep speed,     193176, 5.51,   1362.77
keep speed,     193376, 5.47,   1362.77
keep speed,     193576, 5.44,   1362.77
keep speed,     193776, 5.41,   1362.77
keep speed,     193976, 5.38,   1362.77
keep speed,     194176, 5.35,   1362.77
keep speed,     194376, 5.32,   1362.77
