pid find speed, 445650, 4.87,   1210.87,        4.83,   -0.04,  -1.13,  1.18,   0.75,   1210.07
pid find speed, 445700, 4.87,   1210.99,        4.83,   -0.04,  -1.10,  1.18,   0.84,   1210.08
pid find speed, 445750, 4.87,   1211.13,        4.83,   -0.04,  -1.06,  1.18,   0.93,   1210.09
pid find speed, 445800, 4.87,   1211.30,        4.83,   -0.04,  -1.02,  1.18,   1.05,   1210.10
pid find speed, 445850, 4.87,   1211.46,        4.83,   -0.04,  -0.98,  1.18,   1.16,   1210.12
pid find speed, 445900, 4.86,   1211.61,        4.83,   -0.03,  -0.94,  1.18,   1.25,   1210.13
pid find speed, 445950, 4.86,   1211.50,        4.83,   -0.03,  -0.90,  1.18,   1.09,   1210.14
pid find speed, 446000, 4.86,   1211.26,        4.83,   -0.03,  -0.87,  1.18,   0.80,   1210.16
pid find speed, 446050, 4.86,   1211.27,        4.83,   -0.03,  -0.84,  1.18,   0.78,   1210.17
pid find speed, 446100, 4.86,   1211.17,        4.83,   -0.03,  -0.82,  1.18,   0.64,   1210.18
pid find speed, 446150, 4.86,   1211.07,        4.83,   -0.03,  -0.80,  1.18,   0.51,   1210.19
pid find speed, 446200, 4.86,   1211.33,        4.83,   -0.03,  -0.77,  1.18,   0.73,   1210.20
pid find speed, 446250, 4.86,   1211.08,        4.83,   -0.03,  -0.75,  1.18,   0.46,   1210.21
pid find speed, 446300, 4.86,   1210.97,        4.83,   -0.03,  -0.74,  1.18,   0.33,   1210.21
pid find speed, 446350, 4.86,   1210.85,        4.83,   -0.03,  -0.74,  1.18,   0.19,   1210.22
pid find speed, 446400, 4.86,   1210.71,        4.83,   -0.03,  -0.73,  1.18,   0.04,   1210.22
pid find speed, 446450, 4.86,   1210.46,        4.83,   -0.03,  -0.74,  1.18,   -0.20,  1210.23
pid find speed, 446500, 4.86,   1210.58,        4.83,   -0.03,  -0.74,  1.18,   -0.08,  1210.23
pid find speed, 446550, 4.86,   1210.45,        4.83,   -0.03,  -0.75,  1.18,   -0.21,  1210.23
pid find speed, 446600, 4.86,   1210.58,        4.83,   -0.03,  -0.75,  1.18,   -0.08,  1210.24
pid find speed, 446650, 4.86,   1210.46,        4.83,   -0.03,  -0.76,  1.18,   -0.19,  1210.24
pid find speed, 446700, 4.86,   1210.59,        4.83,   -0.03,  -0.76,  1.18,   -0.06,  1210.24
pid find speed, 446750, 4.86,   1210.33,        4.83,   -0.03,  -0.77,  1.18,   -0.32,  1210.24
pid find speed, 446800, 4.86,   1210.59,        4.83,   -0.03,  -0.78,  1.18,   -0.05,  1210.25
pid find speed, 446850, 4.86,   1210.71,        4.83,   -0.03,  -0.77,  1.18,   0.06,   1210.25
pid find speed, 446900, 4.86,   1210.71,        4.83,   -0.03,  -0.77,  1.18,   0.06,   1210.26
pid find speed, 446950, 4.86,   1210.59,        4.83,   -0.03,  -0.78,  1.18,   -0.07,  1210.26
pid find speed, 447000, 4.86,   1210.85,        4.83,   -0.03,  -0.77,  1.18,   0.18,   1210.27
pid find speed, 447050, 4.86,   1210.60,        4.83,   -0.03,  -0.77,  1.18,   -0.07,  1210.27
pid find speed, 447100, 4.86,   1210.61,        4.83,   -0.03,  -0.77,  1.18,   -0.07,  1210.27
pid find speed, 447150, 4.86,   1210.61,        4.83,   -0.03,  -0.78,  1.18,   -0.07,  1210.28
pid find speed, 447200, 4.86,   1210.49,        4.83,   -0.03,  -0.78,  1.18,   -0.18,  1210.28
pid find speed, 447250, 4.86,   1209.93,        4.83,   -0.03,  -0.81,  1.18,   -0.72,  1210.27
pid find speed, 447300, 4.86,   1209.67,        4.83,   -0.03,  -0.84,  1.18,   -0.94,  1210.27
pid find speed, 447350, 4.86,   1209.93,        4.83,   -0.03,  -0.87,  1.18,   -0.65,  1210.26
pid find speed, 447400, 4.86,   1209.80,        4.83,   -0.03,  -0.89,  1.18,   -0.75,  1210.26
pid find speed, 447450, 4.86,   1210.19,        4.83,   -0.03,  -0.91,  1.18,   -0.34,  1210.26
pid find speed, 447500, 4.86,   1210.44,        4.83,   -0.03,  -0.91,  1.18,   -0.09,  1210.26
pid find speed, 447550, 4.86,   1210.33,        4.83,   -0.03,  -0.92,  1.18,   -0.20,  1210.26
pid find speed, 447600, 4.86,   1210.44,        4.83,   -0.03,  -0.92,  1.18,   -0.08,  1210.26
pid find speed, 447650, 4.86,   1210.07,        4.83,   -0.03,  -0.93,  1.18,   -0.44,  1210.26
pid find speed, 447700, 4.86,   1210.21,        4.83,   -0.03,  -0.95,  1.18,   -0.28,  1210.26
pid find speed, 447750, 4.86,   1210.09,        4.83,   -0.03,  -0.96,  1.18,   -0.39,  1210.26
pid find speed, 447800, 4.86,   1210.49,        4.83,   -0.03,  -0.96,  1.18,   0.01,   1210.26
pid find speed, 447850, 4.86,   1210.37,        4.83,   -0.03,  -0.96,  1.18,   -0.10,  1210.26
pid find speed, 447900, 4.86,   1210.24,        4.83,   -0.03,  -0.97,  1.18,   -0.23,  1210.26
pid find speed, 447950, 4.87,   1209.97,        4.83,   -0.04,  -0.99,  1.18,   -0.48,  1210.26
pid find speed, 448000, 4.87,   1209.85,        4.83,   -0.04,  -1.01,  1.18,   -0.57,  1210.26
pid find speed, 448050, 4.87,   1210.10,        4.83,   -0.04,  -1.02,  1.17,   -0.31,  1210.25
pid find speed, 448100, 4.87,   1209.54,        4.83,   -0.04,  -1.05,  1.17,   -0.84,  1210.25
pid find speed, 448150, 4.87,   1209.53,        4.83,   -0.04,  -1.08,  1.17,   -0.81,  1210.24
pid find speed, 448200, 4.87,   1209.52,        4.83,   -0.04,  -1.11,  1.17,   -0.78,  1210.23
pid find speed, 448250, 4.87,   1209.64,        4.83,   -0.04,  -1.13,  1.17,   -0.63,  1210.23
pid find speed, 448300, 4.87,   1209.24,        4.83,   -0.04,  -1.17,  1.17,   -1.00,  1210.22
pid find speed, 448350, 4.87,   1208.96,        4.83,   -0.04,  -1.21,  1.17,   -1.22,  1210.20
pid find speed, 448400, 4.87,   1209.06,        4.83,   -0.04,  -1.25,  1.17,   -1.07,  1210.19
pid find speed, 448450, 4.88,   1209.04,        4.83,   -0.05,  -1.29,  1.17,   -1.04,  1210.18
pid find speed, 448500, 4.88,   1209.28,        4.83,   -0.05,  -1.32,  1.17,   -0.75,  1210.17
pid find speed, 448550, 4.88,   1209.70,        4.83,   -0.05,  -1.33,  1.17,   -0.32,  1210.17
pid find speed, 448600, 4.88,   1209.56,        4.83,   -0.05,  -1.34,  1.17,   -0.44,  1210.16
pid find speed, 448650, 4.88,   1209.81,        4.83,   -0.05,  -1.35,  1.17,   -0.17,  1210.16
pid find speed, 448700, 4.88,   1209.81,        4.83,   -0.05,  -1.36,  1.17,   -0.16,  1210.15
pid find speed, 448750, 4.88,   1210.18,        4.83,   -0.05,  -1.35,  1.17,   0.21,   1210.15
pid find speed, 448800, 4.88,   1210.05,        4.83,   -0.05,  -1.35,  1.17,   0.07,   1210.15
pid find speed, 448850, 4.88,   1210.18,        4.83,   -0.05,  -1.34,  1.17,   0.20,   1210.15
pid find speed, 448900, 4.88,   1210.33,        4.83,   -0.05,  -1.33,  1.17,   0.33,   1210.16
pid find speed, 448950, 4.88,   1210.21,        4.83,   -0.05,  -1.32,  1.17,   0.20,   1210.16
pid find speed, 449000, 4.88,   1210.09,        4.83,   -0.05,  -1.32,  1.17,   0.08,   1210.16
pid find speed, 449050, 4.88,   1210.23,        4.83,   -0.05,  -1.31,  1.17,   0.21,   1210.16
pid find speed, 449100, 4.88,   1210.63,        4.83,   -0.05,  -1.29,  1.17,   0.59,   1210.16
pid find speed, 449150, 4.88,   1210.75,        4.83,   -0.05,  -1.26,  1.17,   0.68,   1210.17
pid find speed, 449200, 4.87,   1210.76,        4.83,   -0.04,  -1.24,  1.17,   0.66,   1210.17
pid find speed, 449250, 4.87,   1210.77,        4.83,   -0.04,  -1.22,  1.17,   0.64,   1210.18
pid find speed, 449300, 4.87,   1210.64,        4.83,   -0.04,  -1.20,  1.17,   0.49,   1210.18
pid find speed, 449350, 4.87,   1210.53,        4.83,   -0.04,  -1.18,  1.17,   0.36,   1210.19
pid find speed, 449400, 4.87,   1210.67,        4.83,   -0.04,  -1.17,  1.17,   0.48,   1210.19
pid find speed, 449450, 4.87,   1210.94,        4.83,   -0.04,  -1.14,  1.17,   0.72,   1210.20
pid find speed, 449500, 4.87,   1210.95,        4.83,   -0.04,  -1.12,  1.17,   0.69,   1210.21
pid find speed, 449550, 4.87,   1211.21,        4.83,   -0.04,  -1.08,  1.17,   0.91,   1210.22
pid find speed, 449600, 4.87,   1211.22,        4.83,   -0.04,  -1.05,  1.17,   0.89,   1210.23
pid find speed, 449650, 4.87,   1211.12,        4.83,   -0.04,  -1.02,  1.17,   0.75,   1210.24
pid find speed, 449700, 4.87,   1211.25,        4.83,   -0.04,  -0.99,  1.17,   0.83,   1210.25
pid find speed, 449750, 4.86,   1211.53,        4.83,   -0.03,  -0.95,  1.17,   1.07,   1210.26
pid find speed, 449800, 4.86,   1211.42,        4.83,   -0.03,  -0.92,  1.17,   0.91,   1210.27
pid find speed, 449850, 4.86,   1211.17,        4.83,   -0.03,  -0.90,  1.17,   0.63,   1210.28
pid find speed, 449900, 4.86,   1211.18,        4.83,   -0.03,  -0.88,  1.17,   0.61,   1210.29
pid find speed, 449950, 4.86,   1211.04,        4.83,   -0.03,  -0.86,  1.17,   0.44,   1210.30
pid find speed, 450000, 4.86,   1210.93,        4.83,   -0.03,  -0.85,  1.17,   0.32,   1210.30
pid find speed, 450050, 4.86,   1210.68,        4.83,   -0.03,  -0.85,  1.17,   0.06,   1210.31
pid find speed, 450100, 4.86,   1210.21,        4.83,   -0.03,  -0.86,  1.17,   -0.41,  1210.31
pid find speed, 450150, 4.86,   1210.33,        4.83,   -0.03,  -0.87,  1.17,   -0.27,  1210.31
pid find speed, 450200, 4.86,   1209.93,        4.83,   -0.03,  -0.89,  1.17,   -0.65,  1210.30
pid find speed, 450250, 4.86,   1209.92,        4.83,   -0.03,  -0.92,  1.17,   -0.63,  1210.30
pid find speed, 450300, 4.86,   1209.65,        4.83,   -0.03,  -0.95,  1.17,   -0.87,  1210.29
pid find speed, 450350, 4.87,   1209.38,        4.83,   -0.04,  -0.99,  1.17,   -1.09,  1210.28
pid find speed, 450400, 4.87,   1209.62,        4.83,   -0.04,  -1.02,  1.17,   -0.81,  1210.28
pid find speed, 450450, 4.87,   1209.35,        4.83,   -0.04,  -1.06,  1.17,   -1.04,  1210.27
pid find speed, 450500, 4.87,   1209.33,        4.83,   -0.04,  -1.09,  1.17,   -1.01,  1210.26
pid find speed, 450550, 4.87,   1209.32,        4.83,   -0.04,  -1.13,  1.17,   -0.98,  1210.25
pid find speed, 450600, 4.87,   1209.44,        4.83,   -0.04,  -1.16,  1.17,   -0.82,  1210.24
pid find speed, 450650, 4.87,   1209.54,        4.83,   -0.04,  -1.18,  1.17,   -0.68,  1210.23
pid find speed, 450700, 4.87,   1209.16,        4.83,   -0.04,  -1.22,  1.17,   -1.02,  1210.22
pid find speed, 450750, 4.87,   1209.41,        4.83,   -0.04,  -1.25,  1.17,   -0.73,  1210.21
pid find speed, 450800, 4.88,   1209.53,        4.83,   -0.05,  -1.27,  1.16,   -0.58,  1210.21
pid find speed, 450850, 4.88,   1209.52,        4.83,   -0.05,  -1.29,  1.16,   -0.56,  1210.20
pid find speed, 450900, 4.88,   1209.51,        4.83,   -0.05,  -1.31,  1.16,   -0.55,  1210.19
pid find speed, 450950, 4.88,   1209.63,        4.83,   -0.05,  -1.32,  1.16,   -0.40,  1210.19
pid find speed, 451000, 4.88,   1209.89,        4.83,   -0.05,  -1.33,  1.16,   -0.13,  1210.18
pid find speed, 451050, 4.88,   1209.46,        4.83,   -0.05,  -1.35,  1.16,   -0.54,  1210.18
pid find speed, 451100, 4.88,   1209.59,        4.83,   -0.05,  -1.36,  1.16,   -0.39,  1210.17
pid find speed, 451150, 4.88,   1209.18,        4.83,   -0.05,  -1.39,  1.16,   -0.77,  1210.16
pid find speed, 451200, 4.88,   1208.92,        4.83,   -0.05,  -1.43,  1.16,   -0.98,  1210.15
pid find speed, 451250, 4.88,   1208.78,        4.83,   -0.05,  -1.46,  1.16,   -1.07,  1210.14
pid find speed, 451300, 4.88,   1208.64,        4.83,   -0.05,  -1.51,  1.16,   -1.16,  1210.12
pid find speed, 451350, 4.88,   1208.88,        4.83,   -0.05,  -1.54,  1.16,   -0.86,  1210.11
pid find speed, 451400, 4.89,   1208.34,        4.83,   -0.06,  -1.59,  1.16,   -1.34,  1210.09
pid find speed, 451450, 4.89,   1208.58,        4.83,   -0.06,  -1.62,  1.16,   -1.05,  1210.07
pid find speed, 451500, 4.89,   1208.42,        4.83,   -0.06,  -1.67,  1.16,   -1.15,  1210.06
pid find speed, 451550, 4.89,   1208.67,        4.83,   -0.06,  -1.70,  1.16,   -0.85,  1210.04
pid find speed, 451600, 4.89,   1208.39,        4.83,   -0.06,  -1.74,  1.16,   -1.08,  1210.03
pid find speed, 451650, 4.89,   1208.36,        4.83,   -0.06,  -1.77,  1.16,   -1.05,  1210.01
pid find speed, 451700, 4.89,   1208.59,        4.83,   -0.06,  -1.80,  1.16,   -0.78,  1210.00
pid find speed, 451750, 4.90,   1208.44,        4.83,   -0.07,  -1.84,  1.16,   -0.88,  1209.98
pid find speed, 451800, 4.90,   1208.82,        4.83,   -0.07,  -1.85,  1.16,   -0.47,  1209.97
pid find speed, 451850, 4.90,   1208.81,        4.83,   -0.07,  -1.87,  1.16,   -0.45,  1209.96
pid find speed, 451900, 4.90,   1208.79,        4.83,   -0.07,  -1.88,  1.16,   -0.44,  1209.95
pid find speed, 451950, 4.90,   1208.78,        4.83,   -0.07,  -1.90,  1.16,   -0.43,  1209.94
pid find speed, 452000, 4.90,   1208.39,        4.83,   -0.07,  -1.93,  1.16,   -0.78,  1209.92
pid find speed, 452050, 4.90,   1208.37,        4.83,   -0.07,  -1.96,  1.16,   -0.75,  1209.90
pid find speed, 452100, 4.90,   1208.35,        4.83,   -0.07,  -1.98,  1.16,   -0.73,  1209.89
pid find speed, 452150, 4.90,   1208.45,        4.83,   -0.07,  -2.00,  1.16,   -0.59,  1209.87
pid find speed, 452200, 4.90,   1208.58,        4.83,   -0.07,  -2.02,  1.16,   -0.43,  1209.86
pid find speed, 452250, 4.90,   1208.30,        4.83,   -0.07,  -2.04,  1.16,   -0.67,  1209.85
pid find speed, 452300, 4.90,   1208.66,        4.83,   -0.07,  -2.05,  1.16,   -0.29,  1209.83
pid find speed, 452350, 4.90,   1208.76,        4.83,   -0.07,  -2.06,  1.16,   -0.17,  1209.82
pid find speed, 452400, 4.90,   1208.87,        4.83,   -0.07,  -2.06,  1.16,   -0.05,  1209.81
pid find speed, 452450, 4.90,   1208.61,        4.83,   -0.07,  -2.07,  1.16,   -0.29,  1209.80
pid find speed, 452500, 4.90,   1208.46,        4.83,   -0.07,  -2.09,  1.16,   -0.41,  1209.79
pid find speed, 452550, 4.90,   1208.97,        4.83,   -0.07,  -2.08,  1.16,   0.11,   1209.78
pid find speed, 452600, 4.90,   1209.19,        4.83,   -0.07,  -2.07,  1.15,   0.33,   1209.77
pid find speed, 452650, 4.90,   1209.32,        4.83,   -0.07,  -2.06,  1.15,   0.45,   1209.77
pid find speed, 452700, 4.90,   1209.32,        4.83,   -0.07,  -2.04,  1.15,   0.43,   1209.77
pid find speed, 452750, 4.90,   1209.31,        4.83,   -0.07,  -2.02,  1.15,   0.42,   1209.76
pid find speed, 452800, 4.90,   1209.31,        4.83,   -0.07,  -2.01,  1.15,   0.41,   1209.76
pid find speed, 452850, 4.90,   1209.57,        4.83,   -0.07,  -1.99,  1.15,   0.64,   1209.75
pid find speed, 452900, 4.90,   1209.72,        4.83,   -0.07,  -1.96,  1.15,   0.77,   1209.75
keep speed,     453100, 4.90,   1209.50
keep speed,     453300, 4.90,   1209.50
keep speed,     453500, 4.89,   1209.50
keep speed,     453700, 4.89,   1209.50
keep speed,     453900, 4.89,   1209.50
keep speed,     454100, 4.89,   1209.50
keep speed,     454300, 4.89,   1209.50
keep speed,     454500, 4.88,   1209.50
keep speed,     454700, 4.88,   1209.50
keep speed,     454900, 4.88,   1209.50
keep speed,     455100, 4.88,   1209.50
keep speed,     455300, 4.88,   1209.50
keep speed,     455500, 4.88,   1209.50
keep speed,     455700, 4.87,   1209.50
keep speed,     455900, 4.87,   1209.50
keep speed,     456100, 4.87,   1209.50
keep speed,     456300, 4.87,   1209.50
keep speed,     456500, 4.87,   1209.50
keep speed,     456700, 4.87,   1209.50
keep speed,     456900, 4.86,   1209.50
keep speed,     457100, 4.86,   1209.50
keep speed,     457300, 4.86,   1209.50
keep speed,     457500, 4.86,   1209.50
keep speed,     457700, 4.86,   1209.50
keep speed,     457900, 4.85,   1209.50
keep speed,     458100, 4.85,   1209.50
keep speed,     458300, 4.85,   1209.50
keep speed,     458500, 4.85,   1209.50
keep speed,     458700, 4.85,   1209.50
keep speed,     458900, 4.85,   1209.50
keep speed,     459100, 4.84,   1209.50
keep speed,     459300, 4.84,   1209.50
keep speed,     459500, 4.84,   1209.50
keep speed,     459700, 4.84,   1209.50
keep speed,     459900, 4.84,   1209.50
keep speed,     460100, 4.84,   1209.50
keep speed,     460300, 4.83,   1209.50
keep speed,     460500, 4.83,   1209.50
keep speed,     460700, 4.83,   1209.50
keep speed,     460900, 4.83,   1209.50
keep speed,     461100, 4.83,   1209.50
keep speed,     461300, 4.83,   1209.50
keep speed,     461500, 4.83,   1209.50
keep speed,     461700, 4.83,   1209.50
keep speed,     461900, 4.82,   1209.50
keep speed,     462100, 4.82,   1209.50
keep speed,     462300, 4.82,   1209.50
keep speed,     462500, 4.82,   1209.50
keep speed,     462700, 4.82,   1209.50
keep speed,     462900, 4.81,   1209.50
keep speed,     463100, 4.81,   1209.50
keep speed,     463300, 4.81,   1209.50
keep speed,     463500, 4.81,   1209.50
keep speed,     463700, 4.81,   1209.50
keep speed,     463900, 4.81,   1209.50
keep speed,     464100, 4.81,   1209.50
keep speed,     464300, 4.81,   1209.50
keep speed,     464500, 4.80,   1209.50
keep speed,     464700, 4.80,   1209.50
keep speed,     464900, 4.80,   1209.50
keep speed,     465100, 4.80,   1209.50
keep speed,     465300, 4.80,   1209.50
keep speed,     465500, 4.80,   1209.50
keep speed,     465700, 4.80,   1209.50
keep speed,     465900, 4.80,   1209.50
keep speed,     466100, 4.80,   1209.50
keep speed,     466300, 4.80,   1209.50
keep speed,     466500, 4.80,   1209.50
keep speed,     466700, 4.80,   1209.50
keep speed,     466900, 4.80,   1209.50
keep speed,     467100, 4.80,   1209.50
keep speed,     467300, 4.80,   1209.50
keep speed,     467500, 4.80,   1209.50
keep speed,     467700, 4.80,   1209.50
keep speed,     467900, 4.79,   1209.50
keep speed,     468100, 4.79,   1209.50
keep speed,     468300, 4.79,   1209.50
keep speed,     468500, 4.79,   1209.50
keep speed,     468700, 4.79,   1209.50
keep speed,     468900, 4.79,   1209.50
keep speed,     469100, 4.79,   1209.50
keep speed,     469300, 4.79,   1209.50
keep speed,     469500, 4.79,   1209.50
keep speed,     469700, 4.79,   1209.50
keep speed,     469900, 4.79,   1209.50
keep speed,     470100, 4.79,   1209.50
keep speed,     470300, 4.79,   1209.50
keep speed,     470500, 4.79,   1209.50
keep speed,     470700, 4.79,   1209.50
keep speed,     470900, 4.79,   1209.50
keep speed,     471100, 4.78,   1209.50
keep speed,     471300, 4.78,   1209.50
keep speed,     471500, 4.78,   1209.50
keep speed,     471700, 4.78,   1209.50
keep speed,     471900, 4.78,   1209.50
keep speed,     472100, 4.78,   1209.50
keep speed,     472300, 4.78,   1209.50
keep speed,     472500, 4.78,   1209.50
keep speed,     472700, 4.78,   1209.50
keep speed,     472900, 4.78,   1209.50
keep speed,     473100, 4.78,   1209.50
keep speed,     473300, 4.78,   1209.50
keep speed,     473500, 4.78,   1209.50
keep speed,     473700, 4.78,   1209.50
keep speed,     473900, 4.78,   1209.50
keep speed,     474100, 4.78,   1209.50
keep speed,     474300, 4.78,   1209.50
keep speed,     474500, 4.78,   1209.50
keep speed,     474700, 4.78,   1209.50
keep speed,     474900, 4.78,   1209.50
keep speed,     475100, 4.78,   1209.50
keep speed,     475300, 4.78,   1209.50
keep speed,     475500, 4.78,   1209.50
keep speed,     475700, 4.78,   1209.50
keep speed,     475900, 4.78,   1209.50
keep speed,     476100, 4.78,   1209.50
keep speed,     476300, 4.78,   1209.50
keep speed,     476500, 4.78,   1209.50
keep speed,     476700, 4.78,   1209.50
keep speed,     476900, 4.78,   1209.50
keep speed,     477100, 4.78,   1209.50
keep speed,     477300, 4.78,   1209.50
keep speed,     477500, 4.78,   1209.50
keep speed,     477700, 4.78,   1209.50
keep speed,     477900, 4.78,   1209.50
keep speed,     478100, 4.78,   1209.50
keep speed,     478300, 4.78,   1209.50
keep speed,     478500, 4.78,   1209.50
keep speed,     478700, 4.78,   1209.50
keep speed,     478900, 4.78,   1209.50
keep speed,     479100, 4.78,   1209.50
keep speed,     479300, 4.78,   1209.50
keep speed,     479500, 4.78,   1209.50
keep speed,     479700, 4.78,   1209.50
keep speed,     479900, 4.78,   1209.50
keep speed,     480100, 4.78,   1209.50
keep speed,     480300, 4.79,   1209.50
