
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.26
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 138982, 5.17,   1210.55,        4.83,   -0.34,  -9.49,  1.11,   -1.13,  1219.58
pid find speed, 139032, 5.17,   1210.07,        4.83,   -0.34,  -9.53,  1.11,   -1.09,  1219.10
pid find speed, 139082, 5.17,   1209.82,        4.83,   -0.34,  -9.56,  1.11,   -0.84,  1218.64
pid find speed, 139132, 5.17,   1210.24,        4.83,   -0.34,  -9.56,  1.11,   0.05,   1218.22
pid find speed, 139182, 5.17,   1210.16,        4.83,   -0.34,  -9.54,  1.11,   0.37,   1217.82
pid find speed, 139232, 5.17,   1209.87,        4.83,   -0.34,  -9.53,  1.11,   0.47,   1217.42
pid find speed, 139282, 5.17,   1209.47,        4.83,   -0.34,  -9.51,  1.11,   0.46,   1217.02
pid find speed, 139332, 5.17,   1209.55,        4.83,   -0.34,  -9.48,  1.10,   0.90,   1216.65
pid find speed, 139382, 5.17,   1209.65,        4.83,   -0.34,  -9.43,  1.10,   1.33,   1216.30
pid find speed, 139432, 5.16,   1209.30,        4.83,   -0.33,  -9.38,  1.10,   1.29,   1215.95
pid find speed, 139482, 5.16,   1209.41,        4.83,   -0.33,  -9.32,  1.10,   1.68,   1215.62
pid find speed, 139532, 5.16,   1209.82,        4.83,   -0.33,  -9.24,  1.10,   2.34,   1215.33
pid find speed, 139582, 5.16,   1209.79,        4.83,   -0.33,  -9.14,  1.10,   2.51,   1215.05
pid find speed, 139632, 5.15,   1209.65,        4.83,   -0.32,  -9.05,  1.10,   2.55,   1214.78
pid find speed, 139682, 5.15,   1209.90,        4.83,   -0.32,  -8.94,  1.09,   2.97,   1214.54
pid find speed, 139732, 5.14,   1210.29,        4.83,   -0.31,  -8.82,  1.09,   3.47,   1214.33
pid find speed, 139782, 5.14,   1210.67,        4.83,   -0.31,  -8.67,  1.09,   3.93,   1214.15
pid find speed, 139832, 5.13,   1210.77,        4.83,   -0.30,  -8.53,  1.09,   4.06,   1213.98
pid find speed, 139882, 5.13,   1210.47,        4.83,   -0.30,  -8.39,  1.09,   3.80,   1213.80
pid find speed, 139932, 5.12,   1210.62,        4.83,   -0.29,  -8.24,  1.09,   3.97,   1213.64
pid find speed, 139982, 5.12,   1211.06,        4.83,   -0.29,  -8.08,  1.09,   4.41,   1213.51
pid find speed, 140032, 5.11,   1211.17,        4.83,   -0.28,  -7.92,  1.08,   4.49,   1213.40
pid find speed, 140082, 5.11,   1211.30,        4.83,   -0.28,  -7.75,  1.08,   4.57,   1213.29
pid find speed, 140132, 5.10,   1211.46,        4.83,   -0.27,  -7.58,  1.08,   4.67,   1213.20
pid find speed, 140182, 5.09,   1211.63,        4.83,   -0.26,  -7.41,  1.08,   4.76,   1213.12
pid find speed, 140232, 5.09,   1211.70,        4.83,   -0.26,  -7.24,  1.08,   4.74,   1213.05
pid find speed, 140282, 5.08,   1211.52,        4.83,   -0.25,  -7.07,  1.08,   4.47,   1212.97
pid find speed, 140332, 5.08,   1210.95,        4.83,   -0.25,  -6.93,  1.08,   3.83,   1212.87
pid find speed, 140382, 5.07,   1210.60,        4.83,   -0.24,  -6.81,  1.08,   3.46,   1212.76
pid find speed, 140432, 5.07,   1210.50,        4.83,   -0.24,  -6.69,  1.08,   3.35,   1212.65
pid find speed, 140482, 5.06,   1210.65,        4.83,   -0.23,  -6.56,  1.07,   3.49,   1212.55
pid find speed, 140532, 5.06,   1210.56,        4.83,   -0.23,  -6.44,  1.07,   3.38,   1212.45
pid find speed, 140582, 5.06,   1210.22,        4.83,   -0.23,  -6.33,  1.07,   3.03,   1212.33
pid find speed, 140632, 5.05,   1209.51,        4.83,   -0.22,  -6.24,  1.07,   2.34,   1212.19
pid find speed, 140682, 5.05,   1209.37,        4.83,   -0.22,  -6.16,  1.07,   2.27,   1212.05
pid find speed, 140732, 5.05,   1209.24,        4.83,   -0.22,  -6.08,  1.07,   2.20,   1211.91
pid find speed, 140782, 5.04,   1209.11,        4.83,   -0.21,  -6.00,  1.07,   2.13,   1211.77
pid find speed, 140832, 5.04,   1209.22,        4.83,   -0.21,  -5.92,  1.07,   2.30,   1211.64
pid find speed, 140882, 5.04,   1209.88,        4.83,   -0.21,  -5.81,  1.07,   2.98,   1211.56
pid find speed, 140932, 5.03,   1210.20,        4.83,   -0.20,  -5.69,  1.07,   3.27,   1211.49
pid find speed, 140982, 5.03,   1210.14,        4.83,   -0.20,  -5.57,  1.06,   3.16,   1211.42
pid find speed, 141032, 5.03,   1209.95,        4.83,   -0.20,  -5.47,  1.06,   2.94,   1211.35
pid find speed, 141082, 5.02,   1210.57,        4.83,   -0.19,  -5.34,  1.06,   3.50,   1211.31
pid find speed, 141132, 5.02,   1210.54,        4.83,   -0.19,  -5.22,  1.06,   3.39,   1211.27
pid find speed, 141182, 5.01,   1210.52,        4.83,   -0.18,  -5.10,  1.06,   3.28,   1211.23
pid find speed, 141232, 5.01,   1210.89,        4.83,   -0.18,  -4.97,  1.06,   3.56,   1211.22
pid find speed, 141282, 5.00,   1211.00,        4.83,   -0.17,  -4.84,  1.06,   3.56,   1211.20
pid find speed, 141332, 5.00,   1211.13,        4.83,   -0.17,  -4.71,  1.06,   3.58,   1211.20
pid find speed, 141382, 4.99,   1210.75,        4.83,   -0.16,  -4.60,  1.06,   3.09,   1211.18
pid find speed, 141432, 4.99,   1211.00,        4.83,   -0.16,  -4.48,  1.06,   3.24,   1211.17
pid find speed, 141482, 4.99,   1210.89,        4.83,   -0.16,  -4.37,  1.06,   3.03,   1211.16
pid find speed, 141532, 4.98,   1211.02,        4.83,   -0.15,  -4.26,  1.06,   3.06,   1211.15
pid find speed, 141582, 4.98,   1211.71,        4.83,   -0.15,  -4.12,  1.06,   3.63,   1211.18
pid find speed, 141632, 4.97,   1211.45,        4.83,   -0.14,  -4.01,  1.05,   3.23,   1211.19
pid find speed, 141682, 4.97,   1212.03,        4.83,   -0.14,  -3.87,  1.05,   3.66,   1211.23
pid find speed, 141732, 4.96,   1211.71,        4.83,   -0.13,  -3.76,  1.05,   3.18,   1211.26
pid find speed, 141782, 4.96,   1211.62,        4.83,   -0.13,  -3.65,  1.05,   2.96,   1211.27
pid find speed, 141832, 4.96,   1211.41,        4.83,   -0.13,  -3.55,  1.05,   2.63,   1211.28
pid find speed, 141882, 4.95,   1211.42,        4.83,   -0.12,  -3.46,  1.05,   2.55,   1211.29
pid find speed, 141932, 4.95,   1211.44,        4.83,   -0.12,  -3.37,  1.05,   2.47,   1211.30
pid find speed, 141982, 4.95,   1211.23,        4.83,   -0.12,  -3.29,  1.05,   2.18,   1211.29
pid find speed, 142032, 4.95,   1210.84,        4.83,   -0.12,  -3.23,  1.05,   1.73,   1211.27
pid find speed, 142082, 4.94,   1210.97,        4.83,   -0.11,  -3.16,  1.05,   1.82,   1211.26
pid find speed, 142132, 4.94,   1211.21,        4.83,   -0.11,  -3.09,  1.05,   2.00,   1211.25
pid find speed, 142182, 4.94,   1211.38,        4.83,   -0.11,  -3.01,  1.05,   2.09,   1211.26
pid find speed, 142232, 4.94,   1211.13,        4.83,   -0.11,  -2.95,  1.05,   1.77,   1211.25
pid find speed, 142282, 4.93,   1211.55,        4.83,   -0.10,  -2.87,  1.05,   2.12,   1211.27
pid find speed, 142332, 4.93,   1211.31,        4.83,   -0.10,  -2.81,  1.05,   1.80,   1211.27
pid find speed, 142382, 4.93,   1210.54,        4.83,   -0.10,  -2.77,  1.05,   1.00,   1211.26
pid find speed, 142432, 4.93,   1209.99,        4.83,   -0.10,  -2.75,  1.05,   0.43,   1211.25
pid find speed, 142482, 4.93,   1209.98,        4.83,   -0.10,  -2.74,  1.05,   0.42,   1211.24
pid find speed, 142532, 4.93,   1210.36,        4.83,   -0.10,  -2.71,  1.05,   0.79,   1211.23
pid find speed, 142582, 4.93,   1210.60,        4.83,   -0.10,  -2.67,  1.04,   1.00,   1211.22
pid find speed, 142632, 4.92,   1210.60,        4.83,   -0.09,  -2.64,  1.04,   0.97,   1211.22
pid find speed, 142682, 4.92,   1210.60,        4.83,   -0.09,  -2.60,  1.04,   0.94,   1211.21
pid find speed, 142732, 4.92,   1211.01,        4.83,   -0.09,  -2.56,  1.04,   1.31,   1211.21
pid find speed, 142782, 4.92,   1211.69,        4.83,   -0.09,  -2.49,  1.04,   1.93,   1211.21
pid find speed, 142832, 4.92,   1212.38,        4.83,   -0.09,  -2.39,  1.04,   2.52,   1211.22
pid find speed, 142882, 4.91,   1212.40,        4.83,   -0.08,  -2.31,  1.04,   2.44,   1211.24
pid find speed, 142932, 4.91,   1212.05,        4.83,   -0.08,  -2.23,  1.04,   2.00,   1211.24
pid find speed, 142982, 4.91,   1211.69,        4.83,   -0.08,  -2.17,  1.04,   1.58,   1211.25
pid find speed, 143032, 4.91,   1211.97,        4.83,   -0.08,  -2.11,  1.04,   1.79,   1211.26
pid find speed, 143082, 4.90,   1212.37,        4.83,   -0.07,  -2.03,  1.04,   2.11,   1211.27
pid find speed, 143132, 4.90,   1212.62,        4.83,   -0.07,  -1.95,  1.04,   2.26,   1211.28
pid find speed, 143182, 4.90,   1212.52,        4.83,   -0.07,  -1.88,  1.04,   2.07,   1211.29
pid find speed, 143232, 4.89,   1212.68,        4.83,   -0.06,  -1.80,  1.04,   2.15,   1211.31
pid find speed, 143282, 4.89,   1212.33,        4.83,   -0.06,  -1.73,  1.04,   1.72,   1211.32
pid find speed, 143332, 4.89,   1212.10,        4.83,   -0.06,  -1.68,  1.04,   1.43,   1211.32
pid find speed, 143382, 4.89,   1211.96,        4.83,   -0.06,  -1.64,  1.04,   1.23,   1211.33
pid find speed, 143432, 4.89,   1211.58,        4.83,   -0.06,  -1.61,  1.04,   0.81,   1211.33
pid find speed, 143482, 4.89,   1211.58,        4.83,   -0.06,  -1.58,  1.04,   0.79,   1211.34
pid find speed, 143532, 4.89,   1211.25,        4.83,   -0.06,  -1.56,  1.04,   0.44,   1211.34
pid find speed, 143582, 4.89,   1210.83,        4.83,   -0.06,  -1.56,  1.04,   0.02,   1211.33
pid find speed, 143632, 4.89,   1210.94,        4.83,   -0.06,  -1.56,  1.04,   0.13,   1211.33
pid find speed, 143682, 4.89,   1211.05,        4.83,   -0.06,  -1.55,  1.04,   0.24,   1211.32
pid find speed, 143732, 4.89,   1210.43,        4.83,   -0.06,  -1.56,  1.04,   -0.37,  1211.31
pid find speed, 143782, 4.89,   1210.42,        4.83,   -0.06,  -1.58,  1.04,   -0.36,  1211.31
pid find speed, 143832, 4.89,   1210.41,        4.83,   -0.06,  -1.59,  1.04,   -0.35,  1211.30
pid find speed, 143882, 4.89,   1211.27,        4.83,   -0.06,  -1.57,  1.04,   0.51,   1211.30
pid find speed, 143932, 4.89,   1211.39,        4.83,   -0.06,  -1.55,  1.04,   0.60,   1211.30
pid find speed, 143982, 4.89,   1210.92,        4.83,   -0.06,  -1.54,  1.04,   0.13,   1211.29
pid find speed, 144032, 4.88,   1211.18,        4.83,   -0.05,  -1.53,  1.04,   0.38,   1211.29
pid find speed, 144082, 4.88,   1210.73,        4.83,   -0.05,  -1.53,  1.04,   -0.06,  1211.29
pid find speed, 144132, 4.88,   1210.61,        4.83,   -0.05,  -1.54,  1.04,   -0.17,  1211.28
pid find speed, 144182, 4.89,   1210.19,        4.83,   -0.06,  -1.56,  1.04,   -0.57,  1211.27
pid find speed, 144232, 4.89,   1210.55,        4.83,   -0.06,  -1.57,  1.04,   -0.19,  1211.26
pid find speed, 144282, 4.89,   1211.35,        4.83,   -0.06,  -1.54,  1.03,   0.60,   1211.26
pid find speed, 144332, 4.88,   1211.49,        4.83,   -0.05,  -1.52,  1.03,   0.71,   1211.27
pid find speed, 144382, 4.88,   1211.49,        4.83,   -0.05,  -1.49,  1.03,   0.69,   1211.27
pid find speed, 144432, 4.88,   1211.75,        4.83,   -0.05,  -1.46,  1.03,   0.90,   1211.27
pid find speed, 144482, 4.88,   1211.85,        4.83,   -0.05,  -1.42,  1.03,   0.97,   1211.28
pid find speed, 144532, 4.88,   1211.86,        4.83,   -0.05,  -1.39,  1.03,   0.94,   1211.28
pid find speed, 144582, 4.88,   1211.73,        4.83,   -0.05,  -1.36,  1.03,   0.77,   1211.29
pid find speed, 144632, 4.88,   1211.36,        4.83,   -0.05,  -1.35,  1.03,   0.39,   1211.29
pid find speed, 144682, 4.88,   1211.21,        4.83,   -0.05,  -1.34,  1.03,   0.22,   1211.29
pid find speed, 144732, 4.88,   1211.32,        4.83,   -0.05,  -1.33,  1.03,   0.33,   1211.29
pid find speed, 144782, 4.88,   1210.91,        4.83,   -0.05,  -1.33,  1.03,   -0.09,  1211.29
pid find speed, 144832, 4.88,   1211.02,        4.83,   -0.05,  -1.33,  1.03,   0.03,   1211.28
pid find speed, 144882, 4.88,   1211.49,        4.83,   -0.05,  -1.31,  1.03,   0.48,   1211.28
pid find speed, 144932, 4.88,   1211.62,        4.83,   -0.05,  -1.29,  1.03,   0.60,   1211.29
pid find speed, 144982, 4.88,   1211.74,        4.83,   -0.05,  -1.27,  1.03,   0.69,   1211.29
pid find speed, 145032, 4.87,   1211.91,        4.83,   -0.04,  -1.24,  1.03,   0.82,   1211.30
pid find speed, 145082, 4.87,   1211.67,        4.83,   -0.04,  -1.22,  1.03,   0.55,   1211.30
pid find speed, 145132, 4.87,   1211.43,        4.83,   -0.04,  -1.20,  1.03,   0.30,   1211.30
pid find speed, 145182, 4.87,   1211.43,        4.83,   -0.04,  -1.19,  1.03,   0.29,   1211.30
pid find speed, 145232, 4.87,   1210.88,        4.83,   -0.04,  -1.20,  1.03,   -0.25,  1211.30
pid find speed, 145282, 4.87,   1210.10,        4.83,   -0.04,  -1.24,  1.03,   -0.99,  1211.29
pid find speed, 145332, 4.88,   1209.53,        4.83,   -0.05,  -1.29,  1.03,   -1.49,  1211.27
pid find speed, 145382, 4.88,   1209.38,        4.83,   -0.05,  -1.35,  1.03,   -1.57,  1211.25
pid find speed, 145432, 4.88,   1209.72,        4.83,   -0.05,  -1.39,  1.03,   -1.16,  1211.24
pid find speed, 145482, 4.88,   1209.96,        4.83,   -0.05,  -1.43,  1.03,   -0.88,  1211.22
pid find speed, 145532, 4.88,   1210.10,        4.83,   -0.05,  -1.45,  1.03,   -0.70,  1211.21
pid find speed, 145582, 4.88,   1209.83,        4.83,   -0.05,  -1.48,  1.03,   -0.93,  1211.20
pid find speed, 145632, 4.88,   1210.05,        4.83,   -0.05,  -1.51,  1.03,   -0.66,  1211.19
pid find speed, 145682, 4.88,   1210.56,        4.83,   -0.05,  -1.51,  1.03,   -0.14,  1211.18
pid find speed, 145732, 4.88,   1210.71,        4.83,   -0.05,  -1.51,  1.03,   0.01,   1211.18
pid find speed, 145782, 4.88,   1211.08,        4.83,   -0.05,  -1.50,  1.03,   0.37,   1211.18
pid find speed, 145832, 4.88,   1211.21,        4.83,   -0.05,  -1.48,  1.03,   0.49,   1211.18
pid find speed, 145882, 4.88,   1211.37,        4.83,   -0.05,  -1.46,  1.03,   0.62,   1211.18
pid find speed, 145932, 4.88,   1211.76,        4.83,   -0.05,  -1.42,  1.03,   0.98,   1211.18
pid find speed, 145982, 4.88,   1211.77,        4.83,   -0.05,  -1.39,  1.03,   0.95,   1211.19
pid find speed, 146032, 4.88,   1212.00,        4.83,   -0.05,  -1.35,  1.03,   1.13,   1211.20
pid find speed, 146082, 4.88,   1211.76,        4.83,   -0.05,  -1.32,  1.03,   0.85,   1211.20
pid find speed, 146132, 4.88,   1211.52,        4.83,   -0.05,  -1.30,  1.03,   0.58,   1211.21
pid find speed, 146182, 4.88,   1211.28,        4.83,   -0.05,  -1.28,  1.03,   0.33,   1211.21
pid find speed, 146232, 4.87,   1211.75,        4.83,   -0.04,  -1.26,  1.03,   0.77,   1211.21
pid find speed, 146282, 4.87,   1211.29,        4.83,   -0.04,  -1.25,  1.03,   0.29,   1211.21
pid find speed, 146332, 4.87,   1211.29,        4.83,   -0.04,  -1.23,  1.03,   0.28,   1211.21
pid find speed, 146382, 4.87,   1210.66,        4.83,   -0.04,  -1.25,  1.03,   -0.33,  1211.21
pid find speed, 146432, 4.88,   1210.54,        4.83,   -0.05,  -1.26,  1.03,   -0.43,  1211.20
pid find speed, 146482, 4.87,   1211.42,        4.83,   -0.04,  -1.25,  1.03,   0.44,   1211.20
keep speed,     146682, 4.87,   1213.81
keep speed,     146882, 4.87,   1213.81
keep speed,     147082, 4.87,   1213.81
keep speed,     147282, 4.87,   1213.81
keep speed,     147482, 4.88,   1213.81
keep speed,     147682, 4.88,   1213.81
keep speed,     147882, 4.88,   1213.81
keep speed,     148082, 4.88,   1213.81
keep speed,     148282, 4.88,   1213.81
keep speed,     148482, 4.89,   1213.81
keep speed,     148682, 4.89,   1213.81
keep speed,     148882, 4.89,   1213.81
keep speed,     149082, 4.89,   1213.81
keep speed,     149282, 4.89,   1213.81
keep speed,     149482, 4.90,   1213.81
keep speed,     149682, 4.90,   1213.81
keep speed,     149882, 4.90,   1213.81
keep speed,     150082, 4.90,   1213.81
keep speed,     150282, 4.90,   1213.81
keep speed,     150482, 4.90,   1213.81
keep speed,     150682, 4.90,   1213.81
keep speed,     150882, 4.90,   1213.81
keep speed,     151082, 4.90,   1213.81
keep speed,     151282, 4.90,   1213.81
keep speed,     151482, 4.90,   1213.81
keep speed,     151682, 4.90,   1213.81
keep speed,     151882, 4.90,   1213.81
keep speed,     152082, 4.90,   1213.81
keep speed,     152282, 4.90,   1213.81
keep speed,     152482, 4.89,   1213.81
keep speed,     152682, 4.89,   1213.81
keep speed,     152882, 4.89,   1213.81
keep speed,     153082, 4.89,   1213.81
keep speed,     153282, 4.89,   1213.81
keep speed,     153482, 4.89,   1213.81
keep speed,     153682, 4.89,   1213.81
keep speed,     153882, 4.89,   1213.81
keep speed,     154082, 4.89,   1213.81
keep speed,     154282, 4.89,   1213.81
keep speed,     154482, 4.89,   1213.81
keep speed,     154682, 4.89,   1213.81
keep speed,     154882, 4.89,   1213.81
keep speed,     155082, 4.89,   1213.81
keep speed,     155282, 4.89,   1213.81
keep speed,     155482, 4.89,   1213.81
keep speed,     155682, 4.89,   1213.81
keep speed,     155882, 4.88,   1213.81
keep speed,     156082, 4.88,   1213.81
keep speed,     156282, 4.88,   1213.81
keep speed,     156482, 4.88,   1213.81
keep speed,     156682, 4.88,   1213.81
keep speed,     156882, 4.88,   1213.81
keep speed,     157082, 4.88,   1213.81
keep speed,     157282, 4.88,   1213.81
keep speed,     157482, 4.87,   1213.81
keep speed,     157682, 4.87,   1213.81
keep speed,     157882, 4.87,   1213.81
keep speed,     158082, 4.87,   1213.81
keep speed,     158282, 4.86,   1213.81
keep speed,     158482, 4.86,   1213.81
keep speed,     158682, 4.86,   1213.81
keep speed,     158882, 4.86,   1213.81
keep speed,     159082, 4.85,   1213.81
keep speed,     159282, 4.85,   1213.81
keep speed,     159482, 4.85,   1213.81
keep speed,     159682, 4.84,   1213.81
keep speed,     159882, 4.84,   1213.81
keep speed,     160082, 4.84,   1213.81
keep speed,     160282, 4.84,   1213.81
keep speed,     160482, 4.83,   1213.81
keep speed,     160682, 4.83,   1213.81
keep speed,     160882, 4.83,   1213.81
keep speed,     161082, 4.82,   1213.81
keep speed,     161282, 4.82,   1213.81
keep speed,     161482, 4.82,   1213.81
keep speed,     161682, 4.81,   1213.81
keep speed,     161882, 4.81,   1213.81
keep speed,     162082, 4.80,   1213.81
keep speed,     162282, 4.80,   1213.81
keep speed,     162482, 4.79,   1213.81
keep speed,     162682, 4.79,   1213.81
keep speed,     162882, 4.78,   1213.81
keep speed,     163082, 4.77,   1213.81
keep speed,     163282, 4.76,   1213.81
keep speed,     163482, 4.75,   1213.81
keep speed,     163682, 4.74,   1213.81
keep speed,     163882, 4.73,   1213.81
keep speed,     164082, 4.72,   1213.81
keep speed,     164282, 4.71,   1213.81
keep speed,     164482, 4.70,   1213.81
keep speed,     164682, 4.69,   1213.81
keep speed,     164882, 4.68,   1213.81
keep speed,     165082, 4.67,   1213.81
keep speed,     165282, 4.66,   1213.81
keep speed,     165482, 4.65,   1213.81
keep speed,     165682, 4.63,   1213.81
keep speed,     165882, 4.62,   1213.81
keep speed,     166082, 4.61,   1213.81
keep speed,     166282, 4.59,   1213.81
keep speed,     166482, 4.58,   1213.81
keep speed,     166682, 4.56,   1213.81
keep speed,     166882, 4.54,   1213.81
keep speed,     167082, 4.52,   1213.81
keep speed,     167282, 4.50,   1213.81
keep speed,     167482, 4.48,   1213.81
keep speed,     167682, 4.46,   1213.81
keep speed,     167882, 4.44,   1213.81
keep speed,     168082, 4.42,   1213.81
keep speed,     168282, 4.40,   1213.81
keep speed,     168482, 4.38,   1213.81
keep speed,     168682, 4.35,   1213.81
keep speed,     168882, 4.33,   1213.81
keep speed,     169082, 4.30,   1213.81
keep speed,     169282, 4.28,   1213.81
keep speed,     169482, 4.25,   1213.81
keep speed,     169682, 4.23,   1213.81
keep speed,     169882, 4.21,   1213.81
keep speed,     170082, 4.18,   1213.81
keep speed,     170282, 4.16,   1213.81
keep speed,     170482, 4.13,   1213.81
keep speed,     170682, 4.11,   1213.81
keep speed,     170882, 4.09,   1213.81
keep speed,     171082, 4.06,   1213.81
keep speed,     171282, 4.04,   1213.81
keep speed,     171482, 4.02,   1213.81
keep speed,     171682, 4.00,   1213.81
keep speed,     171882, 3.98,   1213.81
keep speed,     172082, 3.97,   1213.81
keep speed,     172282, 3.95,   1213.81
keep speed,     172482, 3.94,   1213.81
keep speed,     172682, 3.93,   1213.81
keep speed,     172882, 3.92,   1213.81
keep speed,     173082, 3.91,   1213.81
keep speed,     173282, 3.90,   1213.81
keep speed,     173482, 3.89,   1213.81
keep speed,     173682, 3.89,   1213.81
