Waiting for PID,	404791,	0.00,	131.93,	93.21,	-0.33,	0.08,	11.76,	0.98,	22.44
Waiting for PID,	404991,	0.00,	131.93,	93.22,	-0.33,	0.06,	11.76,	0.65,	22.46
Testing,	405191,	0.00,	131.94,	93.23,	-0.90,	0.08,	11.77,	0.98,	22.47
Testing,	405391,	0.00,	131.95,	93.23,	-0.78,	0.06,	11.77,	0.65,	22.48
Testing,	405591,	0.00,	131.96,	93.24,	-0.67,	0.06,	11.77,	0.65,	22.50
Testing,	405791,	0.00,	131.98,	93.24,	-0.56,	0.06,	11.77,	0.65,	22.51
Testing,	405991,	0.00,	131.99,	93.25,	-0.45,	0.06,	11.77,	0.65,	22.52
Testing,	406191,	0.00,	131.99,	93.26,	0.11,	0.08,	11.77,	0.98,	22.54
Testing,	406391,	0.00,	132.02,	93.27,	0.11,	0.08,	11.78,	0.98,	22.55
Testing,	406591,	0.00,	131.97,	93.26,	0.11,	0.06,	11.78,	0.65,	22.56
Testing,	406791,	0.00,	131.94,	93.24,	0.11,	0.08,	11.78,	0.98,	22.58
Testing,	406991,	0.00,	131.93,	93.23,	0.56,	0.06,	11.78,	0.65,	22.59
Testing,	407191,	0.00,	131.94,	93.21,	0.56,	0.08,	11.78,	0.98,	22.60
Testing,	407391,	0.00,	131.96,	93.21,	1.01,	0.06,	11.78,	0.65,	22.62
Testing,	407591,	0.00,	131.94,	93.20,	0.90,	0.08,	11.78,	0.98,	22.63
Testing,	407791,	0.00,	131.96,	93.20,	1.01,	0.11,	11.78,	1.31,	22.64
Testing,	407991,	0.00,	131.94,	93.18,	1.01,	0.08,	11.78,	0.98,	22.66
Testing,	408191,	0.00,	131.93,	93.19,	0.90,	0.06,	11.79,	0.65,	22.67
Testing,	408392,	0.00,	131.93,	93.19,	1.80,	0.06,	11.79,	0.65,	22.68
Testing,	408592,	0.00,	131.91,	93.20,	1.80,	0.08,	11.79,	0.98,	22.70
Testing,	408792,	0.00,	131.88,	93.18,	2.36,	0.08,	11.79,	0.98,	22.71
Testing,	408992,	0.00,	131.89,	93.19,	1.80,	0.11,	11.79,	1.31,	22.72
Testing,	409192,	0.00,	131.87,	93.19,	2.36,	0.08,	11.79,	0.98,	22.74
Testing,	409392,	0.00,	131.85,	93.18,	2.25,	0.08,	11.79,	0.98,	22.75
Testing,	409592,	0.00,	131.83,	93.17,	2.70,	0.08,	11.80,	0.98,	22.76
Testing,	409792,	0.00,	131.83,	93.17,	2.81,	0.08,	11.80,	0.98,	22.78
Testing,	409992,	0.00,	131.80,	93.16,	3.26,	0.11,	11.80,	1.31,	22.79
Testing,	410192,	0.00,	131.80,	93.17,	3.15,	0.11,	11.80,	1.31,	22.80
Testing,	410392,	0.00,	131.82,	93.19,	3.26,	0.08,	11.80,	0.98,	22.82
Testing,	410592,	0.00,	131.84,	93.22,	3.60,	0.11,	11.80,	1.31,	22.83
Testing,	410792,	0.00,	131.85,	93.25,	3.60,	0.08,	11.80,	0.98,	22.84
Testing,	410992,	0.00,	131.85,	93.26,	4.16,	0.08,	11.80,	0.98,	22.86
Testing,	411192,	0.00,	131.93,	93.32,	4.16,	0.11,	11.80,	1.31,	22.87
Testing,	411392,	0.00,	132.02,	93.39,	4.95,	0.08,	11.80,	0.98,	22.88
Testing,	411592,	0.00,	132.12,	93.46,	4.95,	0.06,	11.80,	0.65,	22.90
Testing,	411792,	0.00,	132.18,	93.49,	4.95,	0.08,	11.80,	0.98,	22.91
Testing,	411992,	0.00,	132.26,	93.56,	4.95,	0.08,	11.81,	0.98,	22.92
Testing,	412192,	0.00,	132.28,	93.59,	5.85,	0.06,	11.81,	0.66,	22.94
Testing,	412392,	0.00,	132.40,	93.66,	5.40,	0.11,	11.81,	1.31,	22.95
Testing,	412592,	0.00,	132.47,	93.72,	5.40,	0.06,	11.81,	0.66,	22.96
Testing,	412792,	0.00,	132.60,	93.78,	6.30,	0.08,	11.81,	0.98,	22.98
Testing,	412992,	0.00,	132.69,	93.84,	6.30,	0.06,	11.81,	0.66,	22.99
Testing,	413192,	0.00,	132.82,	93.89,	6.30,	0.06,	11.81,	0.66,	23.00
Testing,	413392,	0.00,	132.91,	93.92,	6.30,	0.08,	11.82,	0.98,	23.02
Testing,	413592,	0.00,	132.96,	93.92,	6.75,	0.08,	11.82,	0.98,	23.03
Testing,	413792,	0.00,	133.08,	93.97,	6.63,	0.11,	11.82,	1.31,	23.04
Testing,	413992,	0.00,	133.19,	93.99,	6.63,	0.08,	11.82,	0.98,	23.06
Testing,	414192,	0.00,	133.24,	94.00,	7.53,	0.11,	11.82,	1.31,	23.07
Testing,	414392,	0.00,	133.36,	94.05,	7.53,	0.06,	11.82,	0.66,	23.08
Testing,	414592,	0.00,	133.34,	94.02,	7.53,	0.06,	11.82,	0.66,	23.10
Testing,	414792,	0.00,	133.39,	94.00,	7.53,	0.08,	11.82,	0.98,	23.11
Testing,	414992,	0.00,	133.43,	93.99,	8.10,	0.06,	11.82,	0.66,	23.12
Testing,	415192,	0.00,	133.43,	93.95,	8.10,	0.11,	11.82,	1.31,	23.14
Testing,	415392,	0.00,	133.44,	93.92,	7.98,	0.06,	11.82,	0.66,	23.15
Testing,	415592,	0.00,	133.43,	93.89,	8.43,	0.06,	11.82,	0.66,	23.16
Testing,	415792,	0.00,	133.46,	93.87,	9.00,	0.06,	11.82,	0.66,	23.18
Testing,	415992,	0.00,	133.40,	93.85,	9.33,	0.11,	11.82,	1.31,	23.19
Testing,	416192,	0.00,	133.41,	93.83,	9.33,	0.08,	11.82,	0.98,	23.20
Testing,	416392,	0.00,	133.36,	93.79,	9.33,	0.11,	11.83,	1.31,	23.22
Testing,	416592,	0.00,	133.40,	93.77,	9.78,	0.08,	11.83,	0.98,	23.23
Testing,	416792,	0.00,	133.36,	93.73,	10.23,	0.11,	11.83,	1.31,	23.24
Testing,	416992,	0.00,	133.35,	93.73,	10.23,	0.06,	11.83,	0.66,	23.26
Testing,	417192,	0.00,	133.44,	93.73,	10.23,	0.06,	11.83,	0.66,	23.27
Testing,	417392,	0.00,	133.38,	93.69,	10.68,	0.03,	11.83,	0.33,	23.28
Testing,	417592,	0.00,	133.32,	93.64,	11.13,	0.06,	11.83,	0.66,	23.30
Testing,	417792,	0.00,	133.35,	93.61,	11.13,	0.11,	11.83,	1.31,	23.31
Testing,	417992,	0.00,	133.36,	93.56,	11.58,	0.06,	11.83,	0.66,	23.32
Testing,	418192,	0.00,	133.43,	93.54,	11.13,	0.11,	11.83,	1.31,	23.34
Testing,	418392,	0.00,	133.38,	93.49,	11.58,	0.06,	11.83,	0.66,	23.35
Testing,	418592,	0.00,	133.38,	93.45,	11.58,	0.06,	11.83,	0.66,	23.36
Testing,	418792,	0.00,	133.35,	93.41,	11.92,	0.06,	11.84,	0.66,	23.38
Testing,	418992,	0.00,	133.34,	93.36,	11.92,	0.06,	11.84,	0.66,	23.39
Testing,	419192,	0.00,	133.38,	93.33,	11.92,	0.06,	11.84,	0.66,	23.40
Testing,	419392,	0.00,	133.40,	93.30,	12.48,	0.03,	11.84,	0.33,	23.42
Testing,	419592,	0.00,	133.42,	93.26,	12.48,	0.06,	11.84,	0.66,	23.43
Testing,	419792,	0.00,	133.48,	93.21,	12.82,	0.08,	11.84,	0.99,	23.44
Testing,	419992,	0.00,	133.55,	93.20,	12.82,	0.06,	11.84,	0.66,	23.46
Testing,	420192,	0.00,	133.58,	93.16,	13.27,	0.06,	11.84,	0.66,	23.47
Testing,	420392,	0.00,	133.65,	93.14,	13.61,	0.06,	11.84,	0.66,	23.48
Testing,	420592,	0.00,	133.70,	93.11,	13.72,	0.08,	11.84,	0.99,	23.50
Testing,	420792,	0.00,	133.69,	93.08,	13.72,	0.11,	11.84,	1.31,	23.51
Testing,	420992,	0.00,	133.78,	93.10,	14.17,	0.08,	11.84,	0.99,	23.52
Testing,	421192,	0.00,	133.87,	93.11,	14.17,	0.06,	11.84,	0.66,	23.54
Testing,	421392,	0.00,	133.96,	93.09,	14.17,	0.08,	11.84,	0.99,	23.55
Testing,	421592,	0.00,	133.99,	93.08,	15.07,	0.06,	11.84,	0.66,	23.56
Testing,	421792,	0.00,	134.06,	93.07,	15.07,	0.08,	11.84,	0.99,	23.58
Testing,	421992,	0.00,	134.17,	93.08,	15.07,	0.08,	11.84,	0.99,	23.59
Testing,	422192,	0.00,	134.23,	93.07,	15.52,	0.03,	11.84,	0.33,	23.60
Testing,	422392,	0.00,	134.31,	93.08,	15.41,	0.08,	11.85,	0.99,	23.62
Testing,	422592,	0.00,	134.40,	93.09,	15.97,	0.08,	11.85,	0.99,	23.63
Testing,	422792,	0.00,	134.50,	93.10,	15.97,	0.08,	11.85,	0.99,	23.64
Testing,	422992,	0.00,	0.00,	0.00,	15.97,	0.00,	0.00,	0.00,	23.64
Testing,	423192,	0.00,	134.65,	93.14,	16.42,	0.08,	11.85,	0.99,	23.67
Testing,	423392,	0.00,	134.77,	93.17,	16.76,	0.08,	11.85,	0.99,	23.68
Testing,	423592,	0.00,	134.88,	93.18,	16.76,	0.08,	11.85,	0.99,	23.70
Testing,	423792,	0.00,	135.00,	93.20,	16.76,	0.08,	11.85,	0.99,	23.71
Testing,	423992,	0.00,	135.13,	93.23,	17.32,	0.06,	11.85,	0.66,	23.72
Testing,	424192,	0.00,	135.19,	93.26,	17.66,	0.06,	11.85,	0.66,	23.74
Testing,	424392,	0.00,	135.32,	93.30,	17.21,	0.08,	11.85,	0.99,	23.75
Testing,	424592,	0.00,	135.43,	93.32,	18.11,	0.06,	11.85,	0.66,	23.76
Testing,	424792,	0.00,	135.55,	93.36,	18.11,	0.11,	11.85,	1.32,	23.78
Testing,	424992,	0.00,	135.66,	93.38,	18.11,	0.03,	11.85,	0.33,	23.79
Testing,	425192,	0.00,	135.76,	93.39,	18.22,	0.08,	11.86,	0.99,	23.80
Testing,	425392,	0.00,	135.79,	93.40,	19.01,	0.06,	11.86,	0.66,	23.82
Testing,	425592,	0.00,	135.87,	93.42,	18.56,	0.11,	11.85,	1.32,	23.83
Testing,	425792,	0.00,	135.91,	93.44,	19.01,	0.08,	11.86,	0.99,	23.84
Testing,	425992,	0.00,	135.96,	93.44,	19.01,	0.08,	11.86,	0.99,	23.86
Testing,	426192,	0.00,	136.07,	93.44,	19.46,	0.11,	11.86,	1.32,	23.87
Testing,	426392,	0.00,	136.14,	93.42,	19.80,	0.08,	11.86,	0.99,	23.89
Testing,	426592,	0.00,	136.20,	93.41,	19.80,	0.08,	11.86,	0.99,	23.90
Testing,	426792,	0.00,	136.24,	93.40,	20.36,	0.08,	11.86,	0.99,	23.91
Testing,	426992,	0.00,	136.27,	93.38,	20.36,	0.08,	11.86,	0.99,	23.92
Testing,	427192,	0.00,	136.28,	93.36,	20.36,	0.06,	11.86,	0.66,	23.94
Testing,	427392,	0.00,	136.29,	93.36,	21.15,	0.06,	11.86,	0.66,	23.95
Testing,	427592,	0.00,	136.27,	93.34,	20.92,	0.06,	11.86,	0.66,	23.96
Testing,	427792,	0.00,	136.35,	93.35,	21.15,	0.06,	11.86,	0.66,	23.98
Testing,	427992,	0.00,	136.41,	93.35,	21.60,	0.03,	11.86,	0.33,	23.99
Testing,	428192,	0.00,	136.44,	93.34,	21.60,	0.06,	11.86,	0.66,	24.01
Testing,	428392,	0.00,	136.48,	93.33,	21.60,	0.08,	11.86,	0.99,	24.02
Testing,	428592,	0.00,	136.52,	93.33,	22.05,	0.11,	11.86,	1.32,	24.03
Testing,	428792,	0.00,	136.58,	93.34,	22.05,	0.06,	11.86,	0.66,	24.05
Testing,	428992,	0.00,	136.65,	93.34,	22.05,	0.06,	11.86,	0.66,	24.06
Testing,	429192,	0.00,	136.72,	93.33,	22.50,	0.11,	11.86,	1.32,	24.07
Testing,	429392,	0.00,	136.74,	93.31,	23.40,	0.06,	11.86,	0.66,	24.09
Testing,	429592,	0.00,	136.82,	93.31,	22.95,	0.08,	11.86,	0.99,	24.10
Testing,	429792,	0.00,	136.87,	93.29,	23.40,	0.06,	11.86,	0.66,	24.11
Testing,	429992,	0.00,	136.91,	93.28,	23.40,	0.06,	11.86,	0.66,	24.13
Testing,	430192,	0.00,	136.96,	93.27,	23.40,	0.06,	11.87,	0.66,	24.14
Testing,	430392,	0.00,	136.95,	93.23,	23.85,	0.06,	11.87,	0.66,	24.15
Testing,	430592,	0.00,	137.00,	93.20,	23.85,	0.06,	11.87,	0.66,	24.17
Testing,	430792,	0.00,	137.05,	93.17,	24.30,	0.08,	11.87,	0.99,	24.18
Testing,	430992,	0.00,	137.11,	93.17,	24.30,	0.08,	11.87,	0.99,	24.19
Testing,	431192,	0.00,	137.18,	93.14,	24.75,	0.11,	11.87,	1.32,	24.21
Testing,	431392,	0.00,	137.19,	93.10,	24.63,	0.06,	11.87,	0.66,	24.22
Testing,	431592,	0.00,	137.21,	93.04,	25.20,	0.06,	11.87,	0.66,	24.23
Testing,	431792,	0.00,	137.22,	92.97,	25.20,	0.06,	11.87,	0.66,	24.25
