pid find speed,	161375,	4.68,	1281.80,	4.83,	0.15,	4.10,	1.39,	-5.77,	1282.06
pid find speed,	161425,	4.69,	1280.63,	4.83,	0.14,	3.86,	1.39,	-6.69,	1281.99
pid find speed,	161475,	4.70,	1279.87,	4.83,	0.13,	3.60,	1.40,	-7.11,	1281.89
pid find speed,	161525,	4.71,	1278.99,	4.83,	0.12,	3.32,	1.40,	-7.61,	1281.74
pid find speed,	161577,	4.72,	1278.82,	4.83,	0.11,	3.06,	1.40,	-7.37,	1281.60
pid find speed,	161626,	4.73,	1278.89,	4.83,	0.10,	2.80,	1.40,	-6.91,	1281.46
pid find speed,	161676,	4.74,	1278.25,	4.83,	0.09,	2.54,	1.40,	-7.15,	1281.43
pid find speed,	161726,	4.75,	1278.32,	4.83,	0.08,	2.30,	1.40,	-6.80,	1281.40
pid find speed,	161776,	4.75,	1280.58,	4.83,	0.08,	2.14,	1.40,	-4.35,	1281.39
pid find speed,	161826,	4.76,	1280.56,	4.83,	0.07,	1.98,	1.40,	-4.21,	1281.38
pid find speed,	161876,	4.76,	1282.80,	4.83,	0.07,	1.92,	1.40,	-1.89,	1281.39
pid find speed,	161926,	4.76,	1283.36,	4.83,	0.07,	1.87,	1.40,	-1.31,	1281.41
pid find speed,	161976,	4.76,	1283.92,	4.83,	0.07,	1.84,	1.40,	-0.73,	1281.44
pid find speed,	162026,	4.77,	1283.28,	4.83,	0.06,	1.79,	1.40,	-1.35,	1281.46
pid find speed,	162076,	4.77,	1283.42,	4.83,	0.06,	1.75,	1.40,	-1.19,	1281.48
pid find speed,	162126,	4.77,	1284.52,	4.83,	0.06,	1.75,	1.40,	-0.10,	1281.51
pid find speed,	162176,	4.77,	1285.07,	4.83,	0.06,	1.76,	1.40,	0.40,	1281.54
pid find speed,	162226,	4.76,	1287.28,	4.83,	0.07,	1.85,	1.40,	2.49,	1281.60
pid find speed,	162276,	4.76,	1286.67,	4.83,	0.07,	1.91,	1.40,	1.75,	1281.65
pid find speed,	162326,	4.76,	1287.26,	4.83,	0.07,	1.99,	1.40,	2.22,	1281.71
pid find speed,	162376,	4.76,	1287.33,	4.83,	0.07,	2.07,	1.40,	2.15,	1281.76
pid find speed,	162426,	4.75,	1287.99,	4.83,	0.08,	2.17,	1.40,	2.66,	1281.83
pid find speed,	162476,	4.75,	1288.29,	4.83,	0.08,	2.27,	1.40,	2.79,	1281.89
pid find speed,	162526,	4.75,	1287.90,	4.83,	0.08,	2.35,	1.40,	2.25,	1281.95
pid find speed,	162576,	4.74,	1288.48,	4.83,	0.09,	2.45,	1.40,	2.68,	1282.02
pid find speed,	162626,	4.74,	1288.56,	4.83,	0.09,	2.55,	1.40,	2.59,	1282.08
pid find speed,	162676,	4.74,	1287.61,	4.83,	0.09,	2.60,	1.40,	1.53,	1282.14
pid find speed,	162726,	4.74,	1287.80,	4.83,	0.09,	2.66,	1.40,	1.60,	1282.19
pid find speed,	162776,	4.74,	1285.86,	4.83,	0.09,	2.65,	1.40,	-0.39,	1282.23
pid find speed,	162826,	4.74,	1286.41,	4.83,	0.09,	2.65,	1.40,	0.13,	1282.27
pid find speed,	162876,	4.74,	1285.65,	4.83,	0.09,	2.63,	1.41,	-0.66,	1282.31
pid find speed,	162926,	4.74,	1286.96,	4.83,	0.09,	2.65,	1.41,	0.60,	1282.35
pid find speed,	162976,	4.73,	1287.53,	4.83,	0.10,	2.69,	1.41,	1.09,	1282.40
pid find speed,	163026,	4.73,	1287.92,	4.83,	0.10,	2.74,	1.41,	1.37,	1282.46
pid find speed,	163076,	4.73,	1288.52,	4.83,	0.10,	2.80,	1.41,	1.85,	1282.76
pid find speed,	163126,	4.73,	1289.35,	4.83,	0.10,	2.89,	1.41,	2.29,	1283.09
pid find speed,	163176,	4.72,	1290.47,	4.83,	0.11,	3.00,	1.41,	2.97,	1283.46
pid find speed,	163226,	4.72,	1290.85,	4.83,	0.11,	3.10,	1.41,	2.88,	1283.83
pid find speed,	163276,	4.72,	1290.37,	4.83,	0.11,	3.17,	1.41,	1.96,	1284.16
pid find speed,	163326,	4.72,	1289.19,	4.83,	0.11,	3.19,	1.41,	0.43,	1284.41
pid find speed,	163376,	4.72,	1286.79,	4.83,	0.11,	3.11,	1.41,	-2.14,	1284.53
pid find speed,	163426,	4.72,	1287.89,	4.83,	0.11,	3.07,	1.41,	-1.12,	1284.70
pid find speed,	163476,	4.72,	1286.62,	4.83,	0.11,	2.98,	1.41,	-2.47,	1284.79
pid find speed,	163526,	4.73,	1287.11,	4.83,	0.10,	2.91,	1.41,	-2.00,	1284.91
pid find speed,	163578,	4.73,	1287.40,	4.83,	0.10,	2.84,	1.41,	-1.76,	1285.03
pid find speed,	163627,	4.73,	1288.60,	4.83,	0.10,	2.82,	1.41,	-0.66,	1285.21
pid find speed,	163677,	4.73,	1288.87,	4.83,	0.10,	2.80,	1.41,	-0.55,	1285.25
pid find speed,	163727,	4.73,	1286.16,	4.83,	0.10,	2.68,	1.41,	-3.18,	1285.26
pid find speed,	163777,	4.74,	1285.14,	4.83,	0.09,	2.53,	1.41,	-4.06,	1285.26
pid find speed,	163827,	4.75,	1284.87,	4.83,	0.08,	2.38,	1.41,	-4.18,	1285.25
pid find speed,	163877,	4.75,	1286.80,	4.83,	0.08,	2.30,	1.41,	-2.17,	1285.27
pid find speed,	163927,	4.75,	1287.48,	4.83,	0.08,	2.25,	1.41,	-1.45,	1285.29
pid find speed,	163977,	4.75,	1285.59,	4.83,	0.08,	2.13,	1.42,	-3.25,	1285.29
pid find speed,	164027,	4.76,	1287.58,	4.83,	0.07,	2.09,	1.42,	-1.22,	1285.31
pid find speed,	164077,	4.76,	1288.47,	4.83,	0.07,	2.08,	1.42,	-0.33,	1285.35
pid find speed,	164127,	4.76,	1287.51,	4.83,	0.07,	2.03,	1.42,	-1.28,	1285.37
pid find speed,	164177,	4.76,	1288.00,	4.83,	0.07,	2.00,	1.42,	-0.78,	1285.39
pid find speed,	164227,	4.76,	1287.15,	4.83,	0.07,	1.94,	1.42,	-1.60,	1285.41
pid find speed,	164277,	4.76,	1285.54,	4.83,	0.07,	1.83,	1.42,	-3.12,	1285.41
pid find speed,	164327,	4.77,	1285.18,	4.83,	0.06,	1.71,	1.42,	-3.36,	1285.41
pid find speed,	164377,	4.78,	1283.51,	4.83,	0.05,	1.53,	1.42,	-4.85,	1285.39
pid find speed,	164427,	4.78,	1283.61,	4.83,	0.05,	1.36,	1.42,	-4.57,	1285.37
pid find speed,	164477,	4.79,	1282.66,	4.83,	0.04,	1.17,	1.42,	-5.30,	1285.35
pid find speed,	164527,	4.80,	1281.91,	4.83,	0.03,	0.96,	1.42,	-5.81,	1285.31
pid find speed,	164577,	4.80,	1281.39,	4.83,	0.03,	0.74,	1.42,	-6.08,	1285.27
pid find speed,	164627,	4.81,	1279.81,	4.83,	0.02,	0.47,	1.42,	-7.35,	1285.22
pid find speed,	164677,	4.82,	1279.73,	4.83,	0.01,	0.21,	1.42,	-7.12,	1279.73
pid find speed,	164727,	4.83,	1279.73,	4.83,	-0.00,	-0.05,	1.42,	-7.16,	1279.73
pid find speed,	164777,	4.84,	1274.73,	4.83,	-0.01,	-0.32,	1.42,	-7.37,	1279.68
pid find speed,	164827,	4.85,	1273.38,	4.83,	-0.02,	-0.58,	1.42,	-7.14,	1279.62
pid find speed,	164877,	4.86,	1273.40,	4.83,	-0.03,	-0.83,	1.42,	-6.81,	1279.55
pid find speed,	164927,	4.87,	1273.14,	4.83,	-0.04,	-1.07,	1.42,	-6.76,	1279.49
pid find speed,	164977,	4.88,	1274.31,	4.83,	-0.05,	-1.27,	1.42,	-5.33,	1279.44
pid find speed,	165027,	4.88,	1274.57,	4.83,	-0.05,	-1.44,	1.42,	-4.84,	1279.39
pid find speed,	165077,	4.89,	1273.89,	4.83,	-0.06,	-1.63,	1.42,	-5.28,	1279.33
pid find speed,	165127,	4.89,	1273.94,	4.83,	-0.06,	-1.82,	1.42,	-5.00,	1279.28
pid find speed,	165177,	4.90,	1274.08,	4.83,	-0.07,	-1.99,	1.42,	-4.63,	1279.23
pid find speed,	165227,	4.91,	1273.78,	4.83,	-0.08,	-2.16,	1.42,	-4.71,	1279.17
pid find speed,	165277,	4.91,	1273.48,	4.83,	-0.08,	-2.33,	1.42,	-4.78,	1279.12
pid find speed,	165327,	4.92,	1273.63,	4.83,	-0.09,	-2.49,	1.42,	-4.41,	1279.06
pid find speed,	165377,	4.92,	1273.68,	4.83,	-0.09,	-2.64,	1.41,	-4.16,	1279.01
pid find speed,	165427,	4.93,	1272.76,	4.83,	-0.10,	-2.82,	1.41,	-4.84,	1278.70
pid find speed,	165477,	4.94,	1272.89,	4.83,	-0.11,	-2.97,	1.41,	-4.24,	1278.41
pid find speed,	165527,	4.94,	1273.39,	4.83,	-0.11,	-3.10,	1.41,	-3.33,	1278.16
pid find speed,	165579,	4.95,	1272.36,	4.83,	-0.12,	-3.24,	1.41,	-3.97,	1277.87
pid find speed,	165628,	4.95,	1271.12,	4.83,	-0.12,	-3.41,	1.41,	-4.74,	1277.53
pid find speed,	165678,	4.96,	1271.06,	4.83,	-0.13,	-3.57,	1.41,	-4.31,	1277.20
pid find speed,	165728,	4.96,	1270.98,	4.83,	-0.13,	-3.71,	1.41,	-3.93,	1276.89
pid find speed,	165778,	4.96,	1272.70,	4.83,	-0.13,	-3.78,	1.41,	-1.83,	1276.68
pid find speed,	165828,	4.97,	1273.47,	4.83,	-0.14,	-3.81,	1.41,	-0.81,	1276.52
pid find speed,	165878,	4.97,	1274.82,	4.83,	-0.14,	-3.78,	1.41,	0.67,	1276.44
pid find speed,	165928,	4.97,	1273.89,	4.83,	-0.14,	-3.79,	1.41,	-0.17,	1276.31
pid find speed,	165978,	4.97,	1273.50,	4.83,	-0.14,	-3.81,	1.41,	-0.41,	1276.17
pid find speed,	166028,	4.97,	1273.57,	4.83,	-0.14,	-3.81,	1.41,	-0.19,	1276.04
pid find speed,	166078,	4.97,	1271.93,	4.83,	-0.14,	-3.87,	1.41,	-1.64,	1275.83
pid find speed,	166128,	4.97,	1271.24,	4.83,	-0.14,	-3.95,	1.41,	-2.05,	1275.61
pid find speed,	166178,	4.97,	1271.33,	4.83,	-0.14,	-4.01,	1.41,	-1.67,	1275.39
pid find speed,	166228,	4.97,	1271.91,	4.83,	-0.14,	-4.04,	1.41,	-0.85,	1275.22
pid find speed,	166278,	4.97,	1272.10,	4.83,	-0.14,	-4.06,	1.40,	-0.47,	1275.06
pid find speed,	166328,	4.98,	1271.73,	4.83,	-0.15,	-4.08,	1.40,	-0.66,	1274.89
pid find speed,	166378,	4.98,	1270.30,	4.83,	-0.15,	-4.15,	1.40,	-1.85,	1274.66
pid find speed,	166428,	4.98,	1268.36,	4.83,	-0.15,	-4.27,	1.40,	-3.44,	1274.35
pid find speed,	166478,	4.99,	1268.15,	4.83,	-0.16,	-4.39,	1.40,	-3.21,	1274.04
pid find speed,	166528,	4.99,	1266.03,	4.83,	-0.16,	-4.57,	1.40,	-4.84,	1273.64
pid find speed,	166578,	5.00,	1266.73,	4.83,	-0.17,	-4.70,	1.40,	-3.61,	1273.29
pid find speed,	166628,	5.00,	1266.67,	4.83,	-0.17,	-4.81,	1.40,	-3.21,	1272.96
pid find speed,	166678,	5.00,	1268.09,	4.83,	-0.17,	-4.86,	1.40,	-1.40,	1272.72
pid find speed,	166728,	5.01,	1267.84,	4.83,	-0.18,	-4.91,	1.40,	-1.36,	1272.48
pid find speed,	166778,	5.01,	1266.89,	4.83,	-0.18,	-4.99,	1.40,	-1.99,	1272.20
pid find speed,	166828,	5.01,	1266.18,	4.83,	-0.18,	-5.07,	1.40,	-2.34,	1271.90
pid find speed,	166878,	5.01,	1266.54,	4.83,	-0.18,	-5.13,	1.40,	-1.62,	1271.63
pid find speed,	166928,	5.02,	1264.94,	4.83,	-0.19,	-5.23,	1.39,	-2.85,	1271.29
pid find speed,	166978,	5.02,	1266.35,	4.83,	-0.19,	-5.27,	1.39,	-1.07,	1271.05
pid find speed,	167028,	5.02,	1266.92,	4.83,	-0.19,	-5.28,	1.39,	-0.24,	1270.84
pid find speed,	167078,	5.02,	1266.71,	4.83,	-0.19,	-5.29,	1.39,	-0.23,	1270.63
pid find speed,	167128,	5.02,	1267.28,	4.83,	-0.19,	-5.27,	1.39,	0.52,	1270.47
pid find speed,	167178,	5.02,	1267.78,	4.83,	-0.19,	-5.23,	1.39,	1.15,	1270.33
pid find speed,	167228,	5.02,	1266.64,	4.83,	-0.19,	-5.22,	1.39,	0.14,	1270.15
pid find speed,	167278,	5.02,	1267.29,	4.83,	-0.19,	-5.19,	1.39,	0.95,	1270.00
pid find speed,	167328,	5.01,	1268.41,	4.83,	-0.18,	-5.11,	1.39,	2.13,	1269.92
pid find speed,	167378,	5.01,	1268.81,	4.83,	-0.18,	-5.02,	1.39,	2.52,	1269.87
pid find speed,	167428,	5.01,	1267.43,	4.83,	-0.18,	-4.98,	1.39,	1.16,	1269.75
pid find speed,	167478,	5.01,	1265.52,	4.83,	-0.18,	-5.00,	1.39,	-0.61,	1269.54
pid find speed,	167528,	5.01,	1265.31,	4.83,	-0.18,	-5.02,	1.38,	-0.59,	1269.32
pid find speed,	167580,	5.01,	1266.18,	4.83,	-0.18,	-5.00,	1.38,	0.48,	1269.17
pid find speed,	167629,	5.01,	1265.57,	4.83,	-0.18,	-5.00,	1.38,	0.03,	1268.99
pid find speed,	167679,	5.01,	1266.75,	4.83,	-0.18,	-4.96,	1.38,	1.34,	1268.88
pid find speed,	167729,	5.00,	1268.40,	4.83,	-0.17,	-4.85,	1.38,	2.99,	1268.85
pid find speed,	167779,	5.00,	1268.61,	4.83,	-0.17,	-4.73,	1.38,	3.11,	1268.84
pid find speed,	167829,	4.99,	1269.29,	4.83,	-0.16,	-4.60,	1.38,	3.67,	1268.86
pid find speed,	167879,	4.99,	1269.58,	4.83,	-0.16,	-4.46,	1.38,	3.80,	1268.90
pid find speed,	167929,	4.98,	1269.33,	4.83,	-0.15,	-4.34,	1.38,	3.39,	1268.92
pid find speed,	167979,	4.98,	1267.71,	4.83,	-0.15,	-4.28,	1.38,	1.69,	1268.86
pid find speed,	168029,	4.98,	1266.98,	4.83,	-0.15,	-4.24,	1.38,	0.98,	1268.77
pid find speed,	168079,	4.98,	1266.77,	4.83,	-0.15,	-4.21,	1.38,	0.84,	1268.67
pid find speed,	168129,	4.98,	1267.60,	4.83,	-0.15,	-4.15,	1.38,	1.71,	1268.61
pid find speed,	168179,	4.98,	1267.56,	4.83,	-0.15,	-4.09,	1.38,	1.66,	1268.56
pid find speed,	168229,	4.97,	1266.93,	4.83,	-0.14,	-4.05,	1.37,	1.04,	1268.48
pid find speed,	168279,	4.98,	1263.67,	4.83,	-0.15,	-4.12,	1.37,	-2.06,	1268.24
pid find speed,	168329,	4.98,	1265.32,	4.83,	-0.15,	-4.13,	1.37,	-0.17,	1268.09
pid find speed,	168379,	4.98,	1266.31,	4.83,	-0.15,	-4.10,	1.37,	0.94,	1268.00
pid find speed,	168429,	4.98,	1265.09,	4.83,	-0.15,	-4.10,	1.37,	-0.18,	1267.86
pid find speed,	168479,	4.97,	1267.25,	4.83,	-0.14,	-4.03,	1.37,	2.05,	1267.83
pid find speed,	168529,	4.97,	1267.74,	4.83,	-0.14,	-3.94,	1.37,	2.48,	1267.82
pid find speed,	168579,	4.97,	1268.57,	4.83,	-0.14,	-3.82,	1.37,	3.20,	1267.86
pid find speed,	168629,	4.96,	1268.01,	4.83,	-0.13,	-3.73,	1.37,	2.51,	1267.87
pid find speed,	168679,	4.96,	1268.39,	4.83,	-0.13,	-3.63,	1.37,	2.78,	1267.89
pid find speed,	168729,	4.95,	1269.24,	4.83,	-0.12,	-3.50,	1.37,	3.48,	1267.96
pid find speed,	168779,	4.95,	1269.74,	4.83,	-0.12,	-3.36,	1.37,	3.77,	1268.05
pid find speed,	168829,	4.94,	1270.72,	4.83,	-0.11,	-3.20,	1.37,	4.51,	1268.18
pid find speed,	168879,	4.94,	1270.29,	4.83,	-0.11,	-3.06,	1.37,	3.81,	1268.29
pid find speed,	168929,	4.93,	1272.31,	4.83,	-0.10,	-2.86,	1.37,	5.52,	1268.49
pid find speed,	168979,	4.92,	1274.07,	4.83,	-0.09,	-2.61,	1.37,	6.82,	1268.55
pid find speed,	169029,	4.91,	1274.05,	4.83,	-0.08,	-2.38,	1.37,	6.51,	1268.60
pid find speed,	169079,	4.91,	1272.87,	4.83,	-0.08,	-2.19,	1.37,	5.09,	1268.64
pid find speed,	169129,	4.90,	1273.51,	4.83,	-0.07,	-1.99,	1.36,	5.50,	1268.69
pid find speed,	169179,	4.89,	1274.14,	4.83,	-0.06,	-1.78,	1.36,	5.86,	1268.75
pid find speed,	169229,	4.88,	1275.20,	4.83,	-0.05,	-1.54,	1.36,	6.63,	1268.81
pid find speed,	169279,	4.88,	1275.78,	4.83,	-0.05,	-1.28,	1.36,	6.89,	1268.88
pid find speed,	169329,	4.86,	1278.05,	4.83,	-0.03,	-0.96,	1.36,	8.77,	1268.97
pid find speed,	169379,	4.85,	1278.18,	4.83,	-0.02,	-0.66,	1.36,	8.50,	1269.06
pid find speed,	169429,	4.84,	1278.41,	4.83,	-0.01,	-0.35,	1.36,	8.33,	1269.16
pid find speed,	169479,	4.83,	1277.14,	4.83,	-0.00,	-0.11,	1.36,	6.73,	1277.14
pid find speed,	169529,	4.82,	1277.14,	4.83,	0.01,	0.15,	1.36,	7.18,	1277.14
pid find speed,	169581,	4.81,	1282.14,	4.83,	0.02,	0.43,	1.36,	7.66,	1277.19
pid find speed,	169630,	4.80,	1286.67,	4.83,	0.03,	0.70,	1.36,	7.42,	1277.28
pid find speed,	169680,	4.80,	1285.43,	4.83,	0.03,	0.92,	1.36,	5.86,	1277.37
pid find speed,	169730,	4.79,	1284.55,	4.83,	0.04,	1.09,	1.36,	4.73,	1277.44
pid find speed,	169780,	4.79,	1284.25,	4.83,	0.04,	1.24,	1.36,	4.20,	1277.51
pid find speed,	169830,	4.78,	1282.74,	4.83,	0.05,	1.33,	1.36,	2.53,	1277.56
pid find speed,	169880,	4.78,	1282.33,	4.83,	0.05,	1.41,	1.36,	2.00,	1277.61
pid find speed,	169930,	4.77,	1284.29,	4.83,	0.06,	1.54,	1.37,	3.77,	1277.67
pid find speed,	169980,	4.77,	1285.04,	4.83,	0.06,	1.70,	1.37,	4.30,	1277.75
pid find speed,	170030,	4.76,	1284.91,	4.83,	0.07,	1.84,	1.37,	3.95,	1277.82
pid find speed,	170080,	4.76,	1285.20,	4.83,	0.07,	1.99,	1.37,	4.02,	1277.89
pid find speed,	170130,	4.75,	1285.74,	4.83,	0.08,	2.15,	1.37,	4.33,	1277.97
pid find speed,	170180,	4.75,	1284.73,	4.83,	0.08,	2.26,	1.37,	3.13,	1278.04
pid find speed,	170230,	4.74,	1285.72,	4.83,	0.09,	2.41,	1.37,	3.91,	1278.11
pid find speed,	170280,	4.74,	1285.12,	4.83,	0.09,	2.52,	1.37,	3.12,	1278.19
pid find speed,	170330,	4.74,	1284.30,	4.83,	0.09,	2.60,	1.37,	2.15,	1278.25
pid find speed,	170380,	4.73,	1284.98,	4.83,	0.10,	2.69,	1.37,	2.68,	1278.31
pid find speed,	170430,	4.73,	1283.93,	4.83,	0.10,	2.75,	1.37,	1.50,	1278.37
pid find speed,	170480,	4.73,	1285.62,	4.83,	0.10,	2.86,	1.37,	3.02,	1278.73
pid find speed,	170530,	4.72,	1286.38,	4.83,	0.11,	2.98,	1.37,	3.30,	1279.11
pid find speed,	170580,	4.72,	1286.58,	4.83,	0.11,	3.09,	1.37,	3.00,	1279.49
pid find speed,	170630,	4.72,	1285.93,	4.83,	0.11,	3.16,	1.37,	1.92,	1279.81
pid find speed,	170680,	4.72,	1285.18,	4.83,	0.11,	3.19,	1.37,	0.81,	1280.08
pid find speed,	170730,	4.72,	1285.45,	4.83,	0.11,	3.22,	1.37,	0.78,	1280.35
pid find speed,	170780,	4.71,	1287.53,	4.83,	0.12,	3.31,	1.37,	2.51,	1280.71
pid find speed,	170830,	4.71,	1284.82,	4.83,	0.12,	3.29,	1.37,	-0.54,	1280.91
pid find speed,	170880,	4.72,	1282.76,	4.83,	0.11,	3.19,	1.37,	-2.72,	1281.00
pid find speed,	170930,	4.72,	1284.15,	4.83,	0.11,	3.14,	1.37,	-1.37,	1281.16
pid find speed,	170980,	4.72,	1281.42,	4.83,	0.11,	2.99,	1.37,	-4.11,	1281.17
pid find speed,	171030,	4.73,	1280.90,	4.83,	0.10,	2.83,	1.37,	-4.48,	1281.16
pid find speed,	171080,	4.73,	1281.00,	4.83,	0.10,	2.67,	1.38,	-4.21,	1281.16
pid find speed,	171130,	4.74,	1281.08,	4.83,	0.09,	2.53,	1.38,	-3.98,	1281.16
pid find speed,	171180,	4.74,	1281.06,	4.83,	0.09,	2.39,	1.38,	-3.86,	1281.16
pid find speed,	171230,	4.75,	1282.18,	4.83,	0.08,	2.29,	1.38,	-2.64,	1281.17
pid find speed,	171280,	4.75,	1281.96,	4.83,	0.08,	2.19,	1.38,	-2.78,	1281.18
pid find speed,	171330,	4.76,	1281.80,	4.83,	0.07,	2.09,	1.38,	-2.84,	1281.18
pid find speed,	171380,	4.76,	1281.31,	4.83,	0.07,	1.97,	1.38,	-3.22,	1281.18
pid find speed,	171430,	4.77,	1279.50,	4.83,	0.06,	1.79,	1.38,	-4.85,	1281.17
pid find speed,	171480,	4.77,	1279.46,	4.83,	0.06,	1.62,	1.38,	-4.70,	1281.15
pid find speed,	171530,	4.78,	1279.95,	4.83,	0.05,	1.47,	1.38,	-4.06,	1281.14
pid find speed,	171582,	4.78,	1279.92,	4.83,	0.05,	1.33,	1.38,	-3.93,	1281.12
pid find speed,	171631,	4.79,	1280.44,	4.83,	0.04,	1.21,	1.38,	-3.27,	1281.12
pid find speed,	171681,	4.79,	1280.42,	4.83,	0.04,	1.10,	1.38,	-3.17,	1281.11
pid find speed,	171731,	4.80,	1280.16,	4.83,	0.03,	0.98,	1.38,	-3.31,	1281.10
pid find speed,	171781,	4.80,	1280.25,	4.83,	0.03,	0.86,	1.38,	-3.10,	1281.09
pid find speed,	171831,	4.81,	1278.25,	4.83,	0.02,	0.68,	1.38,	-4.91,	1281.06
pid find speed,	171881,	4.81,	1277.53,	4.83,	0.02,	0.49,	1.38,	-5.40,	1281.03
pid find speed,	171931,	4.82,	1276.92,	4.83,	0.01,	0.28,	1.38,	-5.76,	1276.92
pid find speed,	171981,	4.83,	1276.92,	4.83,	0.00,	0.09,	1.38,	-5.05,	1276.92
pid find speed,	172031,	4.83,	1276.92,	4.83,	-0.00,	-0.07,	1.38,	-4.52,	1276.92
pid find speed,	172081,	4.84,	1276.92,	4.83,	-0.01,	-0.27,	1.38,	-5.38,	1276.92
pid find speed,	172131,	4.85,	1272.50,	4.83,	-0.02,	-0.46,	1.38,	-5.34,	1276.88
pid find speed,	172181,	4.85,	1272.81,	4.83,	-0.02,	-0.64,	1.38,	-4.81,	1276.84
pid find speed,	172231,	4.86,	1273.74,	4.83,	-0.03,	-0.77,	1.38,	-3.71,	1276.81
pid find speed,	172281,	4.86,	1273.69,	4.83,	-0.03,	-0.90,	1.38,	-3.59,	1276.78
pid find speed,	172331,	4.87,	1273.86,	4.83,	-0.04,	-1.02,	1.38,	-3.27,	1276.75
pid find speed,	172381,	4.87,	1275.02,	4.83,	-0.04,	-1.09,	1.38,	-2.01,	1276.73
pid find speed,	172431,	4.87,	1274.13,	4.83,	-0.04,	-1.20,	1.38,	-2.78,	1276.70
pid find speed,	172481,	4.88,	1273.96,	4.83,	-0.05,	-1.30,	1.38,	-2.82,	1276.68
pid find speed,	172531,	4.88,	1275.38,	4.83,	-0.05,	-1.35,	1.38,	-1.33,	1276.66
pid find speed,	172581,	4.88,	1274.29,	4.83,	-0.05,	-1.43,	1.38,	-2.32,	1276.64
pid find speed,	172631,	4.88,	1275.12,	4.83,	-0.05,	-1.48,	1.38,	-1.41,	1276.62
pid find speed,	172681,	4.88,	1276.75,	4.83,	-0.05,	-1.47,	1.38,	0.23,	1276.63
pid find speed,	172731,	4.89,	1274.32,	4.83,	-0.06,	-1.55,	1.38,	-2.13,	1276.60
pid find speed,	172781,	4.89,	1274.98,	4.83,	-0.06,	-1.60,	1.38,	-1.39,	1276.59
pid find speed,	172831,	4.89,	1274.65,	4.83,	-0.06,	-1.66,	1.38,	-1.65,	1276.57
pid find speed,	172881,	4.89,	1273.89,	4.83,	-0.06,	-1.75,	1.38,	-2.31,	1276.54
pid find speed,	172931,	4.90,	1273.58,	4.83,	-0.07,	-1.84,	1.38,	-2.50,	1276.51
pid find speed,	172981,	4.90,	1272.17,	4.83,	-0.07,	-1.97,	1.38,	-3.74,	1276.47
pid find speed,	173031,	4.91,	1271.97,	4.83,	-0.08,	-2.11,	1.38,	-3.76,	1276.42
pid find speed,	173081,	4.91,	1272.45,	4.83,	-0.08,	-2.23,	1.37,	-3.13,	1276.38
pid find speed,	173131,	4.91,	1272.70,	4.83,	-0.08,	-2.32,	1.37,	-2.74,	1276.35
pid find speed,	173181,	4.91,	1273.87,	4.83,	-0.08,	-2.38,	1.37,	-1.47,	1276.32
pid find speed,	173231,	4.92,	1274.53,	4.83,	-0.09,	-2.41,	1.37,	-0.76,	1276.30
pid find speed,	173281,	4.92,	1273.00,	4.83,	-0.09,	-2.49,	1.37,	-2.19,	1276.27
pid find speed,	173331,	4.92,	1273.60,	4.83,	-0.09,	-2.54,	1.37,	-1.51,	1276.24
pid find speed,	173381,	4.92,	1273.79,	4.83,	-0.09,	-2.59,	1.37,	-1.24,	1276.22
pid find speed,	173431,	4.92,	1273.96,	4.83,	-0.09,	-2.62,	1.37,	-1.01,	1276.20
pid find speed,	173481,	4.92,	1274.77,	4.83,	-0.09,	-2.63,	1.37,	-0.17,	1276.18
pid find speed,	173531,	4.92,	1274.24,	4.83,	-0.09,	-2.65,	1.37,	-0.66,	1276.16
pid find speed,	173583,	4.92,	1274.63,	4.83,	-0.09,	-2.66,	1.37,	-0.24,	1276.15
pid find speed,	173632,	4.92,	1274.87,	4.83,	-0.09,	-2.66,	1.37,	0.01,	1276.13
pid find speed,	173682,	4.92,	1276.11,	4.83,	-0.09,	-2.62,	1.37,	1.22,	1276.13
pid find speed,	173732,	4.92,	1273.84,	4.83,	-0.09,	-2.65,	1.37,	-1.01,	1276.11
pid find speed,	173782,	4.93,	1273.62,	4.83,	-0.10,	-2.70,	1.37,	-1.16,	1276.09
pid find speed,	173832,	4.93,	1272.66,	4.83,	-0.10,	-2.77,	1.37,	-2.02,	1276.05
pid find speed,	173882,	4.93,	1272.90,	4.83,	-0.10,	-2.83,	1.37,	-1.68,	1275.89
pid find speed,	173932,	4.93,	1273.52,	4.83,	-0.10,	-2.86,	1.37,	-0.88,	1275.78
pid find speed,	173982,	4.94,	1271.65,	4.83,	-0.11,	-2.96,	1.37,	-2.54,	1275.57
pid find speed,	174032,	4.94,	1271.11,	4.83,	-0.11,	-3.06,	1.37,	-2.77,	1275.35
pid find speed,	174082,	4.94,	1272.13,	4.83,	-0.11,	-3.11,	1.37,	-1.48,	1275.19
pid find speed,	174132,	4.94,	1271.67,	4.83,	-0.11,	-3.17,	1.37,	-1.71,	1275.01
pid find speed,	174182,	4.95,	1268.87,	4.83,	-0.12,	-3.32,	1.37,	-4.18,	1274.70
pid find speed,	174232,	4.95,	1269.62,	4.83,	-0.12,	-3.43,	1.36,	-3.02,	1274.45
pid find speed,	174282,	4.96,	1269.82,	4.83,	-0.13,	-3.52,	1.36,	-2.47,	1274.22
pid find speed,	174332,	4.96,	1271.55,	4.83,	-0.13,	-3.54,	1.36,	-0.49,	1274.08
