
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.15
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 124354, 4.73,   1476.07,        4.83,   0.10,   2.83,   1.97,   -6.30,  1477.49
pid find speed, 124404, 4.74,   1475.35,        4.83,   0.09,   2.58,   1.97,   -6.71,  1477.47
pid find speed, 124454, 4.75,   1475.00,        4.83,   0.08,   2.34,   1.97,   -6.78,  1477.45
pid find speed, 124504, 4.76,   1474.65,        4.83,   0.07,   2.09,   1.97,   -6.86,  1477.42
pid find speed, 124554, 4.76,   1473.97,        4.83,   0.07,   1.82,   1.98,   -7.25,  1477.39
pid find speed, 124604, 4.77,   1475.84,        4.83,   0.06,   1.64,   1.98,   -5.16,  1477.37
pid find speed, 124654, 4.78,   1477.94,        4.83,   0.05,   1.53,   1.98,   -2.94,  1477.38
pid find speed, 124704, 4.78,   1478.73,        4.83,   0.05,   1.45,   1.98,   -2.08,  1477.39
pid find speed, 124754, 4.78,   1478.94,        4.83,   0.05,   1.39,   1.98,   -1.82,  1477.40
pid find speed, 124804, 4.78,   1477.84,        4.83,   0.05,   1.28,   1.98,   -2.83,  1477.41
pid find speed, 124854, 4.79,   1478.24,        4.83,   0.04,   1.20,   1.98,   -2.34,  1477.42
pid find speed, 124904, 4.79,   1477.12,        4.83,   0.04,   1.08,   1.98,   -3.35,  1477.41
pid find speed, 124954, 4.80,   1475.41,        4.83,   0.03,   0.90,   1.98,   -4.88,  1477.39
pid find speed, 125004, 4.80,   1474.69,        4.83,   0.03,   0.70,   1.98,   -5.38,  1477.37
pid find speed, 125054, 4.81,   1475.09,        4.83,   0.02,   0.53,   1.98,   -4.78,  1477.34
pid find speed, 125104, 4.82,   1474.62,        4.83,   0.01,   0.35,   1.98,   -5.04,  1477.32
pid find speed, 125154, 4.82,   1475.59,        4.83,   0.01,   0.20,   1.98,   -3.91,  1475.59
pid find speed, 125204, 4.83,   1475.59,        4.83,   0.00,   0.05,   1.98,   -4.27,  1475.59
pid find speed, 125254, 4.84,   1475.59,        4.83,   -0.01,  -0.17,  1.98,   -5.91,  1475.59
pid find speed, 125304, 4.84,   1471.34,        4.83,   -0.01,  -0.38,  1.98,   -5.84,  1475.55
pid find speed, 125354, 4.85,   1472.21,        4.83,   -0.02,  -0.55,  1.98,   -4.76,  1475.52
pid find speed, 125404, 4.86,   1472.28,        4.83,   -0.03,  -0.72,  1.98,   -4.50,  1475.48
pid find speed, 125454, 4.86,   1472.20,        4.83,   -0.03,  -0.88,  1.98,   -4.38,  1475.45
pid find speed, 125504, 4.87,   1472.95,        4.83,   -0.04,  -1.00,  1.98,   -3.48,  1475.43
pid find speed, 125554, 4.87,   1474.62,        4.83,   -0.04,  -1.07,  1.98,   -1.71,  1475.42
pid find speed, 125604, 4.87,   1478.27,        4.83,   -0.04,  -1.00,  1.98,   1.87,   1475.45
pid find speed, 125654, 4.86,   1482.11,        4.83,   -0.03,  -0.80,  1.98,   5.48,   1475.51
pid find speed, 125704, 4.85,   1481.09,        4.83,   -0.02,  -0.64,  1.98,   4.25,   1475.57
pid find speed, 125754, 4.85,   1480.97,        4.83,   -0.02,  -0.50,  1.98,   3.93,   1475.62
pid find speed, 125804, 4.84,   1481.67,        4.83,   -0.01,  -0.34,  1.98,   4.41,   1475.68
pid find speed, 125854, 4.84,   1482.05,        4.83,   -0.01,  -0.17,  1.98,   4.56,   1482.05
pid find speed, 125904, 4.83,   1482.05,        4.83,   -0.00,  -0.04,  1.98,   3.69,   1482.05
pid find speed, 125954, 4.82,   1482.05,        4.83,   0.01,   0.17,   1.98,   5.73,   1482.05
pid find speed, 126004, 4.82,   1487.05,        4.83,   0.01,   0.32,   1.98,   4.02,   1482.10
pid find speed, 126054, 4.81,   1488.97,        4.83,   0.02,   0.48,   1.98,   4.42,   1482.17
pid find speed, 126104, 4.81,   1489.47,        4.83,   0.02,   0.65,   1.98,   4.68,   1482.24
pid find speed, 126154, 4.80,   1487.30,        4.83,   0.03,   0.73,   1.98,   2.35,   1482.29
pid find speed, 126204, 4.80,   1486.32,        4.83,   0.03,   0.78,   1.98,   1.28,   1482.33
pid find speed, 126254, 4.80,   1484.35,        4.83,   0.03,   0.75,   1.98,   -0.71,  1482.35
pid find speed, 126304, 4.80,   1483.66,        4.83,   0.03,   0.70,   1.98,   -1.37,  1482.36
pid find speed, 126354, 4.81,   1482.99,        4.83,   0.02,   0.63,   1.98,   -1.98,  1482.37
pid find speed, 126404, 4.81,   1483.52,        4.83,   0.02,   0.58,   1.98,   -1.40,  1482.38
pid find speed, 126454, 4.81,   1485.44,        4.83,   0.02,   0.60,   1.98,   0.48,   1482.41
pid find speed, 126504, 4.81,   1486.27,        4.83,   0.02,   0.64,   1.98,   1.24,   1482.45
pid find speed, 126554, 4.81,   1484.67,        4.83,   0.02,   0.63,   1.98,   -0.38,  1482.47
pid find speed, 126604, 4.81,   1485.40,        4.83,   0.02,   0.64,   1.98,   0.31,   1482.50
pid find speed, 126654, 4.81,   1486.11,        4.83,   0.02,   0.68,   1.98,   0.96,   1482.54
pid find speed, 126704, 4.80,   1485.97,        4.83,   0.03,   0.70,   1.98,   0.75,   1482.57
pid find speed, 126754, 4.80,   1485.31,        4.83,   0.03,   0.70,   1.98,   0.06,   1482.60
pid find speed, 126804, 4.80,   1485.34,        4.83,   0.03,   0.71,   1.98,   0.06,   1482.63
pid find speed, 126854, 4.81,   1483.79,        4.83,   0.02,   0.65,   1.98,   -1.47,  1482.64
pid find speed, 126904, 4.81,   1484.54,        4.83,   0.02,   0.63,   1.98,   -0.71,  1482.66
pid find speed, 126954, 4.81,   1483.83,        4.83,   0.02,   0.58,   1.98,   -1.38,  1482.67
pid find speed, 127004, 4.81,   1485.17,        4.83,   0.02,   0.58,   1.98,   -0.05,  1482.69
pid find speed, 127054, 4.81,   1485.58,        4.83,   0.02,   0.59,   1.98,   0.32,   1482.72
pid find speed, 127104, 4.81,   1485.61,        4.83,   0.02,   0.60,   1.98,   0.31,   1482.75
pid find speed, 127154, 4.81,   1485.35,        4.83,   0.02,   0.60,   1.98,   0.02,   1482.78
pid find speed, 127204, 4.81,   1482.75,        4.83,   0.02,   0.51,   1.98,   -2.52,  1482.78
pid find speed, 127254, 4.82,   1482.74,        4.83,   0.01,   0.42,   1.98,   -2.44,  1482.78
pid find speed, 127304, 4.82,   1482.52,        4.83,   0.01,   0.33,   1.98,   -2.56,  1482.78
pid find speed, 127354, 4.82,   1483.51,        4.83,   0.01,   0.27,   1.98,   -1.51,  1483.51
pid find speed, 127404, 4.82,   1483.51,        4.83,   0.01,   0.18,   1.98,   -2.60,  1483.51
pid find speed, 127454, 4.83,   1483.51,        4.83,   0.00,   0.07,   1.98,   -2.92,  1483.51
pid find speed, 127504, 4.83,   1483.51,        4.83,   -0.00,  -0.10,  1.98,   -4.65,  1483.51
pid find speed, 127554, 4.84,   1483.51,        4.83,   -0.01,  -0.19,  1.98,   -2.34,  1483.51
pid find speed, 127604, 4.84,   1483.51,        4.83,   -0.01,  -0.23,  1.98,   -1.30,  1483.51
pid find speed, 127654, 4.84,   1482.77,        4.83,   -0.01,  -0.32,  1.98,   -2.40,  1483.50
pid find speed, 127704, 4.85,   1482.21,        4.83,   -0.02,  -0.42,  1.98,   -2.85,  1483.49
pid find speed, 127754, 4.85,   1481.45,        4.83,   -0.02,  -0.55,  1.98,   -3.47,  1483.47
pid find speed, 127804, 4.85,   1482.76,        4.83,   -0.02,  -0.63,  1.98,   -2.06,  1483.46
pid find speed, 127854, 4.85,   1483.44,        4.83,   -0.02,  -0.67,  1.98,   -1.32,  1483.46
pid find speed, 127904, 4.85,   1484.93,        4.83,   -0.02,  -0.67,  1.98,   0.16,   1483.48
pid find speed, 127954, 4.85,   1484.62,        4.83,   -0.02,  -0.67,  1.98,   -0.16,  1483.49
pid find speed, 128004, 4.86,   1483.67,        4.83,   -0.03,  -0.71,  1.98,   -1.08,  1483.49
pid find speed, 128054, 4.86,   1483.83,        4.83,   -0.03,  -0.75,  1.98,   -0.89,  1483.49
pid find speed, 128104, 4.86,   1480.88,        4.83,   -0.03,  -0.88,  1.98,   -3.71,  1483.47
pid find speed, 128154, 4.87,   1478.92,        4.83,   -0.04,  -1.08,  1.98,   -5.45,  1483.42
pid find speed, 128204, 4.87,   1479.69,        4.83,   -0.04,  -1.24,  1.98,   -4.47,  1483.39
pid find speed, 128254, 4.88,   1478.85,        4.83,   -0.05,  -1.43,  1.98,   -5.09,  1483.34
pid find speed, 128304, 4.89,   1478.49,        4.83,   -0.06,  -1.62,  1.98,   -5.20,  1483.29
pid find speed, 128354, 4.90,   1475.85,        4.83,   -0.07,  -1.89,  1.98,   -7.53,  1483.22
pid find speed, 128404, 4.91,   1476.30,        4.83,   -0.08,  -2.14,  1.98,   -6.76,  1483.15
pid find speed, 128454, 4.91,   1477.55,        4.83,   -0.08,  -2.33,  1.98,   -5.24,  1483.09
pid find speed, 128504, 4.92,   1479.40,        4.83,   -0.09,  -2.45,  1.98,   -3.22,  1483.06
pid find speed, 128554, 4.92,   1480.23,        4.83,   -0.09,  -2.53,  1.97,   -2.27,  1483.03
pid find speed, 128604, 4.92,   1479.36,        4.83,   -0.09,  -2.64,  1.97,   -3.00,  1482.99
pid find speed, 128654, 4.93,   1478.47,        4.83,   -0.10,  -2.77,  1.97,   -3.73,  1482.94
pid find speed, 128704, 4.93,   1479.61,        4.83,   -0.10,  -2.86,  1.97,   -2.45,  1482.78
pid find speed, 128754, 4.93,   1481.24,        4.83,   -0.10,  -2.89,  1.97,   -0.63,  1482.70
pid find speed, 128804, 4.93,   1481.25,        4.83,   -0.10,  -2.90,  1.97,   -0.52,  1482.63
pid find speed, 128854, 4.93,   1483.23,        4.83,   -0.10,  -2.85,  1.97,   1.48,   1482.66
pid find speed, 128904, 4.93,   1483.14,        4.83,   -0.10,  -2.80,  1.97,   1.31,   1482.66
pid find speed, 128954, 4.93,   1482.14,        4.83,   -0.10,  -2.79,  1.97,   0.29,   1482.66
pid find speed, 129004, 4.93,   1480.56,        4.83,   -0.10,  -2.84,  1.97,   -1.23,  1482.55
pid find speed, 129054, 4.93,   1481.67,        4.83,   -0.10,  -2.84,  1.97,   -0.01,  1482.51
pid find speed, 129104, 4.93,   1481.25,        4.83,   -0.10,  -2.85,  1.97,   -0.38,  1482.45
pid find speed, 129154, 4.93,   1482.66,        4.83,   -0.10,  -2.81,  1.97,   1.06,   1482.46
pid find speed, 129204, 4.93,   1483.39,        4.83,   -0.10,  -2.75,  1.97,   1.71,   1482.47
pid find speed, 129254, 4.93,   1483.91,        4.83,   -0.10,  -2.67,  1.97,   2.14,   1482.48
pid find speed, 129304, 4.92,   1484.48,        4.83,   -0.09,  -2.58,  1.97,   2.60,   1482.50
pid find speed, 129354, 4.92,   1485.25,        4.83,   -0.09,  -2.46,  1.97,   3.24,   1482.53
pid find speed, 129404, 4.91,   1486.46,        4.83,   -0.08,  -2.30,  1.97,   4.27,   1482.57
pid find speed, 129454, 4.91,   1486.50,        4.83,   -0.08,  -2.15,  1.97,   4.12,   1482.61
pid find speed, 129504, 4.90,   1484.91,        4.83,   -0.07,  -2.07,  1.97,   2.40,   1482.63
pid find speed, 129554, 4.90,   1485.27,        4.83,   -0.07,  -1.97,  1.97,   2.64,   1482.66
pid find speed, 129604, 4.90,   1484.79,        4.83,   -0.07,  -1.89,  1.97,   2.06,   1482.68
pid find speed, 129654, 4.90,   1483.31,        4.83,   -0.07,  -1.88,  1.97,   0.54,   1482.68
pid find speed, 129704, 4.89,   1484.43,        4.83,   -0.06,  -1.82,  1.97,   1.59,   1482.70
pid find speed, 129754, 4.89,   1483.84,        4.83,   -0.06,  -1.78,  1.97,   0.96,   1482.71
pid find speed, 129804, 4.89,   1483.41,        4.83,   -0.06,  -1.76,  1.96,   0.50,   1482.72
pid find speed, 129854, 4.89,   1482.14,        4.83,   -0.06,  -1.79,  1.96,   -0.75,  1482.71
pid find speed, 129904, 4.89,   1483.71,        4.83,   -0.06,  -1.76,  1.96,   0.79,   1482.72
pid find speed, 129954, 4.89,   1485.04,        4.83,   -0.06,  -1.69,  1.96,   2.04,   1482.75
pid find speed, 130004, 4.89,   1485.71,        4.83,   -0.06,  -1.59,  1.96,   2.60,   1482.78
pid find speed, 130054, 4.89,   1484.07,        4.83,   -0.06,  -1.56,  1.96,   0.89,   1482.79
pid find speed, 130104, 4.88,   1484.09,        4.83,   -0.05,  -1.53,  1.96,   0.87,   1482.80
pid find speed, 130154, 4.89,   1482.81,        4.83,   -0.06,  -1.54,  1.96,   -0.41,  1482.80
pid find speed, 130204, 4.89,   1481.89,        4.83,   -0.06,  -1.59,  1.96,   -1.28,  1482.79
pid find speed, 130254, 4.88,   1484.64,        4.83,   -0.05,  -1.54,  1.96,   1.42,   1482.81
pid find speed, 130304, 4.88,   1483.49,        4.83,   -0.05,  -1.53,  1.96,   0.24,   1482.82
pid find speed, 130354, 4.89,   1482.34,        4.83,   -0.06,  -1.56,  1.96,   -0.88,  1482.81
pid find speed, 130404, 4.89,   1479.87,        4.83,   -0.06,  -1.68,  1.96,   -3.23,  1482.78
pid find speed, 130454, 4.89,   1479.66,        4.83,   -0.06,  -1.80,  1.96,   -3.28,  1482.75
pid find speed, 130504, 4.90,   1481.13,        4.83,   -0.07,  -1.86,  1.96,   -1.72,  1482.74
pid find speed, 130554, 4.90,   1481.72,        4.83,   -0.07,  -1.90,  1.96,   -1.07,  1482.73
pid find speed, 130604, 4.90,   1483.64,        4.83,   -0.07,  -1.87,  1.96,   0.82,   1482.74
pid find speed, 130654, 4.90,   1483.14,        4.83,   -0.07,  -1.86,  1.96,   0.31,   1482.74
pid find speed, 130704, 4.90,   1483.77,        4.83,   -0.07,  -1.83,  1.96,   0.89,   1482.75
pid find speed, 130754, 4.89,   1483.68,        4.83,   -0.06,  -1.80,  1.96,   0.77,   1482.76
pid find speed, 130804, 4.89,   1484.87,        4.83,   -0.06,  -1.73,  1.96,   1.89,   1482.78
pid find speed, 130854, 4.89,   1485.55,        4.83,   -0.06,  -1.64,  1.96,   2.45,   1482.81
pid find speed, 130904, 4.88,   1486.53,        4.83,   -0.05,  -1.52,  1.96,   3.29,   1482.85
pid find speed, 130954, 4.88,   1483.63,        4.83,   -0.05,  -1.51,  1.96,   0.34,   1482.85
pid find speed, 131004, 4.88,   1482.81,        4.83,   -0.05,  -1.53,  1.96,   -0.47,  1482.85
pid find speed, 131054, 4.89,   1481.30,        4.83,   -0.06,  -1.60,  1.96,   -1.91,  1482.84
pid find speed, 131104, 4.89,   1482.15,        4.83,   -0.06,  -1.63,  1.96,   -1.01,  1482.83
pid find speed, 131154, 4.89,   1483.32,        4.83,   -0.06,  -1.63,  1.96,   0.16,   1482.84
pid find speed, 131204, 4.89,   1481.53,        4.83,   -0.06,  -1.69,  1.96,   -1.58,  1482.82
pid find speed, 131254, 4.89,   1480.81,        4.83,   -0.06,  -1.77,  1.96,   -2.21,  1482.80
pid find speed, 131304, 4.90,   1481.11,        4.83,   -0.07,  -1.83,  1.96,   -1.82,  1482.79
pid find speed, 131354, 4.90,   1481.08,        4.83,   -0.07,  -1.90,  1.96,   -1.76,  1482.77
pid find speed, 131404, 4.90,   1480.17,        4.83,   -0.07,  -1.99,  1.96,   -2.56,  1482.74
pid find speed, 131454, 4.90,   1482.18,        4.83,   -0.07,  -2.01,  1.96,   -0.51,  1482.74
pid find speed, 131504, 4.90,   1482.57,        4.83,   -0.07,  -2.01,  1.96,   -0.11,  1482.73
pid find speed, 131554, 4.90,   1483.09,        4.83,   -0.07,  -2.00,  1.96,   0.40,   1482.74
keep speed,     131754, 4.90,   1480.88
keep speed,     131954, 4.90,   1480.88
keep speed,     132154, 4.90,   1480.88
keep speed,     132354, 4.89,   1480.88
keep speed,     132554, 4.89,   1480.88
keep speed,     132754, 4.89,   1480.88
keep speed,     132954, 4.89,   1480.88
keep speed,     133154, 4.89,   1480.88
keep speed,     133354, 4.89,   1480.88
keep speed,     133554, 4.89,   1480.88
keep speed,     133754, 4.90,   1480.88
keep speed,     133954, 4.90,   1480.88
keep speed,     134154, 4.90,   1480.88
keep speed,     134354, 4.90,   1480.88
keep speed,     134554, 4.89,   1480.88
keep speed,     134754, 4.89,   1480.88
keep speed,     134954, 4.88,   1480.88
keep speed,     135154, 4.88,   1480.88
keep speed,     135354, 4.88,   1480.88
keep speed,     135554, 4.88,   1480.88
keep speed,     135754, 4.88,   1480.88
keep speed,     135954, 4.87,   1480.88
keep speed,     136154, 4.87,   1480.88
keep speed,     136354, 4.87,   1480.88
keep speed,     136554, 4.86,   1480.88
keep speed,     136754, 4.86,   1480.88
keep speed,     136954, 4.86,   1480.88
keep speed,     137154, 4.85,   1480.88
keep speed,     137354, 4.85,   1480.88
keep speed,     137554, 4.85,   1480.88
keep speed,     137754, 4.85,   1480.88
keep speed,     137954, 4.85,   1480.88
keep speed,     138154, 4.85,   1480.88
keep speed,     138354, 4.85,   1480.88
keep speed,     138554, 4.85,   1480.88
keep speed,     138754, 4.85,   1480.88
keep speed,     138954, 4.85,   1480.88
keep speed,     139154, 4.85,   1480.88
keep speed,     139354, 4.86,   1480.88
keep speed,     139554, 4.86,   1480.88
keep speed,     139754, 4.87,   1480.88
keep speed,     139954, 4.87,   1480.88
keep speed,     140154, 4.88,   1480.88
keep speed,     140354, 4.89,   1480.88
keep speed,     140554, 4.90,   1480.88
keep speed,     140754, 4.91,   1480.88
keep speed,     140954, 4.93,   1480.88
keep speed,     141154, 4.94,   1480.88
keep speed,     141354, 4.96,   1480.88
keep speed,     141554, 4.98,   1480.88
keep speed,     141754, 5.00,   1480.88
keep speed,     141954, 5.02,   1480.88
keep speed,     142154, 5.05,   1480.88
keep speed,     142354, 5.08,   1480.88
keep speed,     142554, 5.10,   1480.88
keep speed,     142754, 5.13,   1480.88
keep speed,     142954, 5.16,   1480.88
keep speed,     143154, 5.19,   1480.88
keep speed,     143354, 5.21,   1480.88
keep speed,     143554, 5.24,   1480.88
keep speed,     143754, 5.27,   1480.88
keep speed,     143954, 5.29,   1480.88
keep speed,     144154, 5.32,   1480.88
keep speed,     144354, 5.36,   1480.88
keep speed,     144554, 5.39,   1480.88
keep speed,     144754, 5.42,   1480.88
keep speed,     144954, 5.46,   1480.88
keep speed,     145154, 5.49,   1480.88
keep speed,     145354, 5.53,   1480.88
keep speed,     145554, 5.56,   1480.88
keep speed,     145754, 5.60,   1480.88
keep speed,     145954, 5.64,   1480.88
keep speed,     146154, 5.68,   1480.88
keep speed,     146354, 5.72,   1480.88
keep speed,     146554, 5.75,   1480.88
keep speed,     146754, 5.79,   1480.88
keep speed,     146954, 5.83,   1480.88
keep speed,     147154, 5.87,   1480.88
keep speed,     147354, 5.91,   1480.88
keep speed,     147554, 5.94,   1480.88
keep speed,     147754, 5.98,   1480.88
keep speed,     147954, 6.02,   1480.88
keep speed,     148154, 6.05,   1480.88
keep speed,     148354, 6.09,   1480.88
keep speed,     148554, 6.12,   1480.88
keep speed,     148754, 6.16,   1480.88
keep speed,     148954, 6.20,   1480.88
keep speed,     149154, 6.24,   1480.88
keep speed,     149354, 6.28,   1480.88
keep speed,     149554, 6.31,   1480.88
keep speed,     149754, 6.34,   1480.88
keep speed,     149954, 6.37,   1480.88
keep speed,     150154, 6.40,   1480.88
keep speed,     150354, 6.43,   1480.88
keep speed,     150554, 6.46,   1480.88
keep speed,     150754, 6.48,   1480.88
keep speed,     150954, 6.50,   1480.88
keep speed,     151154, 6.52,   1480.88
keep speed,     151354, 6.54,   1480.88
keep speed,     151554, 6.56,   1480.88
keep speed,     151754, 6.58,   1480.88
keep speed,     151954, 6.59,   1480.88
keep speed,     152154, 6.60,   1480.88
keep speed,     152354, 6.61,   1480.88
keep speed,     152554, 6.62,   1480.88
keep speed,     152754, 6.62,   1480.88
keep speed,     152954, 6.62,   1480.88
keep speed,     153154, 6.62,   1480.88
keep speed,     153354, 6.61,   1480.88
keep speed,     153554, 6.61,   1480.88
keep speed,     153754, 6.61,   1480.88
keep speed,     153954, 6.61,   1480.88
keep speed,     154154, 6.61,   1480.88
keep speed,     154354, 6.60,   1480.88
keep speed,     154554, 6.59,   1480.88
keep speed,     154754, 6.58,   1480.88
keep speed,     154954, 6.57,   1480.88
keep speed,     155154, 6.56,   1480.88
keep speed,     155354, 6.55,   1480.88
keep speed,     155554, 6.53,   1480.88
keep speed,     155754, 6.52,   1480.88
keep speed,     155954, 6.50,   1480.88
keep speed,     156154, 6.48,   1480.88
keep speed,     156354, 6.46,   1480.88
keep speed,     156554, 6.44,   1480.88
keep speed,     156754, 6.42,   1480.88
keep speed,     156954, 6.40,   1480.88
keep speed,     157154, 6.38,   1480.88
keep speed,     157354, 6.36,   1480.88
keep speed,     157554, 6.34,   1480.88
keep speed,     157754, 6.32,   1480.88
keep speed,     157954, 6.29,   1480.88
keep speed,     158154, 6.27,   1480.88
keep speed,     158354, 6.25,   1480.88
keep speed,     158554, 6.22,   1480.88
keep speed,     158754, 6.20,   1480.88
keep speed,     158954, 6.17,   1480.88
keep speed,     159154, 6.15,   1480.88
keep speed,     159354, 6.13,   1480.88
