#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Ki: 
0.09
Kd: 
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.62
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal 
pid find speed, 186992, 6.86, 1330.22, 6.82, -0.04, -1.16, 1.70, 0.39, 1329.31
pid find speed, 187042, 6.86, 1330.13, 6.82, -0.04, -1.15, 1.70, 0.28, 1329.31
pid find speed, 187092, 6.86, 1330.32, 6.82, -0.04, -1.14, 1.70, 0.45, 1329.32
pid find speed, 187142, 6.86, 1330.15, 6.82, -0.04, -1.13, 1.70, 0.26, 1329.33
pid find speed, 187192, 6.86, 1329.88, 6.82, -0.04, -1.13, 1.70, -0.02, 1329.34
pid find speed, 187242, 6.86, 1329.24, 6.82, -0.04, -1.15, 1.70, -0.65, 1329.34
pid find speed, 187292, 6.86, 1329.33, 6.82, -0.04, -1.17, 1.70, -0.53, 1329.34
pid find speed, 187342, 6.86, 1328.89, 6.82, -0.04, -1.21, 1.70, -0.94, 1329.33
pid find speed, 187392, 6.86, 1328.80, 6.82, -0.04, -1.24, 1.70, -0.99, 1329.33
pid find speed, 187442, 6.87, 1328.49, 6.82, -0.05, -1.29, 1.70, -1.25, 1329.32
pid find speed, 187492, 6.87, 1328.38, 6.82, -0.05, -1.33, 1.70, -1.30, 1329.31
pid find speed, 187542, 6.87, 1327.91, 6.82, -0.05, -1.40, 1.70, -1.70, 1329.30
pid find speed, 187592, 6.87, 1327.79, 6.82, -0.05, -1.46, 1.70, -1.74, 1329.28
pid find speed, 187642, 6.87, 1328.07, 6.82, -0.05, -1.51, 1.70, -1.40, 1329.27
pid find speed, 187692, 6.88, 1327.87, 6.82, -0.06, -1.57, 1.70, -1.53, 1329.25
pid find speed, 187742, 6.88, 1328.14, 6.82, -0.06, -1.61, 1.70, -1.20, 1329.24
pid find speed, 187792, 6.88, 1327.83, 6.82, -0.06, -1.66, 1.69, -1.45, 1329.23
pid find speed, 187842, 6.88, 1328.40, 6.82, -0.06, -1.69, 1.69, -0.83, 1329.22
pid find speed, 187892, 6.88, 1328.10, 6.82, -0.06, -1.73, 1.69, -1.09, 1329.21
pid find speed, 187942, 6.88, 1328.08, 6.82, -0.06, -1.77, 1.69, -1.05, 1329.20
pid find speed, 187992, 6.88, 1328.27, 6.82, -0.06, -1.80, 1.69, -0.82, 1329.19
pid find speed, 188042, 6.89, 1328.44, 6.82, -0.07, -1.82, 1.69, -0.62, 1329.18
pid find speed, 188092, 6.89, 1328.53, 6.82, -0.07, -1.84, 1.69, -0.50, 1329.17
pid find speed, 188142, 6.89, 1328.72, 6.82, -0.07, -1.85, 1.69, -0.30, 1329.17
pid find speed, 188192, 6.89, 1328.98, 6.82, -0.07, -1.85, 1.69, -0.03, 1329.17
pid find speed, 188242, 6.89, 1328.88, 6.82, -0.07, -1.86, 1.69, -0.12, 1329.17
pid find speed, 188292, 6.89, 1328.96, 6.82, -0.07, -1.86, 1.69, -0.04, 1329.16
pid find speed, 188342, 6.89, 1329.05, 6.82, -0.07, -1.86, 1.69, 0.05, 1329.16
pid find speed, 188392, 6.89, 1329.50, 6.82, -0.07, -1.84, 1.69, 0.49, 1329.17
pid find speed, 188442, 6.88, 1329.89, 6.82, -0.06, -1.81, 1.69, 0.84, 1329.17
pid find speed, 188492, 6.88, 1330.11, 6.82, -0.06, -1.77, 1.69, 1.01, 1329.18
pid find speed, 188542, 6.88, 1330.20, 6.82, -0.06, -1.73, 1.69, 1.06, 1329.19
pid find speed, 188592, 6.88, 1330.31, 6.82, -0.06, -1.69, 1.69, 1.12, 1329.20
pid find speed, 188642, 6.88, 1330.32, 6.82, -0.06, -1.65, 1.69, 1.08, 1329.21
pid find speed, 188692, 6.88, 1330.44, 6.82, -0.06, -1.61, 1.69, 1.14, 1329.23
pid find speed, 188742, 6.88, 1330.64, 6.82, -0.06, -1.56, 1.69, 1.29, 1329.24
pid find speed, 188792, 6.87, 1330.66, 6.82, -0.05, -1.52, 1.69, 1.25, 1329.26
pid find speed, 188842, 6.87, 1330.77, 6.82, -0.05, -1.47, 1.69, 1.30, 1329.27
pid find speed, 188892, 6.87, 1330.70, 6.82, -0.05, -1.43, 1.69, 1.17, 1329.28
pid find speed, 188942, 6.87, 1331.42, 6.82, -0.05, -1.36, 1.69, 1.81, 1329.31
pid find speed, 188992, 6.87, 1331.54, 6.82, -0.05, -1.30, 1.69, 1.84, 1329.33
pid find speed, 189042, 6.86, 1332.42, 6.82, -0.04, -1.20, 1.69, 2.61, 1329.36
pid find speed, 189092, 6.86, 1332.56, 6.82, -0.04, -1.11, 1.69, 2.62, 1329.39
pid find speed, 189142, 6.86, 1332.50, 6.82, -0.04, -1.02, 1.69, 2.44, 1329.42
pid find speed, 189192, 6.85, 1332.80, 6.82, -0.03, -0.92, 1.69, 2.61, 1329.46
pid find speed, 189242, 6.85, 1332.85, 6.82, -0.03, -0.83, 1.69, 2.53, 1329.49
pid find speed, 189292, 6.85, 1332.54, 6.82, -0.03, -0.75, 1.69, 2.12, 1329.52
pid find speed, 189342, 6.84, 1332.58, 6.82, -0.02, -0.68, 1.69, 2.05, 1329.55
pid find speed, 189392, 6.84, 1332.05, 6.82, -0.02, -0.63, 1.69, 1.44, 1329.58
pid find speed, 189442, 6.84, 1332.17, 6.82, -0.02, -0.57, 1.69, 1.48, 1329.60
pid find speed, 189492, 6.84, 1331.82, 6.82, -0.02, -0.53, 1.69, 1.07, 1329.62
pid find speed, 189542, 6.84, 1331.68, 6.82, -0.02, -0.50, 1.69, 0.87, 1329.65
pid find speed, 189592, 6.84, 1331.62, 6.82, -0.02, -0.47, 1.69, 0.76, 1329.66
pid find speed, 189642, 6.84, 1331.20, 6.82, -0.02, -0.46, 1.69, 0.31, 1329.68
pid find speed, 189692, 6.84, 1331.40, 6.82, -0.02, -0.44, 1.69, 0.47, 1329.70
pid find speed, 189742, 6.84, 1331.51, 6.82, -0.02, -0.42, 1.69, 0.55, 1329.72
pid find speed, 189792, 6.83, 1331.82, 6.82, -0.01, -0.40, 1.69, 0.81, 1329.74
pid find speed, 189842, 6.83, 1332.28, 6.82, -0.01, -0.35, 1.69, 1.21, 1329.76
pid find speed, 189892, 6.83, 1332.39, 6.82, -0.01, -0.31, 1.69, 1.25, 1329.79
pid find speed, 189942, 6.83, 1332.15, 6.82, -0.01, -0.27, 1.69, 0.95, 1332.15
pid find speed, 189992, 6.83, 1332.15, 6.82, -0.01, -0.23, 1.69, 1.09, 1332.15
s:3 command received
ack send back
keep speed, 190192, 6.83, 1329.25
keep speed, 190392, 6.82, 1329.25
keep speed, 190592, 6.82, 1329.25
keep speed, 190792, 6.82, 1329.25
keep speed, 190992, 6.82, 1329.25
keep speed, 191192, 6.82, 1329.25
keep speed, 191392, 6.82, 1329.25
keep speed, 191592, 6.82, 1329.25
keep speed, 191792, 6.82, 1329.25
keep speed, 191992, 6.82, 1329.25
keep speed, 192192, 6.82, 1329.25
keep speed, 192392, 6.82, 1329.25
keep speed, 192592, 6.82, 1329.25
keep speed, 192792, 6.82, 1329.25
keep speed, 192992, 6.83, 1329.25
keep speed, 193192, 6.83, 1329.25
keep speed, 193392, 6.83, 1329.25
keep speed, 193592, 6.83, 1329.25
keep speed, 193792, 6.83, 1329.25
keep speed, 193992, 6.84, 1329.25
keep speed, 194192, 6.84, 1329.25
keep speed, 194392, 6.84, 1329.25
keep speed, 194592, 6.84, 1329.25
keep speed, 194792, 6.84, 1329.25
keep speed, 194992, 6.85, 1329.25
keep speed, 195192, 6.85, 1329.25
keep speed, 195392, 6.85, 1329.25
keep speed, 195592, 6.85, 1329.25
keep speed, 195792, 6.85, 1329.25
keep speed, 195992, 6.86, 1329.25
keep speed, 196192, 6.86, 1329.25
keep speed, 196392, 6.86, 1329.25
keep speed, 196592, 6.86, 1329.25
keep speed, 196792, 6.86, 1329.25
keep speed, 196992, 6.86, 1329.25
keep speed, 197192, 6.86, 1329.25
keep speed, 197392, 6.86, 1329.25
keep speed, 197592, 6.86, 1329.25
keep speed, 197792, 6.86, 1329.25
keep speed, 197992, 6.86, 1329.25
keep speed, 198192, 6.86, 1329.25
keep speed, 198392, 6.86, 1329.25
keep speed, 198592, 6.85, 1329.25
keep speed, 198792, 6.85, 1329.25
keep speed, 198992, 6.85, 1329.25
keep speed, 199192, 6.85, 1329.25
keep speed, 199392, 6.84, 1329.25
keep speed, 199592, 6.84, 1329.25
keep speed, 199792, 6.84, 1329.25
keep speed, 199992, 6.84, 1329.25
keep speed, 200192, 6.84, 1329.25
keep speed, 200392, 6.84, 1329.25
keep speed, 200592, 6.84, 1329.25
keep speed, 200792, 6.84, 1329.25
keep speed, 200992, 6.83, 1329.25
keep speed, 201192, 6.83, 1329.25
keep speed, 201392, 6.84, 1329.25
keep speed, 201592, 6.84, 1329.25
keep speed, 201792, 6.84, 1329.25
keep speed, 201992, 6.84, 1329.25
keep speed, 202192, 6.84, 1329.25
keep speed, 202392, 6.84, 1329.25
keep speed, 202592, 6.84, 1329.25
keep speed, 202792, 6.84, 1329.25
keep speed, 202992, 6.84, 1329.25
keep speed, 203192, 6.84, 1329.25
keep speed, 203392, 6.84, 1329.25
keep speed, 203592, 6.84, 1329.25
keep speed, 203792, 6.84, 1329.25
keep speed, 203992, 6.84, 1329.25
keep speed, 204192, 6.84, 1329.25
keep speed, 204392, 6.84, 1329.25
keep speed, 204592, 6.84, 1329.25
keep speed, 204792, 6.84, 1329.25
keep speed, 204992, 6.84, 1329.25
keep speed, 205192, 6.84, 1329.25
keep speed, 205392, 6.85, 1329.25
keep speed, 205592, 6.85, 1329.25
keep speed, 205792, 6.85, 1329.25
keep speed, 205992, 6.85, 1329.25
keep speed, 206192, 6.85, 1329.25
keep speed, 206392, 6.85, 1329.25
keep speed, 206592, 6.85, 1329.25
keep speed, 206792, 6.86, 1329.25
keep speed, 206992, 6.86, 1329.25
keep speed, 207192, 6.86, 1329.25
keep speed, 207392, 6.86, 1329.25
keep speed, 207592, 6.86, 1329.25
keep speed, 207792, 6.86, 1329.25
keep speed, 207992, 6.87, 1329.25
keep speed, 208192, 6.87, 1329.25
keep speed, 208392, 6.88, 1329.25
keep speed, 208592, 6.88, 1329.25
keep speed, 208792, 6.89, 1329.25
keep speed, 208992, 6.89, 1329.25
keep speed, 209192, 6.89, 1329.25
keep speed, 209392, 6.90, 1329.25
keep speed, 209592, 6.90, 1329.25
keep speed, 209792, 6.90, 1329.25
keep speed, 209992, 6.91, 1329.25
keep speed, 210192, 6.91, 1329.25
keep speed, 210392, 6.91, 1329.25
keep speed, 210592, 6.91, 1329.25
keep speed, 210792, 6.92, 1329.25
keep speed, 210992, 6.92, 1329.25
keep speed, 211192, 6.92, 1329.25
keep speed, 211392, 6.92, 1329.25
keep speed, 211592, 6.92, 1329.25
keep speed, 211792, 6.92, 1329.25
keep speed, 211992, 6.93, 1329.25
keep speed, 212192, 6.93, 1329.25
keep speed, 212392, 6.93, 1329.25
keep speed, 212592, 6.93, 1329.25
keep speed, 212792, 6.93, 1329.25
keep speed, 212992, 6.94, 1329.25
keep speed, 213192, 6.94, 1329.25
keep speed, 213392, 6.94, 1329.25
keep speed, 213592, 6.94, 1329.25
keep speed, 213792, 6.94, 1329.25
keep speed, 213992, 6.94, 1329.25
keep speed, 214192, 6.94, 1329.25
keep speed, 214392, 6.94, 1329.25
keep speed, 214592, 6.94, 1329.25
keep speed, 214792, 6.94, 1329.25
keep speed, 214992, 6.94, 1329.25
keep speed, 215192, 6.94, 1329.25
keep speed, 215392, 6.94, 1329.25
keep speed, 215592, 6.94, 1329.25
keep speed, 215792, 6.94, 1329.25
keep speed, 215992, 6.93, 1329.25
keep speed, 216192, 6.93, 1329.25
keep speed, 216392, 6.93, 1329.25
keep speed, 216592, 6.93, 1329.25
keep speed, 216792, 6.93, 1329.25
keep speed, 216992, 6.93, 1329.25
keep speed, 217192, 6.93, 1329.25
keep speed, 217392, 6.93, 1329.25
keep speed, 217592, 6.93, 1329.25
keep speed, 217792, 6.93, 1329.25
keep speed, 217992, 6.93, 1329.25
keep speed, 218192, 6.93, 1329.25
keep speed, 218392, 6.92, 1329.25
keep speed, 218592, 6.92, 1329.25
keep speed, 218792, 6.92, 1329.25
keep speed, 218992, 6.92, 1329.25
keep speed, 219192, 6.92, 1329.25
keep speed, 219392, 6.92, 1329.25
keep speed, 219592, 6.92, 1329.25
keep speed, 219792, 6.92, 1329.25
keep speed, 219992, 6.92, 1329.25
keep speed, 220192, 6.92, 1329.25
keep speed, 220392, 6.92, 1329.25
keep speed, 220592, 6.92, 1329.25
keep speed, 220792, 6.92, 1329.25
keep speed, 220992, 6.92, 1329.25
keep speed, 221192, 6.92, 1329.25
keep speed, 221392, 6.92, 1329.25
keep speed, 221592, 6.92, 1329.25
keep speed, 221792, 6.92, 1329.25
keep speed, 221992, 6.92, 1329.25
keep speed, 222192, 6.92, 1329.25
keep speed, 222392, 6.92, 1329.25
keep speed, 222592, 6.92, 1329.25
keep speed, 222792, 6.92, 1329.25
keep speed, 222992, 6.92, 1329.25
keep speed, 223192, 6.92, 1329.25
keep speed, 223392, 6.92, 1329.25
keep speed, 223592, 6.92, 1329.25
keep speed, 223792, 6.92, 1329.25
keep speed, 223992, 6.92, 1329.25
keep speed, 224192, 6.92, 1329.25
keep speed, 224392, 6.92, 1329.25
keep speed, 224592, 6.93, 1329.25
keep speed, 224792, 6.93, 1329.25
keep speed, 224992, 6.93, 1329.25
keep speed, 225192, 6.93, 1329.25
keep speed, 225392, 6.93, 1329.25
keep speed, 225592, 6.93, 1329.25
keep speed, 225792, 6.93, 1329.25
keep speed, 225992, 6.93, 1329.25
keep speed, 226192, 6.93, 1329.25
keep speed, 226392, 6.93, 1329.25
keep speed, 226592, 6.93, 1329.25
keep speed, 226792, 6.94, 1329.25
keep speed, 226992, 6.94, 1329.25
keep speed, 227192, 6.94, 1329.25
keep speed, 227392, 6.94, 1329.25
keep speed, 227592, 6.94, 1329.25
keep speed, 227792, 6.94, 1329.25
keep speed, 227992, 6.95, 1329.25
keep speed, 228192, 6.95, 1329.25
keep speed, 228392, 6.95, 1329.25
keep speed, 228592, 6.95, 1329.25
keep speed, 228792, 6.95, 1329.25
keep speed, 228992, 6.95, 1329.25
keep speed, 229192, 6.95, 1329.25
keep speed, 229392, 6.95, 1329.25
keep speed, 229592, 6.95, 1329.25
keep speed, 229792, 6.95, 1329.25
keep speed, 229992, 6.96, 1329.25
keep speed, 230192, 6.96, 1329.25
keep speed, 230392, 6.96, 1329.25
keep speed, 230592, 6.96, 1329.25
keep speed, 230792, 6.96, 1329.25
keep speed, 230992, 6.96, 1329.25
keep speed, 231192, 6.96, 1329.25
keep speed, 231392, 6.96, 1329.25
keep speed, 231592, 6.96, 1329.25
keep speed, 231792, 6.96, 1329.25
keep speed, 231992, 6.96, 1329.25
keep speed, 232192, 6.96, 1329.25
keep speed, 232392, 6.96, 1329.25
keep speed, 232592, 6.96, 1329.25
keep speed, 232792, 6.96, 1329.25
keep speed, 232992, 6.96, 1329.25
keep speed, 233192, 6.96, 1329.25
keep speed, 233392, 6.96, 1329.25
keep speed, 233592, 6.96, 1329.25
keep speed, 233792, 6.96, 1329.25
keep speed, 233992, 6.96, 1329.25
keep speed, 234192, 6.97, 1329.25
keep speed, 234392, 6.97, 1329.25
keep speed, 234592, 6.97, 1329.25
keep speed, 234792, 6.97, 1329.25
keep speed, 234992, 6.97, 1329.25
keep speed, 235192, 6.97, 1329.25
keep speed, 235392, 6.97, 1329.25
pid find speed, 235442, 6.97, 1337.15, 8.80, 1.83, 51.26, 1.69, 1414.27, 1332.40
pid find speed, 235492, 6.97, 1342.15, 8.80, 1.83, 51.24, 1.70, -0.70, 1332.89
pid find speed, 235542, 6.97, 1347.15, 8.80, 1.83, 51.22, 1.71, -0.51, 1333.60
pid find speed, 235592, 6.97, 1352.15, 8.80, 1.83, 51.19, 1.72, -0.93, 1334.53
pid find speed, 235642, 6.97, 1357.15, 8.80, 1.83, 51.16, 1.73, -0.73, 1335.66
pid find speed, 235692, 6.98, 1362.15, 8.80, 1.82, 51.12, 1.74, -1.05, 1336.98
pid find speed, 235742, 6.98, 1367.15, 8.80, 1.82, 51.08, 1.74, -1.11, 1338.49
pid find speed, 235792, 6.98, 1372.15, 8.80, 1.82, 51.06, 1.75, -0.50, 1340.18
pid find speed, 235842, 6.98, 1377.15, 8.80, 1.82, 51.03, 1.76, -0.91, 1342.02
pid find speed, 235892, 6.98, 1382.15, 8.80, 1.82, 50.99, 1.77, -1.13, 1344.03
pid find speed, 235942, 6.98, 1387.15, 8.80, 1.82, 50.94, 1.78, -1.26, 1346.19
pid find speed, 235992, 6.98, 1392.15, 8.80, 1.82, 50.90, 1.78, -1.31, 1348.48
pid find speed, 236042, 6.99, 1397.15, 8.80, 1.81, 50.83, 1.79, -1.73, 1350.92
pid find speed, 236092, 6.99, 1401.31, 8.80, 1.81, 50.75, 1.80, -2.16, 1353.44
pid find speed, 236142, 6.99, 1402.87, 8.80, 1.81, 50.64, 1.81, -3.02, 1355.91
pid find speed, 236192, 7.00, 1404.69, 8.80, 1.80, 50.52, 1.82, -3.55, 1358.35
pid find speed, 236242, 7.00, 1406.46, 8.80, 1.80, 50.37, 1.83, -4.08, 1360.75
pid find speed, 236292, 7.01, 1408.85, 8.80, 1.79, 50.22, 1.83, -3.96, 1363.16
pid find speed, 236342, 7.01, 1410.89, 8.80, 1.79, 50.07, 1.84, -4.18, 1365.55
pid find speed, 236392, 7.02, 1413.62, 8.80, 1.78, 49.94, 1.85, -3.71, 1367.95
pid find speed, 236442, 7.02, 1415.35, 8.80, 1.78, 49.78, 1.86, -4.24, 1370.32
pid find speed, 236492, 7.03, 1416.85, 8.80, 1.77, 49.60, 1.87, -4.93, 1372.65
pid find speed, 236542, 7.04, 1418.27, 8.80, 1.76, 49.40, 1.87, -5.64, 1374.93
pid find speed, 236592, 7.05, 1419.94, 8.80, 1.75, 49.18, 1.88, -6.04, 1377.18
pid find speed, 236642, 7.05, 1421.42, 8.80, 1.75, 48.94, 1.89, -6.58, 1379.39
pid find speed, 236692, 7.06, 1422.91, 8.80, 1.74, 48.68, 1.90, -7.06, 1381.57
pid find speed, 236742, 7.07, 1424.55, 8.80, 1.73, 48.41, 1.90, -7.33, 1383.72
pid find speed, 236792, 7.08, 1426.51, 8.80, 1.72, 48.15, 1.91, -7.27, 1385.85
pid find speed, 236842, 7.09, 1428.14, 8.80, 1.71, 47.87, 1.92, -7.50, 1387.97
pid find speed, 236892, 7.10, 1429.73, 8.80, 1.70, 47.59, 1.93, -7.76, 1390.06
pid find speed, 236942, 7.11, 1431.55, 8.80, 1.69, 47.31, 1.94, -7.75, 1392.13
pid find speed, 236992, 7.12, 1433.00, 8.80, 1.68, 47.01, 1.94, -8.09, 1394.18
pid find speed, 237042, 7.13, 1434.27, 8.80, 1.67, 46.70, 1.95, -8.56, 1396.18
pid find speed, 237092, 7.15, 1435.61, 8.80, 1.65, 46.38, 1.96, -8.91, 1398.15
pid find speed, 237142, 7.16, 1436.72, 8.80, 1.64, 46.04, 1.97, -9.44, 1400.08
pid find speed, 237192, 7.17, 1438.43, 8.80, 1.63, 45.70, 1.97, -9.31, 1402.00
pid find speed, 237242, 7.18, 1439.67, 8.80, 1.62, 45.34, 1.98, -9.65, 1403.88
pid find speed, 237292, 7.20, 1440.96, 8.80, 1.60, 44.98, 1.99, -9.90, 1405.73
pid find speed, 237342, 7.21, 1441.83, 8.80, 1.59, 44.60, 1.99, -10.51, 1407.54
pid find speed, 237392, 7.22, 1443.26, 8.80, 1.58, 44.22, 2.00, -10.50, 1409.33
pid find speed, 237442, 7.24, 1444.21, 8.80, 1.56, 43.82, 2.01, -10.94, 1411.07
pid find speed, 237492, 7.25, 1445.25, 8.80, 1.55, 43.41, 2.02, -11.25, 1412.78
pid find speed, 237542, 7.27, 1446.25, 8.80, 1.53, 42.99, 2.02, -11.54, 1414.45
pid find speed, 237592, 7.28, 1447.28, 8.80, 1.52, 42.56, 2.03, -11.76, 1416.09
pid find speed, 237642, 7.30, 1448.15, 8.80, 1.50, 42.12, 2.04, -12.10, 1417.70
pid find speed, 237692, 7.31, 1448.70, 8.80, 1.49, 41.66, 2.04, -12.70, 1419.25
pid find speed, 237742, 7.33, 1449.16, 8.80, 1.47, 41.17, 2.05, -13.32, 1420.74
pid find speed, 237792, 7.35, 1449.92, 8.80, 1.45, 40.68, 2.06, -13.56, 1422.20
pid find speed, 237842, 7.37, 1450.68, 8.80, 1.43, 40.18, 2.06, -13.77, 1423.62
pid find speed, 237892, 7.38, 1451.32, 8.80, 1.42, 39.67, 2.07, -14.05, 1425.01
pid find speed, 237942, 7.40, 1451.35, 8.80, 1.40, 39.13, 2.07, -14.86, 1426.33
pid find speed, 237992, 7.42, 1452.00, 8.80, 1.38, 38.58, 2.08, -14.99, 1427.61
pid find speed, 238042, 7.44, 1451.96, 8.80, 1.36, 38.01, 2.09, -15.74, 1428.83
pid find speed, 238092, 7.46, 1452.72, 8.80, 1.34, 37.44, 2.09, -15.64, 1430.02
pid find speed, 238142, 7.49, 1452.67, 8.80, 1.31, 36.85, 2.10, -16.30, 1431.15
pid find speed, 238192, 7.51, 1453.42, 8.80, 1.29, 36.26, 2.10, -16.10, 1432.27
pid find speed, 238242, 7.53, 1453.53, 8.80, 1.27, 35.66, 2.11, -16.51, 1433.33
pid find speed, 238292, 7.55, 1453.69, 8.80, 1.25, 35.05, 2.12, -16.80, 1434.35
pid find speed, 238342, 7.57, 1454.42, 8.80, 1.23, 34.45, 2.12, -16.49, 1435.35
pid find speed, 238392, 7.59, 1454.75, 8.80, 1.21, 33.84, 2.13, -16.57, 1436.32
pid find speed, 238442, 7.61, 1455.50, 8.80, 1.19, 33.25, 2.13, -16.21, 1437.28
pid find speed, 238492, 7.63, 1455.69, 8.80, 1.17, 32.66, 2.14, -16.39, 1438.20
pid find speed, 238542, 7.66, 1456.55, 8.80, 1.14, 32.08, 2.14, -15.88, 1439.12
pid find speed, 238592, 7.68, 1457.03, 8.80, 1.12, 31.50, 2.15, -15.74, 1440.01
pid find speed, 238642, 7.70, 1457.93, 8.80, 1.10, 30.95, 2.15, -15.18, 1440.91
pid find speed, 238692, 7.72, 1457.88, 8.80, 1.08, 30.38, 2.16, -15.58, 1441.76
pid find speed, 238742, 7.74, 1458.58, 8.80, 1.06, 29.83, 2.16, -15.17, 1442.60
pid find speed, 238792, 7.76, 1459.12, 8.80, 1.04, 29.29, 2.17, -14.93, 1443.43
pid find speed, 238842, 7.77, 1459.35, 8.80, 1.03, 28.74, 2.17, -14.99, 1444.22
pid find speed, 238892, 7.79, 1459.36, 8.80, 1.01, 28.19, 2.18, -15.23, 1444.98
pid find speed, 238942, 7.81, 1460.28, 8.80, 0.99, 27.66, 2.18, -14.54, 1445.74
pid find speed, 238992, 7.83, 1461.14, 8.80, 0.97, 27.15, 2.19, -13.94, 1446.51
pid find speed, 239042, 7.85, 1462.15, 8.80, 0.95, 26.67, 2.19, -13.22, 1447.30
pid find speed, 239092, 7.87, 1462.65, 8.80, 0.93, 26.20, 2.19, -13.03, 1448.06
pid find speed, 239142, 7.88, 1462.99, 8.80, 0.92, 25.72, 2.20, -12.99, 1448.81
pid find speed, 239192, 7.90, 1464.07, 8.80, 0.90, 25.28, 2.20, -12.22, 1449.57
pid find speed, 239242, 7.91, 1464.63, 8.80, 0.89, 24.84, 2.21, -11.99, 1450.33
pid find speed, 239292, 7.93, 1464.56, 8.80, 0.87, 24.39, 2.21, -12.37, 1451.04
pid find speed, 239342, 7.95, 1465.22, 8.80, 0.85, 23.95, 2.21, -11.98, 1451.75
pid find speed, 239392, 7.96, 1465.44, 8.80, 0.84, 23.52, 2.22, -12.04, 1452.43
pid find speed, 239442, 7.98, 1466.08, 8.80, 0.82, 23.09, 2.22, -11.67, 1453.11
pid find speed, 239492, 7.99, 1466.48, 8.80, 0.81, 22.67, 2.22, -11.53, 1453.78
pid find speed, 239542, 8.01, 1466.46, 8.80, 0.79, 22.24, 2.23, -11.79, 1454.42
pid find speed, 239592, 8.02, 1466.91, 8.80, 0.78, 21.82, 2.23, -11.56, 1455.04
pid find speed, 239642, 8.04, 1467.35, 8.80, 0.76, 21.41, 2.24, -11.34, 1455.66
pid find speed, 239692, 8.05, 1467.39, 8.80, 0.75, 20.99, 2.24, -11.49, 1456.24
pid find speed, 239742, 8.07, 1467.57, 8.80, 0.73, 20.57, 2.24, -11.48, 1456.81
pid find speed, 239792, 8.08, 1468.03, 8.80, 0.72, 20.16, 2.25, -11.19, 1457.37
pid find speed, 239842, 8.09, 1468.55, 8.80, 0.71, 19.77, 2.25, -10.84, 1457.93
pid find speed, 239892, 8.11, 1468.84, 8.80, 0.69, 19.38, 2.25, -10.72, 1458.47
pid find speed, 239942, 8.12, 1469.34, 8.80, 0.68, 19.00, 2.25, -10.39, 1459.02
pid find speed, 239992, 8.14, 1469.84, 8.80, 0.66, 18.63, 2.26, -10.07, 1459.56
pid find speed, 240042, 8.15, 1470.34, 8.80, 0.65, 18.28, 2.26, -9.75, 1460.10
pid find speed, 240092, 8.16, 1470.25, 8.80, 0.64, 17.91, 2.26, -10.02, 1460.61
pid find speed, 240142, 8.17, 1470.51, 8.80, 0.63, 17.55, 2.27, -9.92, 1461.10
pid find speed, 240192, 8.19, 1471.02, 8.80, 0.61, 17.20, 2.27, -9.55, 1461.60
pid find speed, 240242, 8.20, 1471.42, 8.80, 0.60, 16.87, 2.27, -9.31, 1462.09
pid find speed, 240292, 8.21, 1471.65, 8.80, 0.59, 16.53, 2.27, -9.25, 1462.57
pid find speed, 240342, 8.22, 1472.01, 8.80, 0.58, 16.20, 2.28, -9.03, 1463.04
pid find speed, 240392, 8.23, 1472.61, 8.80, 0.57, 15.89, 2.28, -8.60, 1463.52
pid find speed, 240442, 8.24, 1473.05, 8.80, 0.56, 15.58, 2.28, -8.33, 1463.99
pid find speed, 240492, 8.25, 1473.57, 8.80, 0.55, 15.29, 2.28, -8.00, 1464.47
pid find speed, 240542, 8.26, 1473.95, 8.80, 0.54, 15.01, 2.29, -7.82, 1464.95
pid find speed, 240592, 8.28, 1473.75, 8.80, 0.52, 14.71, 2.29, -8.20, 1465.39
pid find speed, 240642, 8.28, 1474.67, 8.80, 0.52, 14.44, 2.29, -7.45, 1465.85
pid find speed, 240692, 8.29, 1474.72, 8.80, 0.51, 14.16, 2.29, -7.58, 1466.29
pid find speed, 240742, 8.30, 1475.14, 8.80, 0.50, 13.89, 2.30, -7.35, 1466.74
pid find speed, 240792, 8.31, 1475.19, 8.80, 0.49, 13.62, 2.30, -7.46, 1467.16
pid find speed, 240842, 8.32, 1475.28, 8.80, 0.48, 13.35, 2.30, -7.52, 1467.57
pid find speed, 240892, 8.33, 1475.88, 8.80, 0.47, 13.09, 2.30, -7.08, 1467.98
pid find speed, 240942, 8.34, 1475.82, 8.80, 0.46, 12.83, 2.30, -7.30, 1468.37
pid find speed, 240992, 8.35, 1476.24, 8.80, 0.45, 12.57, 2.31, -7.01, 1468.77
pid find speed, 241042, 8.36, 1475.97, 8.80, 0.44, 12.30, 2.31, -7.41, 1469.13
pid find speed, 241092, 8.37, 1476.30, 8.80, 0.43, 12.04, 2.31, -7.18, 1469.49
pid find speed, 241142, 8.38, 1476.33, 8.80, 0.42, 11.78, 2.31, -7.24, 1469.83
