
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.70
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 128293, 4.83,   1205.07,        4.83,   -0.00,  -0.03,  1.14,   -2.18,  1205.07
pid find speed, 128343, 4.83,   1205.07,        4.83,   -0.00,  -0.08,  1.14,   -1.60,  1205.07
pid find speed, 128393, 4.83,   1205.07,        4.83,   -0.00,  -0.13,  1.14,   -1.30,  1205.07
pid find speed, 128443, 4.84,   1205.07,        4.83,   -0.01,  -0.17,  1.14,   -1.14,  1205.07
pid find speed, 128493, 4.84,   1205.07,        4.83,   -0.01,  -0.22,  1.14,   -1.35,  1205.07
pid find speed, 128543, 4.84,   1205.07,        4.83,   -0.01,  -0.26,  1.14,   -1.06,  1205.07
pid find speed, 128593, 4.84,   1204.74,        4.83,   -0.01,  -0.30,  1.14,   -1.17,  1205.07
pid find speed, 128643, 4.84,   1204.62,        4.83,   -0.01,  -0.35,  1.14,   -1.24,  1205.07
pid find speed, 128693, 4.84,   1204.74,        4.83,   -0.01,  -0.39,  1.14,   -1.08,  1205.06
pid find speed, 128743, 4.85,   1204.25,        4.83,   -0.02,  -0.44,  1.14,   -1.50,  1205.06
pid find speed, 128793, 4.85,   1204.36,        4.83,   -0.02,  -0.49,  1.14,   -1.34,  1205.05
pid find speed, 128843, 4.85,   1204.23,        4.83,   -0.02,  -0.54,  1.14,   -1.42,  1205.04
pid find speed, 128893, 4.85,   1203.95,        4.83,   -0.02,  -0.60,  1.14,   -1.63,  1205.03
pid find speed, 128943, 4.85,   1203.93,        4.83,   -0.02,  -0.66,  1.14,   -1.58,  1205.02
pid find speed, 128993, 4.86,   1203.66,        4.83,   -0.03,  -0.72,  1.14,   -1.77,  1205.00
pid find speed, 129043, 4.86,   1203.64,        4.83,   -0.03,  -0.79,  1.14,   -1.72,  1204.99
pid find speed, 129093, 4.86,   1203.47,        4.83,   -0.03,  -0.85,  1.14,   -1.80,  1204.98
pid find speed, 129143, 4.86,   1203.70,        4.83,   -0.03,  -0.91,  1.14,   -1.51,  1204.96
pid find speed, 129193, 4.86,   1203.43,        4.83,   -0.03,  -0.97,  1.14,   -1.70,  1204.95
pid find speed, 129243, 4.87,   1203.66,        4.83,   -0.04,  -1.02,  1.14,   -1.41,  1204.93
pid find speed, 129293, 4.87,   1203.64,        4.83,   -0.04,  -1.07,  1.14,   -1.36,  1204.92
pid find speed, 129343, 4.87,   1203.87,        4.83,   -0.04,  -1.11,  1.14,   -1.08,  1204.91
pid find speed, 129393, 4.87,   1203.97,        4.83,   -0.04,  -1.14,  1.14,   -0.93,  1204.90
pid find speed, 129443, 4.87,   1203.96,        4.83,   -0.04,  -1.18,  1.14,   -0.90,  1204.89
pid find speed, 129493, 4.87,   1204.08,        4.83,   -0.04,  -1.20,  1.14,   -0.75,  1204.88
pid find speed, 129543, 4.87,   1204.18,        4.83,   -0.04,  -1.23,  1.14,   -0.61,  1204.88
pid find speed, 129593, 4.87,   1203.86,        4.83,   -0.04,  -1.26,  1.14,   -0.89,  1204.87
pid find speed, 129643, 4.88,   1203.85,        4.83,   -0.05,  -1.29,  1.14,   -0.86,  1204.86
pid find speed, 129693, 4.88,   1203.84,        4.83,   -0.05,  -1.32,  1.14,   -0.84,  1204.85
pid find speed, 129743, 4.88,   1203.70,        4.83,   -0.05,  -1.35,  1.13,   -0.93,  1204.84
pid find speed, 129793, 4.88,   1203.83,        4.83,   -0.05,  -1.38,  1.13,   -0.76,  1204.83
pid find speed, 129843, 4.88,   1204.08,        4.83,   -0.05,  -1.40,  1.13,   -0.48,  1204.82
pid find speed, 129893, 4.88,   1204.20,        4.83,   -0.05,  -1.41,  1.13,   -0.34,  1204.81
pid find speed, 129943, 4.88,   1204.62,        4.83,   -0.05,  -1.41,  1.13,   0.08,   1204.81
pid find speed, 129993, 4.88,   1204.92,        4.83,   -0.05,  -1.40,  1.13,   0.38,   1204.81
pid find speed, 130043, 4.88,   1204.93,        4.83,   -0.05,  -1.38,  1.13,   0.36,   1204.81
pid find speed, 130093, 4.88,   1204.53,        4.83,   -0.05,  -1.38,  1.13,   -0.03,  1204.81
pid find speed, 130143, 4.88,   1204.64,        4.83,   -0.05,  -1.38,  1.13,   0.08,   1204.81
pid find speed, 130193, 4.88,   1204.39,        4.83,   -0.05,  -1.39,  1.13,   -0.16,  1204.80
pid find speed, 130243, 4.88,   1204.52,        4.83,   -0.05,  -1.39,  1.13,   -0.03,  1204.80
pid find speed, 130293, 4.88,   1204.78,        4.83,   -0.05,  -1.38,  1.13,   0.22,   1204.80
pid find speed, 130343, 4.88,   1204.78,        4.83,   -0.05,  -1.37,  1.13,   0.22,   1204.80
pid find speed, 130393, 4.88,   1204.78,        4.83,   -0.05,  -1.36,  1.13,   0.21,   1204.80
pid find speed, 130443, 4.88,   1205.03,        4.83,   -0.05,  -1.35,  1.13,   0.44,   1204.80
pid find speed, 130493, 4.88,   1205.03,        4.83,   -0.05,  -1.33,  1.13,   0.43,   1204.80
pid find speed, 130543, 4.88,   1204.66,        4.83,   -0.05,  -1.33,  1.13,   0.05,   1204.80
pid find speed, 130593, 4.88,   1204.78,        4.83,   -0.05,  -1.32,  1.13,   0.17,   1204.80
pid find speed, 130643, 4.88,   1204.53,        4.83,   -0.05,  -1.33,  1.13,   -0.07,  1204.80
pid find speed, 130693, 4.88,   1204.66,        4.83,   -0.05,  -1.32,  1.13,   0.05,   1204.80
pid find speed, 130743, 4.88,   1204.54,        4.83,   -0.05,  -1.33,  1.13,   -0.06,  1204.80
pid find speed, 130793, 4.88,   1205.10,        4.83,   -0.05,  -1.31,  1.13,   0.48,   1204.80
pid find speed, 130843, 4.88,   1204.95,        4.83,   -0.05,  -1.30,  1.13,   0.32,   1204.80
pid find speed, 130893, 4.88,   1204.69,        4.83,   -0.05,  -1.30,  1.13,   0.05,   1204.80
pid find speed, 130943, 4.88,   1204.44,        4.83,   -0.05,  -1.30,  1.13,   -0.19,  1204.80
pid find speed, 130993, 4.88,   1204.68,        4.83,   -0.05,  -1.30,  1.13,   0.06,   1204.79
pid find speed, 131043, 4.88,   1204.68,        4.83,   -0.05,  -1.30,  1.13,   0.06,   1204.79
pid find speed, 131093, 4.88,   1204.56,        4.83,   -0.05,  -1.30,  1.13,   -0.06,  1204.79
pid find speed, 131143, 4.88,   1204.20,        4.83,   -0.05,  -1.32,  1.13,   -0.41,  1204.79
pid find speed, 131193, 4.88,   1204.19,        4.83,   -0.05,  -1.33,  1.13,   -0.39,  1204.78
pid find speed, 131243, 4.88,   1204.66,        4.83,   -0.05,  -1.33,  1.13,   0.08,   1204.78
pid find speed, 131293, 4.88,   1204.66,        4.83,   -0.05,  -1.32,  1.13,   0.08,   1204.78
pid find speed, 131343, 4.88,   1204.66,        4.83,   -0.05,  -1.32,  1.13,   0.08,   1204.78
pid find speed, 131393, 4.88,   1204.52,        4.83,   -0.05,  -1.32,  1.13,   -0.06,  1204.77
pid find speed, 131443, 4.88,   1204.77,        4.83,   -0.05,  -1.32,  1.13,   0.19,   1204.77
pid find speed, 131493, 4.88,   1204.65,        4.83,   -0.05,  -1.31,  1.13,   0.06,   1204.77
pid find speed, 131543, 4.88,   1204.53,        4.83,   -0.05,  -1.32,  1.13,   -0.05,  1204.77
pid find speed, 131593, 4.88,   1204.27,        4.83,   -0.05,  -1.33,  1.13,   -0.29,  1204.76
pid find speed, 131643, 4.88,   1204.27,        4.83,   -0.05,  -1.34,  1.13,   -0.29,  1204.76
pid find speed, 131693, 4.88,   1204.26,        4.83,   -0.05,  -1.35,  1.13,   -0.28,  1204.75
pid find speed, 131743, 4.88,   1204.40,        4.83,   -0.05,  -1.35,  1.13,   -0.13,  1204.75
pid find speed, 131793, 4.88,   1204.40,        4.83,   -0.05,  -1.36,  1.13,   -0.12,  1204.75
pid find speed, 131843, 4.88,   1204.28,        4.83,   -0.05,  -1.36,  1.13,   -0.23,  1204.74
pid find speed, 131893, 4.88,   1204.27,        4.83,   -0.05,  -1.37,  1.13,   -0.22,  1204.74
pid find speed, 131943, 4.88,   1204.27,        4.83,   -0.05,  -1.38,  1.13,   -0.22,  1204.73
pid find speed, 131993, 4.88,   1204.53,        4.83,   -0.05,  -1.38,  1.13,   0.05,   1204.73
pid find speed, 132043, 4.88,   1204.27,        4.83,   -0.05,  -1.39,  1.12,   -0.20,  1204.73
pid find speed, 132093, 4.88,   1204.15,        4.83,   -0.05,  -1.40,  1.12,   -0.30,  1204.72
pid find speed, 132143, 4.88,   1204.28,        4.83,   -0.05,  -1.40,  1.12,   -0.16,  1204.72
pid find speed, 132193, 4.88,   1204.52,        4.83,   -0.05,  -1.40,  1.12,   0.08,   1204.71
pid find speed, 132243, 4.88,   1204.78,        4.83,   -0.05,  -1.39,  1.12,   0.33,   1204.72
pid find speed, 132293, 4.88,   1204.63,        4.83,   -0.05,  -1.38,  1.12,   0.18,   1204.71
pid find speed, 132343, 4.88,   1204.63,        4.83,   -0.05,  -1.37,  1.12,   0.17,   1204.71
pid find speed, 132393, 4.88,   1204.63,        4.83,   -0.05,  -1.37,  1.12,   0.17,   1204.71
pid find speed, 132443, 4.88,   1204.47,        4.83,   -0.05,  -1.37,  1.12,   0.01,   1204.71
pid find speed, 132493, 4.88,   1203.91,        4.83,   -0.05,  -1.39,  1.12,   -0.53,  1204.70
pid find speed, 132543, 4.88,   1204.04,        4.83,   -0.05,  -1.40,  1.12,   -0.39,  1204.70
pid find speed, 132593, 4.88,   1204.03,        4.83,   -0.05,  -1.42,  1.12,   -0.38,  1204.69
pid find speed, 132643, 4.88,   1204.17,        4.83,   -0.05,  -1.42,  1.12,   -0.22,  1204.68
pid find speed, 132693, 4.88,   1204.29,        4.83,   -0.05,  -1.43,  1.12,   -0.08,  1204.68
pid find speed, 132743, 4.88,   1204.29,        4.83,   -0.05,  -1.43,  1.12,   -0.08,  1204.68
pid find speed, 132793, 4.88,   1204.71,        4.83,   -0.05,  -1.42,  1.12,   0.33,   1204.68
pid find speed, 132843, 4.88,   1204.83,        4.83,   -0.05,  -1.40,  1.12,   0.43,   1204.68
pid find speed, 132893, 4.88,   1204.83,        4.83,   -0.05,  -1.39,  1.12,   0.42,   1204.68
pid find speed, 132943, 4.88,   1204.84,        4.83,   -0.05,  -1.37,  1.12,   0.41,   1204.68
pid find speed, 132993, 4.88,   1204.84,        4.83,   -0.05,  -1.36,  1.12,   0.39,   1204.68
pid find speed, 133043, 4.88,   1204.97,        4.83,   -0.05,  -1.34,  1.12,   0.50,   1204.69
pid find speed, 133093, 4.88,   1205.11,        4.83,   -0.05,  -1.32,  1.12,   0.62,   1204.69
pid find speed, 133143, 4.88,   1205.25,        4.83,   -0.05,  -1.29,  1.12,   0.73,   1204.70
pid find speed, 133193, 4.87,   1205.39,        4.83,   -0.04,  -1.26,  1.12,   0.83,   1204.70
pid find speed, 133243, 4.87,   1205.26,        4.83,   -0.04,  -1.24,  1.12,   0.68,   1204.71
pid find speed, 133293, 4.87,   1204.71,        4.83,   -0.04,  -1.23,  1.12,   0.12,   1204.71
pid find speed, 133343, 4.87,   1204.71,        4.83,   -0.04,  -1.23,  1.12,   0.11,   1204.71
pid find speed, 133393, 4.87,   1204.83,        4.83,   -0.04,  -1.22,  1.12,   0.22,   1204.71
pid find speed, 133443, 4.87,   1205.08,        4.83,   -0.04,  -1.20,  1.12,   0.46,   1204.71
pid find speed, 133493, 4.87,   1204.97,        4.83,   -0.04,  -1.19,  1.12,   0.33,   1204.72
pid find speed, 133543, 4.87,   1204.84,        4.83,   -0.04,  -1.18,  1.12,   0.19,   1204.72
pid find speed, 133593, 4.87,   1204.85,        4.83,   -0.04,  -1.18,  1.12,   0.19,   1204.72
pid find speed, 133643, 4.87,   1205.33,        4.83,   -0.04,  -1.15,  1.12,   0.64,   1204.72
pid find speed, 133693, 4.87,   1205.45,        4.83,   -0.04,  -1.13,  1.12,   0.73,   1204.73
pid find speed, 133743, 4.87,   1205.46,        4.83,   -0.04,  -1.10,  1.12,   0.71,   1204.74
pid find speed, 133793, 4.87,   1205.36,        4.83,   -0.04,  -1.08,  1.12,   0.58,   1204.74
pid find speed, 133843, 4.87,   1205.63,        4.83,   -0.04,  -1.05,  1.12,   0.81,   1204.75
pid find speed, 133893, 4.87,   1205.89,        4.83,   -0.04,  -1.01,  1.12,   1.03,   1204.77
pid find speed, 133943, 4.87,   1205.66,        4.83,   -0.04,  -0.98,  1.12,   0.76,   1204.77
pid find speed, 133993, 4.86,   1205.93,        4.83,   -0.03,  -0.95,  1.12,   0.99,   1204.79
pid find speed, 134043, 4.86,   1206.06,        4.83,   -0.03,  -0.91,  1.12,   1.07,   1204.80
pid find speed, 134093, 4.86,   1206.21,        4.83,   -0.03,  -0.87,  1.12,   1.16,   1204.81
pid find speed, 134143, 4.86,   1206.11,        4.83,   -0.03,  -0.83,  1.12,   1.01,   1204.83
pid find speed, 134193, 4.86,   1206.26,        4.83,   -0.03,  -0.79,  1.12,   1.11,   1204.84
pid find speed, 134243, 4.86,   1206.13,        4.83,   -0.03,  -0.76,  1.12,   0.93,   1204.85
pid find speed, 134293, 4.86,   1206.15,        4.83,   -0.03,  -0.72,  1.12,   0.90,   1204.87
pid find speed, 134343, 4.85,   1206.03,        4.83,   -0.02,  -0.70,  1.12,   0.75,   1204.88
pid find speed, 134393, 4.85,   1206.05,        4.83,   -0.02,  -0.67,  1.12,   0.72,   1204.89
pid find speed, 134443, 4.85,   1206.06,        4.83,   -0.02,  -0.64,  1.12,   0.70,   1204.90
pid find speed, 134493, 4.85,   1205.81,        4.83,   -0.02,  -0.63,  1.12,   0.42,   1204.91
pid find speed, 134543, 4.85,   1205.96,        4.83,   -0.02,  -0.61,  1.12,   0.54,   1204.92
pid find speed, 134593, 4.85,   1205.83,        4.83,   -0.02,  -0.59,  1.12,   0.39,   1204.93
pid find speed, 134643, 4.85,   1205.71,        4.83,   -0.02,  -0.59,  1.12,   0.25,   1204.94
pid find speed, 134693, 4.85,   1205.87,        4.83,   -0.02,  -0.57,  1.12,   0.39,   1204.95
pid find speed, 134743, 4.85,   1205.75,        4.83,   -0.02,  -0.56,  1.12,   0.25,   1204.95
pid find speed, 134793, 4.85,   1205.64,        4.83,   -0.02,  -0.56,  1.12,   0.13,   1204.96
pid find speed, 134843, 4.85,   1205.65,        4.83,   -0.02,  -0.55,  1.12,   0.12,   1204.97
pid find speed, 134893, 4.85,   1205.77,        4.83,   -0.02,  -0.54,  1.11,   0.23,   1204.98
pid find speed, 134943, 4.85,   1205.63,        4.83,   -0.02,  -0.54,  1.11,   0.08,   1204.98
pid find speed, 134993, 4.85,   1205.41,        4.83,   -0.02,  -0.55,  1.11,   -0.14,  1204.99
pid find speed, 135043, 4.85,   1205.68,        4.83,   -0.02,  -0.54,  1.11,   0.12,   1204.99
pid find speed, 135093, 4.85,   1205.69,        4.83,   -0.02,  -0.54,  1.11,   0.12,   1205.00
pid find speed, 135143, 4.85,   1205.54,        4.83,   -0.02,  -0.54,  1.11,   -0.03,  1205.01
pid find speed, 135193, 4.85,   1205.82,        4.83,   -0.02,  -0.53,  1.11,   0.23,   1205.01
pid find speed, 135243, 4.85,   1205.82,        4.83,   -0.02,  -0.52,  1.11,   0.22,   1205.02
pid find speed, 135293, 4.85,   1205.53,        4.83,   -0.02,  -0.53,  1.11,   -0.09,  1205.03
pid find speed, 135343, 4.85,   1205.28,        4.83,   -0.02,  -0.54,  1.11,   -0.32,  1205.03
pid find speed, 135393, 4.85,   1205.68,        4.83,   -0.02,  -0.54,  1.11,   0.07,   1205.04
pid find speed, 135443, 4.85,   1205.69,        4.83,   -0.02,  -0.53,  1.11,   0.07,   1205.04
pid find speed, 135493, 4.85,   1205.96,        4.83,   -0.02,  -0.52,  1.11,   0.32,   1205.05
keep speed,     135693, 4.85,   1204.73
keep speed,     135893, 4.85,   1204.73
keep speed,     136093, 4.85,   1204.73
keep speed,     136293, 4.85,   1204.73
keep speed,     136493, 4.84,   1204.73
keep speed,     136693, 4.84,   1204.73
keep speed,     136893, 4.84,   1204.73
keep speed,     137093, 4.84,   1204.73
keep speed,     137293, 4.84,   1204.73
keep speed,     137493, 4.84,   1204.73
keep speed,     137693, 4.84,   1204.73
keep speed,     137893, 4.84,   1204.73
keep speed,     138093, 4.84,   1204.73
keep speed,     138293, 4.83,   1204.73
keep speed,     138493, 4.83,   1204.73
keep speed,     138693, 4.83,   1204.73
keep speed,     138893, 4.83,   1204.73
keep speed,     139093, 4.83,   1204.73
keep speed,     139293, 4.83,   1204.73
keep speed,     139493, 4.83,   1204.73
keep speed,     139693, 4.83,   1204.73
keep speed,     139893, 4.83,   1204.73
keep speed,     140093, 4.83,   1204.73
keep speed,     140293, 4.82,   1204.73
keep speed,     140493, 4.82,   1204.73
keep speed,     140693, 4.82,   1204.73
keep speed,     140893, 4.82,   1204.73
keep speed,     141093, 4.82,   1204.73
keep speed,     141293, 4.82,   1204.73
keep speed,     141493, 4.82,   1204.73
keep speed,     141693, 4.82,   1204.73
keep speed,     141893, 4.82,   1204.73
keep speed,     142093, 4.82,   1204.73
keep speed,     142293, 4.82,   1204.73
keep speed,     142493, 4.82,   1204.73
keep speed,     142693, 4.82,   1204.73
keep speed,     142893, 4.82,   1204.73
keep speed,     143093, 4.82,   1204.73
keep speed,     143293, 4.82,   1204.73
keep speed,     143493, 4.82,   1204.73
keep speed,     143693, 4.82,   1204.73
keep speed,     143893, 4.82,   1204.73
keep speed,     144093, 4.82,   1204.73
keep speed,     144293, 4.82,   1204.73
keep speed,     144493, 4.82,   1204.73
keep speed,     144693, 4.82,   1204.73
keep speed,     144893, 4.82,   1204.73
keep speed,     145093, 4.82,   1204.73
keep speed,     145293, 4.83,   1204.73
keep speed,     145493, 4.83,   1204.73
keep speed,     145693, 4.83,   1204.73
keep speed,     145893, 4.83,   1204.73
keep speed,     146093, 4.83,   1204.73
keep speed,     146293, 4.83,   1204.73
keep speed,     146493, 4.83,   1204.73
keep speed,     146693, 4.84,   1204.73
keep speed,     146893, 4.84,   1204.73
keep speed,     147093, 4.84,   1204.73
keep speed,     147293, 4.84,   1204.73
keep speed,     147493, 4.84,   1204.73
keep speed,     147693, 4.84,   1204.73
keep speed,     147893, 4.85,   1204.73
keep speed,     148093, 4.85,   1204.73
keep speed,     148293, 4.85,   1204.73
keep speed,     148493, 4.85,   1204.73
keep speed,     148693, 4.85,   1204.73
keep speed,     148893, 4.85,   1204.73
keep speed,     149093, 4.86,   1204.73
keep speed,     149293, 4.86,   1204.73
keep speed,     149493, 4.86,   1204.73
keep speed,     149693, 4.86,   1204.73
keep speed,     149893, 4.86,   1204.73
keep speed,     150093, 4.87,   1204.73
keep speed,     150293, 4.87,   1204.73
keep speed,     150493, 4.87,   1204.73
keep speed,     150693, 4.87,   1204.73
keep speed,     150893, 4.87,   1204.73
keep speed,     151093, 4.87,   1204.73
keep speed,     151293, 4.88,   1204.73
keep speed,     151493, 4.88,   1204.73
keep speed,     151693, 4.88,   1204.73
keep speed,     151893, 4.88,   1204.73
keep speed,     152093, 4.88,   1204.73
keep speed,     152293, 4.88,   1204.73
keep speed,     152493, 4.88,   1204.73
keep speed,     152693, 4.88,   1204.73
keep speed,     152893, 4.88,   1204.73
keep speed,     153093, 4.88,   1204.73
keep speed,     153293, 4.89,   1204.73
keep speed,     153493, 4.89,   1204.73
keep speed,     153693, 4.89,   1204.73
keep speed,     153893, 4.89,   1204.73
keep speed,     154093, 4.89,   1204.73
keep speed,     154293, 4.89,   1204.73
keep speed,     154493, 4.89,   1204.73
keep speed,     154693, 4.89,   1204.73
keep speed,     154893, 4.90,   1204.73
keep speed,     155093, 4.90,   1204.73
keep speed,     155293, 4.90,   1204.73
keep speed,     155493, 4.90,   1204.73
keep speed,     155693, 4.90,   1204.73
keep speed,     155893, 4.90,   1204.73
keep speed,     156093, 4.90,   1204.73
keep speed,     156293, 4.90,   1204.73
keep speed,     156493, 4.90,   1204.73
keep speed,     156693, 4.90,   1204.73
keep speed,     156893, 4.90,   1204.73
keep speed,     157093, 4.90,   1204.73
keep speed,     157293, 4.90,   1204.73
keep speed,     157493, 4.90,   1204.73
keep speed,     157693, 4.90,   1204.73
keep speed,     157893, 4.91,   1204.73
keep speed,     158093, 4.91,   1204.73
keep speed,     158293, 4.91,   1204.73
keep speed,     158493, 4.91,   1204.73
keep speed,     158693, 4.91,   1204.73
keep speed,     158893, 4.91,   1204.73
keep speed,     159093, 4.91,   1204.73
keep speed,     159293, 4.91,   1204.73
keep speed,     159493, 4.92,   1204.73
keep speed,     159693, 4.92,   1204.73
keep speed,     159893, 4.92,   1204.73
keep speed,     160093, 4.92,   1204.73
keep speed,     160293, 4.92,   1204.73
keep speed,     160493, 4.92,   1204.73
keep speed,     160693, 4.93,   1204.73
keep speed,     160893, 4.93,   1204.73
keep speed,     161093, 4.93,   1204.73
keep speed,     161293, 4.93,   1204.73
keep speed,     161493, 4.93,   1204.73
keep speed,     161693, 4.93,   1204.73
keep speed,     161893, 4.93,   1204.73
keep speed,     162093, 4.93,   1204.73
keep speed,     162293, 4.93,   1204.73
keep speed,     162493, 4.94,   1204.73
keep speed,     162693, 4.94,   1204.73
